Phone,Connected,Closest,true_x,true_y,obs_x,obs_y,new_x,new_y
lg,29,1.91,0.875,15.0,-0.7503091658203918,14.805248949203188,-0.7503091658635317,14.805248949222836
samsung,29,1.91,0.875,15.0,-0.5298165614986786,13.355595513210439,-0.5298165614754011,13.355595513026188
tiny phone,29,1.91,0.875,15.0,0.03378479154494376,14.147530355722362,0.03378479160501913,14.147530355515606
lg,29,1.91,0.875,15.0,-0.5378541098804364,13.50317790182473,-0.5378541098712801,13.503177901657871
samsung,29,1.91,0.875,15.0,-0.07889036079603985,13.595210485401223,-0.078890360801255,13.595210485305392
tiny phone,29,1.91,0.875,15.0,-3.0345028909391716,17.268643001423907,-3.034502890912893,17.268643001452855
lg,29,1.91,0.875,15.0,-0.396575957291454,14.835886293766668,-0.39657595722596595,14.835886293590836
samsung,29,1.91,0.875,15.0,-13.623225384509272,13.888017022558115,-4.24156386875589,10.304290355738404
tiny phone,29,1.91,0.875,15.0,0.0066461930525880284,14.125479751997302,0.006646193056924599,14.125479752064415
lg,29,1.91,0.875,15.0,-0.6681226254334199,14.752932423417548,-0.6681226254026202,14.752932423253739
samsung,29,1.91,0.875,15.0,-0.07573472389224797,13.595816398766198,-0.07573472393189284,13.595816398910573
tiny phone,29,1.91,0.875,15.0,0.28765392317640204,12.431842016865154,0.2876539231502653,12.431842016998914
lg,29,1.91,0.875,15.0,-0.6763289584913011,14.775931561113747,-0.6763289585643686,14.775931561335351
samsung,29,1.91,0.875,15.0,0.1913033975469013,36.00086410247395,1.1787961477359907,27.74507703361222
tiny phone,29,1.91,0.875,15.0,0.06661784384488077,14.139256472478655,0.06661784385441472,14.139256472312956
lg,29,1.91,0.875,15.0,-0.679416775326444,14.81138887544751,-0.6794167753404792,14.811388875590396
tiny phone,29,1.91,0.875,15.0,0.04145699223157457,14.110058890513706,0.041456992226379885,14.110058890324265
lg,29,1.91,0.875,15.0,-0.6690205848613789,14.828845817793042,-0.6690205848483499,14.828845817705936
tiny phone,29,1.91,0.875,15.0,0.149632092108152,14.219835983079331,0.1496320920190075,14.219835983384128
lg,29,1.91,0.875,15.0,-0.5368189286124836,14.611590424449792,-0.536818928596644,14.611590424439967
tiny phone,29,1.91,0.875,15.0,0.04219228047000297,14.123761619375239,0.042192280525617853,14.123761619297774
samsung,28,2.49,0.875,15.0,2.7707600181330085,16.113887731504203,2.7173713036938283,16.57171138197752
tiny phone,28,2.49,0.875,15.0,0.3088849795085259,14.231160160339446,0.30888497948548244,14.231160160361341
lg,28,2.49,0.875,15.0,0.23817395831140475,15.091518091761403,0.2381739582685185,15.091518092020076
tiny phone,28,2.49,0.875,15.0,0.28248090718851976,14.21838273472545,0.28248090719552277,14.21838273453689
lg,28,2.49,0.875,15.0,-0.21421336722324869,14.716080579553367,-0.21421336721141904,14.716080579481245
samsung,28,2.49,0.875,15.0,2.9429274610083325,14.701941754803087,2.7249630979729185,16.571049137055155
tiny phone,28,2.49,0.875,15.0,0.2806795754852509,14.29370259004074,0.2806795755375395,14.293702589685708
lg,28,2.49,0.875,15.0,-0.030062018315441166,14.98412640078409,-0.03006201825006194,14.984126400589433
samsung,28,2.49,0.875,15.0,-0.06045653477677331,13.644395485399574,-0.06045653481820423,13.644395485727875
tiny phone,28,2.49,0.875,15.0,1.3489467852196515,14.907566738957392,0.83150119776748,15.094901904051563
lg,28,2.49,0.875,15.0,-0.08834021829925115,14.900883881306067,-0.08834021834999373,14.90088388140776
samsung,28,2.49,0.875,15.0,-0.47772544308255205,12.634021088419164,-0.4777254431148963,12.634021088472018
tiny phone,28,2.49,0.875,15.0,0.3187677929660159,14.234732053266276,0.31876779292162105,14.234732053507754
samsung,28,2.49,0.875,15.0,2.360398962958504,15.131490823729248,2.1870542478525454,16.61797183474249
tiny phone,28,2.49,0.875,15.0,0.9972022869718467,15.127927431678993,0.8268103456710234,15.189615854813036
lg,28,2.49,0.875,15.0,0.39813208657443055,15.183258138367671,0.39813208657825605,15.183258138519736
samsung,28,2.49,0.875,15.0,-1.223453313997855,12.09786283823921,-0.676049473738489,11.90578204347122
tiny phone,28,2.49,0.875,15.0,1.3553066864455219,14.91235150793083,0.8311437799241843,15.10211860054638
lg,28,2.49,0.875,15.0,-7.759235456868933,7.157978187990512,-4.039667124662384,5.700951418946476
samsung,28,2.49,0.875,15.0,2.9663869571576913,14.791055247978472,2.7591623785373844,16.56806587613575
tiny phone,28,2.49,0.875,15.0,1.3708738036512271,14.927550014918618,0.8300930852303652,15.123333392985108
samsung,28,2.49,0.875,15.0,-0.6165603461674195,11.100749509371848,-0.6165603461872295,11.100749509329352
tiny phone,28,2.49,0.875,15.0,1.3571672741660803,14.919017476194732,0.8307736397060723,15.109592177431274
lg,28,2.49,0.875,15.0,0.2504580970315858,15.095219082776966,0.25045809698290666,15.095219082809393
samsung,28,2.49,0.875,15.0,-0.04083042056889669,13.658963075533999,-0.04083042058186148,13.658963075610606
tiny phone,28,2.49,0.875,15.0,0.7824068495337697,15.006610127294488,0.7824068495603633,15.006610126981661
lg,28,2.49,0.875,15.0,0.12738262459511973,14.998240538738498,0.12738262456486593,14.998240538940795
samsung,28,2.49,0.875,15.0,-2.503310059374722,11.56062925859765,-2.3482983139500706,10.361005873979456
tiny phone,28,2.49,0.875,15.0,1.3955358557772444,14.952141547693955,0.8284026387120487,15.157465541895686
lg,28,2.49,0.875,15.0,-0.4904806725957073,14.560208548785846,-0.49048067257454697,14.560208548768768
samsung,28,2.49,0.875,15.0,1.7605599346930458,9.145311111802766,1.7605599346838159,9.14531111181623
tiny phone,28,2.49,0.875,15.0,0.36106492113291305,13.538213178253018,0.36106492119681644,13.538213178116065
lg,28,2.49,0.875,15.0,-0.29407847575768,14.383425465502008,-0.2940784757359327,14.383425465530875
samsung,28,2.49,0.875,15.0,-0.25787303449649607,15.003663177771607,-0.25787303444401877,15.003663177559226
tiny phone,28,2.49,0.875,15.0,1.4239276235189473,14.974196308395323,0.8267720268900565,15.19038955646382
lg,28,2.49,0.875,15.0,-0.2539581754776034,14.407951757535312,-0.25395817555587374,14.407951757878019
samsung,28,2.49,0.875,15.0,3.96037296236553,5.92384242171048,3.96037296238543,5.923842421379385
lg,28,2.49,0.875,15.0,-0.11152774735926865,14.783579160832929,-0.11152774737738413,14.783579161177176
samsung,28,2.49,0.875,15.0,-8.302359047936303,6.802786552014313,-4.0154370456371495,5.123516390845749
lg,28,2.49,0.875,15.0,0.11860438323329785,14.52429126698716,0.11860438323903777,14.524291267183704
tiny phone,28,2.49,0.875,15.0,0.3575280380000635,14.293206453726526,0.3575280380018402,14.293206453781337
lg,28,2.49,0.875,15.0,0.29207653483581225,14.610194403939385,0.2920765348395782,14.61019440379383
samsung,28,2.49,0.875,15.0,1.3977231517645652,9.172409915574109,1.3977231517388797,9.172409915573295
tiny phone,28,2.49,0.875,15.0,0.3146212825650952,14.23237659969644,0.31462128262427136,14.232376599610445
lg,28,2.49,0.875,15.0,0.21964771879073683,15.079355544265216,0.2196477188364243,15.079355544027838
samsung,28,2.49,0.875,15.0,-13.722735856169749,10.490916216183953,-4.082198534522665,6.714531515012212
tiny phone,28,2.49,0.875,15.0,1.0625982125368285,15.186632759683851,0.822655800443064,15.27350112318606
lg,28,2.49,0.875,15.0,0.1320904789351431,15.040806952099281,0.1320904789587778,15.040806951947642
samsung,28,2.49,0.875,15.0,-0.6248547783683005,10.82754556436785,-0.6195052594029775,10.82566844903831
tiny phone,28,2.49,0.875,15.0,0.28637645620075,13.506847406606637,0.28637645625954233,13.506847406268756
lg,28,2.49,0.875,15.0,0.1646564446839173,15.010421133707773,0.16465644467946783,15.010421133927236
samsung,28,2.49,0.875,15.0,-13.471373036918099,9.456822140914891,-4.042281900036861,5.7632649949568915
tiny phone,28,2.49,0.875,15.0,0.6077104641944686,14.036429201635514,0.6077104642054709,14.036429201629314
lg,28,2.49,0.875,15.0,-0.32043371103990914,14.814155253817548,-0.3204337110496569,14.814155253982742
samsung,28,2.49,0.875,15.0,-0.9532208283618084,10.594114607688715,-0.916965677439135,10.313538921297777
tiny phone,28,2.49,0.875,15.0,2.02954387721404,14.604595115202155,1.7907240195558853,16.65254438930721
lg,28,2.49,0.875,15.0,0.28519144421105647,14.582562412521568,0.285191444204699,14.582562412503249
samsung,28,2.49,0.875,15.0,-0.032097433638827076,13.68662243548985,-0.03209743364356177,13.686622435753083
tiny phone,28,2.49,0.875,15.0,1.3482131776390356,14.909100030565815,0.8314372668720873,15.096192746727295
lg,28,2.49,0.875,15.0,0.3388360608143508,14.69823097837658,0.3388360607419112,14.69823097865977
samsung,28,2.49,0.875,15.0,3.061801718048337,14.923064721371905,2.871110093979021,16.558300488123606
tiny phone,28,2.49,0.875,15.0,1.1676055689738314,14.850657906590769,0.8376820588255498,14.970102881572076
lg,28,2.49,0.875,15.0,1.0955484879660917,15.253794051201965,0.8186672030563207,15.354035704307485
samsung,28,2.49,0.875,15.0,1.0586620559027757,9.388652191101576,1.0586620558897941,9.38865219127005
tiny phone,28,2.49,0.875,15.0,0.5344491065261916,13.622633696888098,0.53444910649403,13.622633696885757
lg,28,2.49,0.875,15.0,-0.055253939992476846,14.930209349199068,-0.055253939931821705,14.930209348825978
samsung,28,2.49,0.875,15.0,-0.46519586273825897,10.955480891255373,-0.4651958627172097,10.955480891109445
tiny phone,28,2.49,0.875,15.0,0.2946199119812513,14.22527237547946,0.29461991192283454,14.225272375746789
lg,28,2.49,0.875,15.0,0.20422221825512588,15.454456502389611,0.2042222182100506,15.454456502625217
samsung,28,2.49,0.875,15.0,2.618206883717279,14.31679509776799,2.3515302452805202,16.60362431514697
tiny phone,28,2.49,0.875,15.0,0.9442151957568105,12.523209946504918,0.9442151957609322,12.523209946249784
lg,28,2.49,0.875,15.0,0.08489871946286158,14.994502535456045,0.08489871939446703,14.994502535607843
samsung,28,2.49,0.875,15.0,-0.06831094186109808,14.162839490491121,-0.06831094185912967,14.162839490517497
tiny phone,28,2.49,0.875,15.0,1.890576139292486,14.62666254431338,1.6529279322723625,16.66456457503558
lg,28,2.49,0.875,15.0,0.3075125751910918,14.621238376374745,0.30751257517445874,14.621238376259052
tiny phone,28,2.49,0.875,15.0,0.36135879114546093,14.524405905891593,0.3613587910677549,14.524405906156549
lg,28,2.49,0.875,15.0,-0.1183402654564632,14.509745608256289,-0.1183402654190906,14.509745608151645
tiny phone,28,2.49,0.875,15.0,0.5775082081347844,13.63722354019209,0.577508208086253,13.637223540224523
samsung,28,2.49,0.875,15.0,2.931870049593721,14.731608552074734,2.717287171841598,16.571718721091017
tiny phone,28,2.49,0.875,15.0,0.41163368790290383,13.630295900431804,0.41163368796717537,13.63029590020885
samsung,28,2.49,0.875,15.0,3.246306955864349,15.22824044971637,3.0934650333375475,16.538904091270464
tiny phone,28,2.49,0.875,15.0,0.42976568861404013,14.892309673464771,0.4297656885727603,14.892309673555724
lg,28,2.49,0.875,15.0,0.7814407980873679,15.456245402437105,0.781440798086134,15.45624540240068
samsung,28,2.49,0.875,15.0,-0.05836297829019245,13.634528003732328,-0.05836297834479831,13.634528004003162
tiny phone,28,2.49,0.875,15.0,-8.669561862618048,11.506723554014725,-4.219452146372013,9.806813912960752
samsung,28,2.49,0.875,15.0,-0.11962990279880034,12.369994368421933,-0.1196299028680401,12.369994368774782
tiny phone,28,2.49,0.875,15.0,0.5363947203618495,13.638663138640597,0.5363947203096697,13.638663138988631
lg,28,2.49,0.875,15.0,0.661082801636832,15.357605468423769,0.6610828016020052,15.357605468647463
samsung,28,2.49,0.875,15.0,-0.4055879418127577,10.793398293999733,-0.40558794180800306,10.793398294200706
tiny phone,28,2.49,0.875,15.0,0.3873443621174707,13.114163020797557,0.3873443621822137,13.114163020625618
samsung,28,2.49,0.875,15.0,-11.037807062030963,4.40677238104083,-3.865208694382531,1.9233145523514072
tiny phone,28,2.49,0.875,15.0,1.3745835147878631,14.969226033404885,0.8279236001766006,15.167137906454695
lg,28,2.49,0.875,15.0,-0.4072052288710439,14.216016957647383,-0.40720522890764865,14.216016957784525
tiny phone,28,2.49,0.875,15.0,1.3346366355276729,14.927103831369669,0.83077720016996,15.109520287549284
samsung,28,2.49,0.875,15.0,-11.226478456300091,7.905999857812235,-4.013635789000633,5.080590049858636
tiny phone,28,2.49,0.875,15.0,1.2864952589711631,14.882000981408096,0.8339307305974875,15.045846712813061
lg,28,2.49,0.875,15.0,0.41481584068852484,15.192095570053763,0.41481584063955346,15.192095570360364
samsung,28,2.49,0.875,15.0,-0.11203089381091094,9.090679796558856,-0.11203089375054431,9.090679796330987
tiny phone,28,2.49,0.875,15.0,0.5380182017303307,13.636202248192495,0.5380182017158037,13.63620224825602
lg,28,2.49,0.875,15.0,11.448568021794665,-0.9191342382220419,4.667721169946125,2.112173060844552
samsung,28,2.49,0.875,15.0,-11.437327899574328,6.611146400242839,-3.954870000079896,3.680123097675525
tiny phone,28,2.49,0.875,15.0,0.8602446075776926,15.017055405088627,0.8349022629447491,15.0262303064627
samsung,28,2.49,0.875,15.0,-11.685611848768692,4.671866224224339,-3.8674336028716936,1.9648812543068963
tiny phone,28,2.49,0.875,15.0,0.8539399046650122,14.599387136808184,0.8539399046591711,14.59938713694461
lg,28,2.49,0.875,15.0,0.5841755562798197,15.300923344400552,0.5841755562477529,15.30092334450148
tiny phone,28,2.49,0.875,15.0,0.5383171762841736,13.603619511782687,0.5383171762476424,13.60361951215434
tiny phone,28,2.49,0.875,15.0,1.4381359686894353,14.991405175194384,0.8256447564307345,15.213150504600472
lg,28,2.49,0.875,15.0,0.6354056122571027,15.326430352400447,0.6354056122597243,15.326430352402122
tiny phone,28,2.49,0.875,15.0,0.5413377604835036,13.615369202407177,0.5413377604223184,13.615369202763521
tiny phone,28,2.49,0.875,15.0,1.0273630611124205,12.453493101427444,0.961133447422911,12.477470763765439
lg,28,2.49,0.875,15.0,0.6184645157023612,15.323501801024229,0.6184645157013522,15.32350180094245
tiny phone,28,2.49,0.875,15.0,-0.7975103260490699,18.994535219622797,-0.7975103259673406,18.99453521930207
lg,28,2.49,0.875,15.0,1.1432903046435396,15.296458328375557,0.8156439468041055,15.415078886633523
tiny phone,28,2.49,0.875,15.0,0.25439407297675376,13.589071067233672,0.25439407287298277,13.589071067567732
lg,28,2.49,0.875,15.0,0.12698129020556914,14.522641854460625,0.1269812902609786,14.522641854396893
tiny phone,28,2.49,0.875,15.0,0.9324375937052938,15.028456659232356,0.8330091985009758,15.064453555180128
lg,28,2.49,0.875,15.0,0.09669148528543652,14.517392070816287,0.0966914853126779,14.517392070439476
tiny phone,28,2.49,0.875,15.0,0.3277347193264953,14.247791490061205,0.3277347192654303,14.24779149030032
lg,28,2.49,0.875,15.0,-0.15404248167183782,14.894679023390715,-0.15404248157629485,14.89467902309584
tiny phone,28,2.49,0.875,15.0,0.44801262867877745,12.917966783946355,0.44801262864463354,12.917966784161825
lg,28,2.49,0.875,15.0,0.5145515909782287,15.256919847024237,0.5145515909666649,15.256919847331453
tiny phone,28,2.49,0.875,15.0,1.2829899331598165,14.558250881697328,0.8503216961392077,14.714893391425077
lg,28,2.49,0.875,15.0,-0.3572593915633235,14.847279258106482,-0.35725939155756015,14.847279258269943
tiny phone,28,2.49,0.875,15.0,0.9827433636350451,15.126367704911068,0.8271529930637129,15.182697390950095
lg,28,2.49,0.875,15.0,-0.07776932802453722,14.923801645959168,-0.07776932801052139,14.92380164567914
tiny phone,28,2.49,0.875,15.0,1.0153082924362968,15.140200371027744,0.8258608347648511,15.208787622755326
lg,28,2.49,0.875,15.0,0.1050782925529659,14.514058618055797,0.10507829248191713,14.514058618233419
samsung,28,2.49,0.875,15.0,1.131665104945647,9.131960718780393,1.1316651048893838,9.131960719152305
tiny phone,28,2.49,0.875,15.0,1.3895148520383773,14.941289605506977,0.8290598411770476,15.144195833024359
lg,28,2.49,0.875,15.0,-0.3858841461960509,14.565476704535156,-0.38588414622312284,14.565476704679622
samsung,28,2.49,0.875,15.0,1.0349824519130504,9.30423034053172,1.0349824519409576,9.30423034062835
tiny phone,28,2.49,0.875,15.0,-0.7770150987027381,20.25781927730672,-0.7770150987404629,20.25781927726804
lg,28,2.49,0.875,15.0,-0.33955947960155686,14.409221081401807,-0.3395594795738126,14.409221081426226
samsung,28,2.49,0.875,15.0,0.8945532645678282,9.808874818347569,0.8945532645426981,9.808874818439353
tiny phone,28,2.49,0.875,15.0,1.307211672668923,14.883741316053346,0.8334647264989847,15.055255895463032
lg,28,2.49,0.875,15.0,-0.19412614847114665,15.250536006121784,-0.19412614853085142,15.25053600629989
samsung,28,2.49,0.875,15.0,-0.5164451231987285,12.285732664717656,-0.5164451231440201,12.285732664547616
tiny phone,28,2.49,0.875,15.0,0.46164261800156364,13.955027833593249,0.4616426179651629,13.955027833745277
lg,28,2.49,0.875,15.0,0.32935063371041867,14.628051293378881,0.32935063369364004,14.628051293516762
tiny phone,28,2.49,0.875,15.0,-0.6577945998480538,19.64800752437185,-0.6577945998642054,19.648007524662905
lg,28,2.49,0.875,15.0,0.6081232243756357,14.84385571638756,0.6081232244277852,14.84385571603474
samsung,28,2.49,0.875,15.0,0.9132290179414859,9.152244020436157,0.913229018003092,9.152244020132374
tiny phone,28,2.49,0.875,15.0,0.35436263020505765,13.501977006679358,0.35436263019004066,13.501977006542146
lg,28,2.49,0.875,15.0,0.1598447063063846,15.009511082919415,0.15984470634436265,15.009511082918168
samsung,28,2.49,0.875,15.0,0.17269103370722141,11.299484365781673,0.1726910336756673,11.299484365789173
tiny phone,28,2.49,0.875,15.0,1.3351323161458728,14.892702882215595,0.8325030164123475,15.074673981623004
lg,28,2.49,0.875,15.0,-0.0637650795491129,14.916038169277154,-0.06376507949180699,14.916038169062245
samsung,28,2.49,0.875,15.0,0.8480406833044302,9.49762946397199,0.848040683234808,9.49762946412739
tiny phone,28,2.49,0.875,15.0,1.7892739645528386,9.647943456312927,1.8460348330578389,9.169430682863986
