Phone,Threshold,Location,Number of access points,true_x,true_y,obs_x,obs_y,new_x,new_y,Uncertainty
samsung,-85,1,29,1.0,7.0,-0.8718018168126497,6.021517872832962,-0.8718018168114823,6.021517872787692,0.943
nikos,-85,1,29,1.0,7.0,0.018767490363338593,3.80215078157652,0.018767490373988505,3.802150781461682,0.995
tiny,-85,1,29,1.0,7.0,-1.4319924453884012,6.189488525822789,-1.4319924454474222,6.189488526195472,0.943
samsung,-85,1,29,1.0,7.0,-0.871790145164617,6.02154434148655,-0.8717901451495762,6.021544341550272,0.943
nikos,-85,1,29,1.0,7.0,0.007442855744769291,3.8628007384178114,0.007442855754258737,3.8628007381563787,0.739
tiny,-85,1,29,1.0,7.0,-1.450608244309091,6.1426761369089915,-1.4506082443350716,6.142676137050409,0.943
samsung,-85,1,29,1.0,7.0,-1.6555390906228893,6.224642831388716,-1.6555390906119807,6.2246428312299615,0.943
nikos,-85,1,29,1.0,7.0,-0.42986796311159503,5.324765675854719,-0.42986796311116965,5.324765675704075,1.526
tiny,-85,1,29,1.0,7.0,-1.4505912325496182,6.142701426443487,-1.4505912325380033,6.142701426260082,0.943
samsung,-85,1,29,1.0,7.0,-1.6553017735278683,6.224857750183009,-1.6553017735049371,6.224857750098723,0.943
nikos,-85,1,29,1.0,7.0,-0.32802488623782894,5.304029595449549,-0.32802488634103144,5.304029595804057,0.943
tiny,-85,1,29,1.0,7.0,-1.3287423955790956,5.667640384558649,-1.3287423955963853,5.667640384464498,0.943
samsung,-85,1,29,1.0,7.0,0.09357069630597464,6.245423924580726,0.09357069627539394,6.245423924776,2.5
nikos,-85,1,29,1.0,7.0,-1.2637846260991834,5.26161484038367,-1.2637846261411294,5.261614840622468,0.943
tiny,-85,1,29,1.0,7.0,-1.3287422810445788,5.6676401777563115,-1.3287422810543321,5.6676401778072725,0.943
samsung,-85,1,29,1.0,7.0,0.1354692636977998,6.315676700472251,0.13546926371532475,6.315676700538026,2.5
nikos,-85,1,29,1.0,7.0,-1.166447706161634,5.375421807122846,-1.1664477062202252,5.375421807380335,0.943
tiny,-85,1,29,1.0,7.0,-1.139415647702122,6.51523448977799,-1.1394156476661355,6.515234489741723,0.943
samsung,-85,1,29,1.0,7.0,0.1354692636977998,6.315676700472251,0.13546926371532475,6.315676700538026,2.5
nikos,-85,1,29,1.0,7.0,1.2747651236140953,3.8456484052699356,1.2747651236777937,3.8456484051264455,2.881
tiny,-85,1,29,1.0,7.0,-1.139415647702122,6.51523448977799,-1.1394156476661355,6.515234489741723,0.943
samsung,-85,1,29,1.0,7.0,-1.247427582647134,6.480732200578998,-1.247427582598798,6.480732200366099,1.393
nikos,-85,1,29,1.0,7.0,1.0116882884612508,3.344620705771072,1.0116882884728293,3.3446207057072566,0.943
tiny,-85,1,29,1.0,7.0,-1.139415647702122,6.51523448977799,-1.1394156476661355,6.515234489741723,0.943
george,-85,1,29,1.0,7.0,0.904897431878421,3.308230928274498,0.904897431812809,3.308230928480897,6.099
samsung,-85,1,29,1.0,7.0,-1.2406627332292295,6.537167078634797,-1.2406627332111426,6.537167078649444,0.739
nikos,-85,1,29,1.0,7.0,0.8729590964420507,2.6796870418033376,0.8729590963986894,2.679687041830223,0.739
tiny,-85,1,29,1.0,7.0,-1.4873779601016615,6.054443378447736,-1.4873779601643613,6.054443378651716,0.943
george,-85,1,29,1.0,7.0,0.904897431878421,3.308230928274498,0.904897431812809,3.308230928480897,1.535
samsung,-85,1,29,1.0,7.0,-0.9346415796321719,7.393822335511295,-0.9346415796854382,7.39382233573412,0.943
nikos,-85,1,29,1.0,7.0,1.094304070320288,2.9917584363562897,1.0943040702377866,2.9917584367022427,0.739
tiny,-85,1,28,1.0,7.0,-1.4699047280048754,6.09774217053334,-1.4699047280051398,6.097742170374653,0.943
george,-85,1,29,1.0,7.0,1.3701180802851871,2.980043190167818,1.370118080246921,2.9800431904252376,1.203
samsung,-85,1,29,1.0,7.0,-0.9346425040419922,7.393822745946296,-0.9346425040418114,7.393822746053255,0.943
nikos,-85,1,29,1.0,7.0,0.7093552116830352,5.224446508843496,0.7093552116696678,5.2244465090831875,2.266
tiny,-85,1,28,1.0,7.0,-1.3848516222384104,6.1806490811124215,-1.3848516223062042,6.180649081374646,0.943
george,-85,1,29,1.0,7.0,1.5924796680806652,3.2079511747333984,1.592479668051789,3.207951175090114,1.203
samsung,-85,1,29,1.0,7.0,-0.9360075305986644,7.3849509339827115,-0.9360075306101825,7.384950933968695,0.943
nikos,-85,1,29,1.0,7.0,0.7092645970789433,5.22428883626243,0.7092645970756228,5.224288836220337,0.943
tiny,-85,1,29,1.0,7.0,-1.384851980025864,6.180647992368312,-1.3848519799285366,6.180647992071529,0.943
george,-85,1,29,1.0,7.0,1.077951352063925,2.6330093366608263,1.0779513520612047,2.6330093364536937,0.772
samsung,-85,1,29,1.0,7.0,-1.1662358165600515,6.376188219914775,-1.166235816517862,6.376188219584069,1.035
nikos,-85,1,29,1.0,7.0,1.2763807318771454,3.8328103799869337,1.27638073186327,3.8328103798947994,1.503
tiny,-85,1,29,1.0,7.0,-1.4034987192833366,6.132389059603594,-1.4034987193259516,6.132389059817814,0.943
george,-85,1,29,1.0,7.0,1.1406485343259578,2.7336444616119624,1.1406485343640684,2.733644461605888,0.739
samsung,-85,1,29,1.0,7.0,-1.2322238262316911,6.148976121684657,-1.2322238262494831,6.148976121783201,0.943
nikos,-85,1,29,1.0,7.0,0.8321018195669404,3.5494709146172476,0.8321018195787616,3.5494709146242256,1.535
tiny,-85,1,29,1.0,7.0,-3.3824957009689447,7.814880119216987,-3.3824957010243804,7.814880119325544,3.189
george,-85,1,29,1.0,7.0,1.637323986970409,3.5275233331257656,1.6373239869760172,3.5275233332968963,1.203
samsung,-85,1,29,1.0,7.0,-1.5657971941296605,6.132342614550251,-1.5657971941724862,6.132342614730995,0.943
nikos,-85,1,29,1.0,7.0,0.8526169963138321,3.507485409169715,0.8526169963156207,3.5074854089939156,1.535
george,-85,1,29,1.0,7.0,1.1717216501538559,2.9921431365526763,1.171721650128476,2.9921431368475107,1.203
samsung,-85,1,29,1.0,7.0,-1.5657971941296605,6.132342614550251,-1.5657971941724862,6.132342614730995,0.943
george,-85,1,29,1.0,7.0,1.0487653360340699,3.050016790117648,1.048765335982421,3.0500167902263353,1.535
samsung,-85,1,29,1.0,7.0,-1.5641775969732818,6.1346392477493,-1.5641775969998897,6.134639247892394,0.943
george,-85,1,29,1.0,7.0,1.8303915026122612,3.4058143023237997,1.8303915025654387,3.4058143026943988,1.203
samsung,-85,1,29,1.0,7.0,-1.2812720788121554,7.936236487620234,-1.2812720787384646,7.93623648735275,1.824
george,-85,1,29,1.0,7.0,-0.2997593915215426,4.443727139264368,-0.2997593916110582,4.443727139599082,2.37
samsung,-85,1,29,1.0,7.0,-1.2994162089706678,7.965571981448598,-1.2994162089483852,7.965571981093782,0.943
tiny,-85,1,29,1.0,7.0,-1.2097285253599186,6.142330429883582,-1.2097285253921115,6.142330430251591,2.742
george,-85,1,29,1.0,7.0,-0.5721608314578668,5.4528660584495094,-0.5721608313717635,5.452866058125914,1.535
samsung,-85,1,29,1.0,7.0,-0.846512851574268,8.315001445364471,-0.8465128515328608,8.315001445140258,1.959
nikos,-85,1,29,1.0,7.0,-2.872969537891122,4.870039725495518,-2.8729695379078226,4.8700397254790015,3.967
tiny,-85,1,28,1.0,7.0,-1.2097285253599186,6.142330429883582,-1.2097285253921115,6.142330430251591,0.943
george,-85,1,29,1.0,7.0,1.024775762875085,7.956403758244677,1.0247757628349836,7.956403758490212,2.969
samsung,-85,1,29,1.0,7.0,-2.6840976104246583,8.79160209249412,-2.6840976103999514,8.791602092571823,1.959
nikos,-85,1,29,1.0,7.0,-2.444104045405385,5.23250773903498,-2.444104045348619,5.232507738699269,0.739
tiny,-85,1,28,1.0,7.0,-1.503900640218431,6.134699544692123,-1.5039006401872712,6.134699544614483,0.943
samsung,-85,1,29,1.0,7.0,-0.38176544657601946,6.936380613660323,-0.3817654466493523,6.93638061402704,2.957
nikos,-85,1,29,1.0,7.0,-2.4340510788660956,5.2785494377173166,-2.434051078931371,5.278549437976702,0.739
george,-85,1,29,1.0,7.0,0.718664924808873,2.667656220091863,0.7186649247886833,2.6676562201460348,5.298
samsung,-85,1,29,1.0,7.0,-1.447953334070836,6.1413069593472445,-1.447953334157144,6.141306959626841,1.33
nikos,-85,1,29,1.0,7.0,-1.6491120545588707,5.751906751978682,-1.649112054608301,5.751906752173658,0.917
george,-85,1,29,1.0,7.0,0.8901820845007814,2.8644857343728467,0.8901820844261945,2.86448573454347,1.203
samsung,-85,1,29,1.0,7.0,-1.3091864822425268,6.451551566051983,-1.309186482179522,6.451551565908328,0.943
nikos,-85,1,29,1.0,7.0,-1.6476281319750385,5.804809462507152,-1.6476281320605695,5.804809462793453,0.739
tiny,-85,1,29,1.0,7.0,0.30085311124152786,4.082537765903479,0.3008531113406535,4.082537765591415,2.733
george,-85,1,29,1.0,7.0,0.8900489329251663,2.8642676346096696,0.8900489329161548,2.8642676348286944,1.203
samsung,-85,1,29,1.0,7.0,-1.5274899777884268,7.957176209282905,-1.5274899778097606,7.957176209236441,1.521
nikos,-85,1,29,1.0,7.0,-0.1674018593487785,4.740799464403879,-0.1674018593891311,4.74079946455246,1.823
tiny,-85,1,29,1.0,7.0,-0.20913840562303895,4.762262626871505,-0.20913840559034724,4.76226262675171,1.203
george,-85,1,29,1.0,7.0,-0.22161112385471723,3.6544158871554595,-0.22161112379691572,3.654415886848526,1.364
samsung,-85,1,29,1.0,7.0,-1.5163531167042725,7.951172511633709,-1.516353116654548,7.951172511288514,1.203
nikos,-85,1,29,1.0,7.0,-0.12236435244781982,4.439343751319809,-0.12236435245848076,4.43934375139233,0.943
tiny,-85,1,29,1.0,7.0,-0.2629868091792176,5.257753970862801,-0.2629868092031713,5.257753970749816,1.203
george,-85,1,29,1.0,7.0,-0.22160993798809248,3.6544144775642136,-0.22160993803028634,3.654414477859721,0.739
samsung,-85,1,29,1.0,7.0,-1.506601968721788,6.039367166734443,-1.506601968720436,6.039367166636836,1.912
nikos,-85,1,29,1.0,7.0,0.3449390990643825,4.525608496982853,0.34493909907779174,4.525608496838941,0.739
tiny,-85,1,29,1.0,7.0,-0.04757161600529558,5.458046590786684,-0.04757161596613557,5.4580465908130735,1.203
george,-85,1,29,1.0,7.0,0.8363953976182965,3.2369499819703753,0.8363953976562846,3.2369499819053633,1.137
samsung,-85,1,29,1.0,7.0,-1.7160310862476456,6.232923191454783,-1.7160310861798176,6.232923191210091,0.739
nikos,-85,1,29,1.0,7.0,0.3337150706886707,4.564497347353716,0.33371507067407613,4.564497347189791,0.739
tiny,-85,1,29,1.0,7.0,-0.8621112226772523,7.7580109694319574,-0.8621112226212093,7.75801096922189,2.44
george,-85,1,29,1.0,7.0,0.8363884382375976,3.236967911176424,0.8363884383049422,3.2369679108363694,0.739
samsung,-85,1,29,1.0,7.0,-1.6558444597136768,6.330288858581848,-1.655844459694379,6.330288858317154,0.739
nikos,-85,1,29,1.0,7.0,0.46676496604955614,4.2406020132280355,0.4667649661328218,4.240602013008712,0.739
tiny,-85,1,29,1.0,7.0,-1.315695883345379,5.674704894847371,-1.3156958833822747,5.674704894955682,2.132
george,-85,1,29,1.0,7.0,-0.21744052657122087,3.7919147812599383,-0.21744052664381597,3.791914781469587,1.191
samsung,-85,1,29,1.0,7.0,-1.400853102853228,6.467472642213658,-1.4008531028379572,6.46747264211693,0.943
nikos,-85,1,29,1.0,7.0,0.4415826261805745,4.321615618541538,0.441582626187248,4.32161561849405,0.739
tiny,-85,1,28,1.0,7.0,-1.3075356450681621,5.720396650725911,-1.3075356450453581,5.720396650570881,0.943
george,-85,1,29,1.0,7.0,-0.2175099204120123,3.792297166067117,-0.21750992040468836,3.792297165866971,0.739
samsung,-85,1,29,1.0,7.0,-1.6272238954912934,6.090423500816538,-1.6272238955201186,6.090423501033877,0.943
nikos,-85,1,29,1.0,7.0,-0.40482836162026115,4.876907796703887,-0.4048283615745522,4.87690779660533,1.012
tiny,-85,1,28,1.0,7.0,-0.8702386639894534,5.295957623697722,-0.8702386640295472,5.295957623986762,1.203
george,-85,1,29,1.0,7.0,0.46098899200123644,4.8305151594699245,0.4609889920277078,4.830515159332039,1.24
samsung,-85,1,29,1.0,7.0,-1.365054220398794,7.407678063374167,-1.3650542204338394,7.407678063730455,1.343
nikos,-85,1,29,1.0,7.0,-0.40482836162026115,4.876907796703887,-0.4048283615745522,4.87690779660533,0.739
tiny,-85,1,29,1.0,7.0,-0.8691923194837826,5.207275940751742,-0.869192319560317,5.207275940944374,1.203
george,-85,1,29,1.0,7.0,0.4460469250589766,4.944702466053512,0.4460469250355742,4.944702466382651,0.739
samsung,-85,1,29,1.0,7.0,-1.4059864880483768,7.518813933572399,-1.4059864879821204,7.518813933222908,0.739
nikos,-85,1,29,1.0,7.0,-0.14234376064104054,9.948333167248819,-0.14234376066651677,9.948333167542776,5.078
tiny,-85,1,29,1.0,7.0,-0.8691923194837826,5.207275940751742,-0.869192319560317,5.207275940944374,1.203
george,-85,1,29,1.0,7.0,1.133609537834461,5.614723753661048,1.1336095378691766,5.614723753640491,0.96
samsung,-85,1,29,1.0,7.0,-1.253867699163278,7.609507543114924,-1.2538676991689333,7.609507543180539,0.943
tiny,-85,1,29,1.0,7.0,0.6865468585721642,5.783289361862563,0.686546858641232,5.7832893616819785,1.659
george,-85,1,29,1.0,7.0,0.867233279126185,4.327118316357098,0.8672332791240169,4.327118316312745,1.315
samsung,-85,1,29,1.0,7.0,-1.1768847670137503,6.839707184178872,-1.176884766993799,6.839707183823929,0.943
nikos,-85,1,29,1.0,7.0,-2.3608352630547826,6.0222367303854245,-2.360835263066834,6.022236730308631,4.51
tiny,-85,1,29,1.0,7.0,0.5966492957165369,3.645238191030649,0.5966492957275834,3.6452381910720737,2.14
george,-85,1,29,1.0,7.0,-0.3255646268540247,4.955652021995995,-0.3255646268715876,4.955652021865056,1.348
samsung,-85,1,29,1.0,7.0,-1.373145057575701,6.499165191650037,-1.3731450576269753,6.499165191802807,0.943
nikos,-85,1,29,1.0,7.0,-2.358540083072608,6.035136663668869,-2.35854008313558,6.03513666402524,0.739
tiny,-85,1,29,1.0,7.0,-1.1672888577271214,5.40618022520954,-1.1672888577564773,5.406180225444888,2.492
george,-85,1,29,1.0,7.0,-0.44815275363568485,4.960226009729293,-0.4481527536555272,4.960226009771956,0.739
samsung,-85,1,29,1.0,7.0,-1.6019923312304933,6.104178193964007,-1.6019923311759954,6.104178193705979,0.943
nikos,-85,1,29,1.0,7.0,0.4874283474263799,5.595323922799496,0.4874283474871969,5.595323922463282,2.88
tiny,-85,1,29,1.0,7.0,-0.8865546070908453,5.704622763572766,-0.8865546071273176,5.704622763678089,1.203
george,-85,1,29,1.0,7.0,-0.44810080841734,4.960466051808762,-0.4481008084566835,4.96046605178182,0.739
samsung,-85,1,29,1.0,7.0,-1.4392040499496483,6.555098281621664,-1.4392040499346193,6.555098281342553,0.579
nikos,-85,1,29,1.0,7.0,0.39532529855001297,5.535711570920864,0.395325298558893,5.535711570936336,0.739
tiny,-85,1,29,1.0,7.0,-0.8865546070908453,5.704622763572766,-0.8865546071273176,5.704622763678089,1.203
george,-85,1,29,1.0,7.0,0.6490151325627828,2.977022204627943,0.6490151325940614,2.977022204369488,2.267
samsung,-85,1,29,1.0,7.0,-1.4391729379325622,6.555298277777991,-1.4391729379307534,6.55529827762709,0.579
nikos,-85,1,29,1.0,7.0,-1.4916178138871286,8.352813279583017,-1.4916178138467282,8.352813279473219,3.391
tiny,-85,1,29,1.0,7.0,-0.8852993121170485,5.718962980816664,-0.8852993121547253,5.7189629808876985,1.203
george,-85,1,29,1.0,7.0,0.6439866506338938,3.0124978936973137,0.6439866505723479,3.0124978937955946,0.739
samsung,-85,1,29,1.0,7.0,1.0421191735161044,7.963302362632583,1.042119173480676,7.963302362706525,2.853
nikos,-85,1,29,1.0,7.0,-1.4653245915086857,8.349196007667592,-1.4653245915716495,8.34919600781319,0.739
tiny,-85,1,29,1.0,7.0,-0.8834424020914454,5.746369921120151,-0.8834424020838685,5.746369921077404,1.203
george,-85,1,29,1.0,7.0,1.0366834468185038,2.8240166862842164,1.0366834467197317,2.824016686627103,0.739
samsung,-85,1,29,1.0,7.0,-0.008935884073959774,6.335827829542166,-0.008935884025491392,6.335827829493864,2.5
nikos,-85,1,29,1.0,7.0,0.11444411634450019,4.68543943050416,0.11444411630735685,4.685439430527923,3.99
tiny,-85,1,29,1.0,7.0,0.190599235032645,5.430241877891326,0.1905992349938438,5.43024187825847,1.12
george,-85,1,29,1.0,7.0,1.028225955452426,2.7689965724076053,1.0282259553897046,2.76899657275256,0.739
samsung,-85,1,29,1.0,7.0,-0.03801751399470255,6.231043677230833,-0.038017513986163376,6.2310436772405655,2.5
nikos,-85,1,29,1.0,7.0,0.10430711454538923,4.667026311337417,0.1043071144554436,4.667026311691552,0.739
tiny,-85,1,29,1.0,7.0,0.19059916609598285,5.430240301760841,0.19059916605976468,5.430240302044955,0.943
george,-85,1,29,1.0,7.0,1.0094550144670715,2.8304854969049966,1.0094550143799812,2.8304854971954136,0.739
samsung,-85,1,29,1.0,7.0,-1.6718165884755314,6.213458575628052,-1.6718165885363852,6.21345857590263,1.634
nikos,-85,1,29,1.0,7.0,0.0866032137491901,4.506342769904622,0.0866032138425229,4.506342769540722,0.739
tiny,-85,1,29,1.0,7.0,0.19118124397413164,5.432267965259465,0.19118124390145108,5.432267965475476,0.943
samsung,-85,1,29,1.0,7.0,-1.671720403927747,6.213563102185067,-1.6717204039382954,6.213563102289212,0.943
nikos,-85,1,29,1.0,7.0,0.09695088580985974,4.524637529806637,0.09695088578869893,4.524637529812786,0.739
tiny,-85,1,29,1.0,7.0,-1.2413304525502542,6.154862538016415,-1.2413304525002722,6.154862537906501,1.604
samsung,-85,1,29,1.0,7.0,-1.6262102909019562,6.08948263971469,-1.626210290822181,6.089482639500417,0.943
nikos,-85,1,29,1.0,7.0,-0.643185644333092,4.977301298595621,-0.6431856443619522,4.977301298822461,0.868
tiny,-85,1,29,1.0,7.0,-1.2340917958501325,6.18987414925326,-1.234091795885412,6.189874149562196,0.943
samsung,-85,1,29,1.0,7.0,-1.624742162394721,6.09058211947319,-1.624742162433229,6.090582119486251,0.943
nikos,-85,1,29,1.0,7.0,-0.34381038120543017,4.961280568509097,-0.3438103811471367,4.961280568258383,0.739
tiny,-85,1,29,1.0,7.0,-0.344021862448603,5.714796258353519,-0.344021862411824,5.714796258115116,1.009
samsung,-85,1,29,1.0,7.0,-1.6244615474216617,6.090928279025515,-1.6244615474539184,6.090928279090873,0.943
nikos,-85,1,29,1.0,7.0,-0.36352668081205464,5.074643585097412,-0.3635266808055684,5.074643584943871,0.739
tiny,-85,1,29,1.0,7.0,-0.3441279008103944,5.714632814061168,-0.3441279008121012,5.714632813891565,0.943
george,-85,1,29,1.0,7.0,0.7356270630365314,4.016175491372803,0.7356270629933356,4.016175491563801,1.217
samsung,-85,1,29,1.0,7.0,-1.5873545829288835,6.29015211919577,-1.587354582869054,6.290152118974404,0.943
tiny,-85,1,29,1.0,7.0,-0.3439559210682616,5.715030714524627,-0.3439559211087041,5.71503071469592,0.943
george,-85,1,29,1.0,7.0,0.741548516650461,4.007071521215604,0.7415485167435952,4.007071520889536,1.203
samsung,-85,1,29,1.0,7.0,-1.5800856502971452,6.29895380477485,-1.5800856502478489,6.298953804582356,0.943
tiny,-85,1,29,1.0,7.0,-1.2410173858307378,6.178740428549549,-1.241017385828445,6.178740428554459,1.01
george,-85,1,29,1.0,7.0,-0.48140987130440704,4.73533331950367,-0.4814098713030711,4.7353333192827956,1.423
samsung,-85,1,29,1.0,7.0,-1.6170374213754248,6.099589644488535,-1.6170374212854908,6.099589644218854,0.943
nikos,-85,1,29,1.0,7.0,-0.08654679036448004,4.390366635293029,-0.08654679039853141,4.390366635529551,0.739
tiny,-85,1,29,1.0,7.0,-1.2128797651163932,6.302608176777911,-1.2128797650843954,6.302608176766778,0.943
george,-85,1,29,1.0,7.0,-0.3631392379028046,4.74140639638508,-0.3631392379261832,4.741406396720035,0.739
samsung,-85,1,29,1.0,7.0,-1.6156166371808727,6.100676230843709,-1.6156166371405467,6.100676230567734,0.943
nikos,-85,1,29,1.0,7.0,-0.10954339960351958,4.517195848125476,-0.10954339962444815,4.517195848407315,0.739
tiny,-85,1,29,1.0,7.0,-1.2436247350095526,6.230357560317928,-1.24362473496363,6.230357559979875,0.943
george,-85,1,29,1.0,7.0,1.1214207083358896,3.6385293119123943,1.121420708408358,3.6385293116223703,1.849
samsung,-85,1,29,1.0,7.0,-1.6190955938920921,6.095917794202776,-1.6190955939228493,6.095917794475507,0.943
nikos,-85,1,29,1.0,7.0,-0.23876136485615987,5.398239363864292,-0.23876136481144228,5.398239363841673,0.89
tiny,-85,1,29,1.0,7.0,-1.2826329249142396,6.071445010416406,-1.2826329248822104,6.071445010235581,0.943
george,-85,1,29,1.0,7.0,0.849741392596366,3.3695413803650935,0.8497413926089353,3.369541380132595,1.203
samsung,-80,1,28,1.0,7.0,-1.2540498524570216,4.374328099680343,-1.2540498524822405,4.374328099641118,1.959
tiny,-80,1,28,1.0,7.0,-1.0086731946479996,4.551216200551222,-1.0086731946954302,4.551216200871281,1.535
