Phone,Disconnected access points,true_x,true_y,obs_x,obs_y
samsung,2,1.0,7.0,2.5983426276682513,6.663035224719957
tiny phone,2,1.0,7.0,2.5193839338901314,7.812017897186394
george,2,1.0,7.0,1.233132891449617,5.666278791171668
samsung,2,1.0,7.0,2.2289143647525163,7.047621923213695
tiny phone,2,1.0,7.0,2.295363325795913,7.7926805195288456
george,2,1.0,7.0,-5.315522665923282,7.115281650889964
samsung,2,1.0,7.0,2.381168825080774,6.938146287371401
tiny phone,2,1.0,7.0,2.0866798010658436,7.636115332223419
george,2,1.0,7.0,4.974954858719521,6.723560452369552
samsung,2,1.0,7.0,1.276413452963883,6.735250133145342
tiny phone,2,1.0,7.0,2.1803445982727196,7.912707472469502
george,2,1.0,7.0,5.200446753508685,6.174261680249597
samsung,2,1.0,7.0,-1.2514812494334921,9.264808057198021
tiny phone,2,1.0,7.0,2.1534123902820346,9.166421232114573
george,2,1.0,7.0,-5.64165812177133,8.362934437890857
samsung,2,1.0,7.0,2.6988512718954394,6.783041366091637
tiny phone,2,1.0,7.0,2.2014324086497976,7.6717917563105
george,2,1.0,7.0,2.1804269871912023,6.893376228741736
samsung,2,1.0,7.0,2.633628004634236,8.027313114665322
tiny phone,2,1.0,7.0,1.410672036293233,7.89026957277011
george,2,1.0,7.0,-3.711554735231414,8.038037587600623
samsung,2,1.0,7.0,2.63297263437522,11.535087325433741
tiny phone,2,1.0,7.0,1.6575202843389842,7.686932860350597
george,2,1.0,7.0,-2.690563261860845,5.188883592120852
samsung,2,1.0,7.0,3.436209263620023,10.390890417233173
tiny phone,2,1.0,7.0,-2.4446667518569463,10.995173013051955
george,2,1.0,7.0,-4.537789715017459,6.6270529178258215
samsung,2,1.0,7.0,1.2727076108873714,6.659129350416955
tiny phone,2,1.0,7.0,2.4777022330450795,7.731375864844296
george,2,1.0,7.0,1.7753771715548372,6.591233912604704
samsung,2,1.0,7.0,1.9773503042776819,6.997966432660408
tiny phone,2,1.0,7.0,1.1602613223822174,7.549606763752052
george,2,1.0,7.0,1.9904577189664192,6.133534313523214
samsung,2,1.0,7.0,2.951304050209865,6.585033270444909
tiny phone,2,1.0,7.0,1.849262807319533,7.377108781667522
george,2,1.0,7.0,2.1692572408929647,6.10061696498282
samsung,2,1.0,7.0,2.631065896989824,7.6897284431619335
tiny phone,2,1.0,7.0,1.8398749005629669,7.400952334397717
george,2,1.0,7.0,1.3525679612060362,6.11777742088774
samsung,2,1.0,7.0,4.041746962674466,10.211991188456942
tiny phone,2,1.0,7.0,1.9368997142593076,7.217909130716703
george,2,1.0,7.0,-2.2074899864660855,9.3603489921427
samsung,2,1.0,7.0,2.2892450013580277,7.629446632705172
tiny phone,2,1.0,7.0,1.566554490734123,7.147020951340476
george,2,1.0,7.0,1.621431365240062,5.676581813280258
samsung,2,1.0,7.0,2.3738897497513056,7.010980201593657
tiny phone,2,1.0,7.0,1.8019671073215915,7.426438930028873
george,2,1.0,7.0,7.21761752058649,5.375950685775071
tiny phone,2,1.0,7.0,1.9312296347079854,7.513136505085191
george,2,1.0,7.0,6.571371570978947,6.6992477023629124
george,2,1.0,7.0,2.0230534728819953,6.054160523535213
tiny phone,2,1.0,7.0,2.675453469597241,8.672881976819633
george,2,1.0,7.0,6.54591145021999,1.2999381426218255
tiny phone,2,1.0,7.0,2.498361177338259,8.502506274018513
george,2,1.0,7.0,1.0886781454445391,6.068950022121684
tiny phone,2,1.0,7.0,2.4832949896160517,8.107667039152362
george,2,1.0,7.0,4.02033935785842,10.455586359038973
tiny phone,2,1.0,7.0,2.459885632976424,8.459615401715125
george,2,1.0,7.0,3.916976521335382,5.066446381681283
tiny phone,2,1.0,7.0,2.5136244912079,8.256021592022027
george,2,1.0,7.0,2.046849141338871,5.723226974287394
tiny phone,2,1.0,7.0,2.3049161203118764,8.263155081902552
george,2,1.0,7.0,7.021521315903319,5.396863899179919
george,2,1.0,7.0,6.336913386350613,5.268950131571271
samsung,2,1.0,7.0,-1.699849317743992,9.198272653889946
tiny phone,2,1.0,7.0,1.4183757197938145,8.010943596063308
george,2,1.0,7.0,1.7881139801096455,5.9549490999723345
samsung,2,1.0,7.0,-0.8860905231029181,9.848402355658234
tiny phone,2,1.0,7.0,2.0951029400589247,8.90115578044744
george,2,1.0,7.0,1.7246715251209783,6.045985156883904
samsung,2,1.0,7.0,2.19280457682537,7.28627093682778
tiny phone,2,1.0,7.0,2.7299420672302768,8.510224475262735
george,2,1.0,7.0,3.6843083886170698,5.4899168140647
samsung,2,1.0,7.0,-1.1755689218055914,10.229966212430663
george,2,1.0,7.0,1.5908369634282487,6.93767922034538
samsung,2,1.0,7.0,1.0100677721359534,7.077571128858574
tiny phone,2,1.0,7.0,2.3355703563048213,8.554722495544167
george,2,1.0,7.0,1.5426558882546173,5.618550616304634
samsung,2,1.0,7.0,-0.9854224255370885,10.9023914236909
tiny phone,2,1.0,7.0,1.5842645631769678,7.897394254951241
george,2,1.0,7.0,3.9184271358926477,5.796055752815118
samsung,2,1.0,7.0,4.3028202915876985,6.84148233008667
tiny phone,2,1.0,7.0,2.8978887796518578,9.15444312408187
george,2,1.0,7.0,3.3087974599976295,7.709774588214746
samsung,2,1.0,7.0,2.4133909311534483,7.7822027173043375
tiny phone,2,1.0,7.0,2.3244512478626205,7.902158768062688
george,2,1.0,7.0,1.87359606409278,7.3827790655165275
samsung,2,1.0,7.0,-2.6038263322346364,8.701595221453767
tiny phone,2,1.0,7.0,2.5322444490973526,10.097564668997837
george,2,1.0,7.0,5.2385056052783305,1.8008348609482878
samsung,2,1.0,7.0,-1.7274619809036977,10.559651004270505
tiny phone,2,1.0,7.0,3.447453153021642,10.111813448564613
george,2,1.0,7.0,-8.130979763568753,7.301365225806173
tiny phone,2,1.0,7.0,2.5481914124302434,8.538372759479945
george,2,1.0,7.0,3.508886944645335,5.96585098228002
samsung,2,1.0,7.0,1.934289734079778,7.2415632010123465
tiny phone,2,1.0,7.0,2.273430851356814,8.021907374919449
george,2,1.0,7.0,6.800892950516932,6.322575609472037
samsung,2,1.0,7.0,3.1463976386556802,7.54511345861757
tiny phone,2,1.0,7.0,2.4534736384590907,8.184168678095666
george,2,1.0,7.0,1.9650126709917421,7.112662884322361
samsung,2,1.0,7.0,2.0469952233090063,7.212937216658805
tiny phone,2,1.0,7.0,3.1291746241995773,9.89224488225826
samsung,2,1.0,7.0,-0.2237588769970542,10.506473612240601
tiny phone,2,1.0,7.0,3.1554361170039606,10.10713987746115
george,2,1.0,7.0,1.4368816693286788,5.766148064669861
samsung,2,1.0,7.0,3.0950687256845377,9.851228991446138
tiny phone,2,1.0,7.0,1.6201005496491445,8.07845132361615
george,2,1.0,7.0,6.232741358281315,6.837030685820167
samsung,2,1.0,7.0,-3.3166021811965267,9.132159075734442
tiny phone,2,1.0,7.0,2.5484551839091774,7.5728009500463624
george,2,1.0,7.0,2.114292751988439,7.016991656240566
samsung,2,1.0,7.0,0.48447284810697777,7.003155422646589
tiny phone,2,1.0,7.0,2.460276261092078,8.375943885548066
george,2,1.0,7.0,2.2163296881833734,7.013975665436323
samsung,2,1.0,7.0,2.3731369638938546,7.288948554633818
george,2,1.0,7.0,1.1489844854886095,6.664202976412633
tiny phone,2,1.0,7.0,2.9107444562313236,10.45711559840378
george,2,1.0,7.0,6.310449525506424,1.9043735392339651
george,2,1.0,7.0,4.081412908117679,5.136265035216395
tiny phone,2,1.0,7.0,2.3749274704175183,8.486763851077216
george,2,1.0,7.0,1.3595377393503307,5.973870747909178
tiny phone,2,1.0,7.0,2.1233986450689835,8.319203448243542
george,2,1.0,7.0,6.627999443862665,2.0125437031616453
tiny phone,2,1.0,7.0,2.4842613325453597,8.195578052957117
george,2,1.0,7.0,3.2148586482925046,6.2775226036167515
george,2,1.0,7.0,4.3221193901463195,2.9574936130527374
tiny phone,2,1.0,7.0,2.4541694127936173,8.468042495724745
george,2,1.0,7.0,7.543629658279796,5.48866800611549
george,2,1.0,7.0,1.9533122571448844,5.887396093317907
tiny phone,2,1.0,7.0,2.6314288135268793,8.430898765578718
george,2,1.0,7.0,4.810804380424916,3.4721541575352166
george,2,1.0,7.0,1.9478078210437952,6.0302492711636235
tiny phone,2,1.0,7.0,2.3623340440847698,8.339649652579057
george,2,1.0,7.0,2.7100568226058077,8.185979825160764
tiny phone,2,1.0,7.0,2.297724850031842,8.25575946729125
george,2,1.0,7.0,1.3753990478390947,5.958603331140904
tiny phone,2,1.0,7.0,2.9617567502480586,9.587433308099783
george,2,1.0,7.0,5.40959978796123,2.8871941925919655
tiny phone,2,1.0,7.0,2.3963255789431295,8.280501494466002
george,2,1.0,7.0,2.21605345180721,5.877634287903648
tiny phone,2,1.0,7.0,2.148819457195274,8.198028706763237
george,2,1.0,7.0,6.4422355758699865,1.727527274107908
tiny phone,2,1.0,7.0,2.621007876741694,8.378494100826273
george,2,1.0,7.0,1.4052244119270818,6.220132363801582
tiny phone,2,1.0,7.0,2.4288480910685504,8.231185958374853
george,2,1.0,7.0,2.035710308985471,5.791281445199499
tiny phone,2,1.0,7.0,2.7846115721049634,8.449458995594235
george,2,1.0,7.0,2.1552789025553545,6.036299165324331
george,2,1.0,7.0,-5.108509865546576,5.446697180073913
tiny phone,2,1.0,7.0,2.576474738326448,8.001880938145057
george,2,1.0,7.0,2.0088628196466445,6.595391078585891
tiny phone,2,1.0,7.0,2.5683258260363013,8.463145404920649
george,2,1.0,7.0,3.1189021462870157,5.880035377220953
tiny phone,2,1.0,7.0,3.424162181725906,9.613415712986523
george,2,1.0,7.0,2.066161902286524,6.057348061599507
tiny phone,2,1.0,7.0,2.5794792100755286,8.72968340424505
george,2,1.0,7.0,4.436751221445519,5.57853030118146
tiny phone,2,1.0,7.0,2.5993945061612624,8.500752651808904
george,2,1.0,7.0,3.334591094596032,5.21027185803505
george,2,1.0,7.0,2.354890656031566,6.451976678236381
tiny phone,2,1.0,7.0,2.864615568574939,9.2719708665725
tiny phone,2,1.0,7.0,2.197774903818779,8.334468296586108
tiny phone,2,1.0,7.0,2.711251664451246,8.561656004076394
tiny phone,2,1.0,7.0,2.240988320988587,8.332930755829876
samsung,2,1.0,7.0,1.8495883931458241,7.241081638250386
tiny phone,2,1.0,7.0,2.556237298032795,8.500657896754076
samsung,2,1.0,7.0,1.9945592141359472,7.171141697913301
tiny phone,2,1.0,7.0,2.478196684598208,8.276601074389815
george,2,1.0,7.0,2.1153752304921296,5.72977574542337
samsung,2,1.0,7.0,1.2703406169256124,12.228915321705564
tiny phone,2,1.0,7.0,2.849390457328638,7.683435935960266
george,2,1.0,7.0,1.883658039598016,6.62974220794686
tiny phone,2,1.0,7.0,2.5336257159695506,8.515162647446054
george,2,1.0,7.0,2.335449129762341,6.419969154756575
tiny phone,2,1.0,7.0,2.723561215269212,9.010796211687445
george,2,1.0,7.0,2.1629009594807096,5.9651013700057876
tiny phone,2,1.0,7.0,2.2741231656727128,8.124578498684293
tiny phone,2,1.0,7.0,3.0945459268712145,10.836815458174698
tiny phone,2,1.0,7.0,2.2591674476549652,8.256170277326975
tiny phone,2,1.0,7.0,2.4659638617040356,8.35659011375195
george,2,1.0,7.0,2.354757674553869,5.526779118667452
samsung,2,1.0,7.0,-3.584536830630851,8.510365458292672
tiny phone,2,1.0,7.0,2.6904825397922374,8.449230323818764
george,2,1.0,7.0,4.1724610566802784,5.286698376518226
samsung,2,1.0,7.0,4.959029934016929,3.7743294273692665
tiny phone,2,1.0,7.0,2.612578589162634,8.725174889440837
george,2,1.0,7.0,2.1307053235531326,5.83826097862912
samsung,2,1.0,7.0,-1.4863398010799267,9.546372182239717
tiny phone,2,1.0,7.0,2.6030831252055413,8.275070282476804
george,2,1.0,7.0,1.6647884221619436,5.961349089111737
george,2,1.0,7.0,2.184817607581667,5.835267836138316
tiny phone,2,1.0,7.0,5.613861016915544,8.912723805589396
george,2,1.0,7.0,6.605522746202836,1.7662235671581736
tiny phone,2,1.0,7.0,3.1258288420801295,9.889438368764482
george,2,1.0,7.0,7.267067041710836,5.488898714502581
tiny phone,2,1.0,7.0,2.5197238150499084,8.572963828639043
george,2,1.0,7.0,4.205481466016388,4.925509075863213
tiny phone,2,1.0,7.0,2.6573681810633794,8.319873484123354
george,2,1.0,7.0,1.917407926878668,5.826483569822843
tiny phone,2,1.0,7.0,-1.7334621387530285,10.987383540062986
george,2,1.0,7.0,2.3653779360161695,7.6715114683780055
tiny phone,2,1.0,7.0,2.982152274587577,9.382347483060384
george,2,1.0,7.0,7.123697835202636,1.7621714861513875
samsung,3,1.0,7.0,1.8985299788430257,7.229811810212655
tiny phone,3,1.0,7.0,2.713165493427021,7.376666162641868
george,3,1.0,7.0,5.704653091091673,5.795178918422672
samsung,3,1.0,7.0,-5.227014654931649,7.223668269590168
tiny phone,3,1.0,7.0,2.4130484143986575,7.872178044444903
george,3,1.0,7.0,1.8863613110220112,6.577373341402625
samsung,3,1.0,7.0,3.503808400472846,9.688690784384393
tiny phone,3,1.0,7.0,2.220811732417273,8.682533410129373
george,3,1.0,7.0,1.4009123393415717,6.8049619353858715
samsung,3,1.0,7.0,2.668112471326877,7.064032184631325
tiny phone,3,1.0,7.0,2.1861574336333023,7.647157103212148
george,3,1.0,7.0,2.119798502466641,6.456699443746073
samsung,3,1.0,7.0,2.233379069765286,7.8643877188515985
tiny phone,3,1.0,7.0,2.054338505817772,8.284779621524471
george,3,1.0,7.0,0.33125883802934436,4.576584699987497
samsung,3,1.0,7.0,2.622628903676335,6.74471696269158
tiny phone,3,1.0,7.0,2.5193839338901314,7.812017897186394
george,3,1.0,7.0,1.3316642355442712,5.734402331456262
samsung,3,1.0,7.0,2.2621447563669634,7.143289632645137
tiny phone,3,1.0,7.0,2.3058943022327267,7.8310191627328125
george,3,1.0,7.0,-5.213326004964101,7.389395143296541
samsung,3,1.0,7.0,2.381168825080774,6.938146287371401
tiny phone,3,1.0,7.0,2.095868012261853,7.664066680384196
george,3,1.0,7.0,4.995962714872951,7.018666507835761
samsung,3,1.0,7.0,1.28618107365021,6.757445874394751
tiny phone,3,1.0,7.0,2.188047998653544,7.932264267608648
george,3,1.0,7.0,5.200446753508685,6.174261680249597
samsung,3,1.0,7.0,-1.154043415813972,9.413383461062297
tiny phone,3,1.0,7.0,2.1881164482919337,9.258945086847422
george,3,1.0,7.0,6.116626854086414,6.166395156407426
samsung,3,1.0,7.0,2.7137160977689296,6.863468537632151
tiny phone,3,1.0,7.0,2.208288774702643,7.700725919591942
george,3,1.0,7.0,2.1804269871912023,6.893376228741736
samsung,3,1.0,7.0,3.3027089691325937,10.576653787022382
tiny phone,3,1.0,7.0,1.410672036293233,7.89026957277011
george,3,1.0,7.0,-3.633923386827219,8.160363768481862
samsung,3,1.0,7.0,2.63297263437522,11.535087325433741
tiny phone,3,1.0,7.0,1.6671327326001038,7.708186692389446
george,3,1.0,7.0,-2.60786454738821,5.270724112245115
samsung,3,1.0,7.0,3.4180463256339557,10.580402644076297
tiny phone,3,1.0,7.0,-2.4446667518569463,10.995173013051955
george,3,1.0,7.0,-4.449358008143928,6.951247685496893
samsung,3,1.0,7.0,1.2847523976697601,6.684883629912411
tiny phone,3,1.0,7.0,2.440528229313097,7.8470391206927035
george,3,1.0,7.0,1.7798635624126613,6.601501624332215
samsung,3,1.0,7.0,2.006300625760877,7.054717469133561
tiny phone,3,1.0,7.0,1.1602613223822174,7.549606763752052
george,3,1.0,7.0,2.029722402767561,6.205667705339554
samsung,3,1.0,7.0,2.9670314553333426,6.684541097316814
tiny phone,3,1.0,7.0,1.8569112173475135,7.403426917068162
george,3,1.0,7.0,2.2299923842118985,6.1835807190628
samsung,3,1.0,7.0,2.631065896989824,7.6897284431619335
tiny phone,3,1.0,7.0,1.8807285170213572,7.456767202810723
george,3,1.0,7.0,1.3598341831678384,6.131970714396796
samsung,3,1.0,7.0,3.925541416196398,10.448148060125126
tiny phone,3,1.0,7.0,1.9464087153877596,7.25273585802036
george,3,1.0,7.0,-2.2074899864660855,9.3603489921427
samsung,3,1.0,7.0,2.2892450013580277,7.629446632705172
tiny phone,3,1.0,7.0,1.5746058148555986,7.1683062186381585
george,3,1.0,7.0,1.6630657073868167,5.731949050792116
samsung,3,1.0,7.0,2.400439940558348,7.101208524474259
tiny phone,3,1.0,7.0,1.8032190573007818,7.47629840914065
george,3,1.0,7.0,7.1048494733585565,5.636843482429446
tiny phone,3,1.0,7.0,1.9312296347079854,7.513136505085191
george,3,1.0,7.0,6.457146380697866,7.201312306098149
george,3,1.0,7.0,2.0230534728819953,6.054160523535213
tiny phone,3,1.0,7.0,2.7172930513613522,8.781330928473176
george,3,1.0,7.0,6.59944307195764,1.4514461938279923
tiny phone,3,1.0,7.0,2.5223333117966233,8.570367352949772
george,3,1.0,7.0,1.0886781454445391,6.068950022121684
tiny phone,3,1.0,7.0,2.4832949896160517,8.107667039152362
george,3,1.0,7.0,4.02033935785842,10.455586359038973
tiny phone,3,1.0,7.0,2.459885632976424,8.459615401715125
george,3,1.0,7.0,3.8729998728641517,5.200447905548907
tiny phone,3,1.0,7.0,2.5283254135935085,8.306765098712617
george,3,1.0,7.0,2.055802677739094,5.745610149498415
tiny phone,3,1.0,7.0,2.315068796762903,8.287616026642059
george,3,1.0,7.0,6.924059546275124,5.6109046026228135
george,3,1.0,7.0,6.326936714103452,5.491396501482635
samsung,3,1.0,7.0,-1.699849317743992,9.198272653889946
tiny phone,3,1.0,7.0,1.4183757197938145,8.010943596063308
george,3,1.0,7.0,1.7968243121639504,5.9750807668178405
samsung,3,1.0,7.0,-0.8860905231029181,9.848402355658234
tiny phone,3,1.0,7.0,2.0951029400589247,8.90115578044744
george,3,1.0,7.0,1.733947340978503,6.068155688844889
samsung,3,1.0,7.0,2.272881747265473,7.384528088240185
tiny phone,3,1.0,7.0,2.7594192328247704,8.600967341352566
george,3,1.0,7.0,3.642312083434392,5.593882787244724
samsung,3,1.0,7.0,-1.1755689218055914,10.229966212430663
george,3,1.0,7.0,1.635135379036761,6.9890181757642855
samsung,3,1.0,7.0,1.0635627565025032,7.150013897643314
tiny phone,3,1.0,7.0,2.354328110552322,8.594420459743642
george,3,1.0,7.0,1.5426558882546173,5.618550616304634
samsung,3,1.0,7.0,-0.9854224255370885,10.9023914236909
tiny phone,3,1.0,7.0,1.5933199647234773,7.909024564824138
george,3,1.0,7.0,3.905934211024283,5.873507691519553
samsung,3,1.0,7.0,4.354607531211168,6.974427886085071
tiny phone,3,1.0,7.0,2.9673912939727907,9.286530828526143
george,3,1.0,7.0,3.3157392573063733,7.897289126542008
samsung,3,1.0,7.0,2.5410975104590907,8.10061196387215
tiny phone,3,1.0,7.0,2.3307312690134427,7.9229780595928885
george,3,1.0,7.0,1.9919667686278517,7.491012141289991
samsung,3,1.0,7.0,-2.4825760145453692,8.832550851500924
tiny phone,3,1.0,7.0,2.550381310505502,10.150723621479424
george,3,1.0,7.0,6.108044559713501,5.651821877090878
samsung,3,1.0,7.0,-1.5939408952745007,10.743142268729532
tiny phone,3,1.0,7.0,3.4689731271299267,10.186066275522483
george,3,1.0,7.0,-7.990492451432585,7.71803926326039
tiny phone,3,1.0,7.0,2.567514235233091,8.589963297996377
george,3,1.0,7.0,3.479758151494406,6.054941406581852
samsung,3,1.0,7.0,1.934289734079778,7.2415632010123465
tiny phone,3,1.0,7.0,2.273430851356814,8.021907374919449
george,3,1.0,7.0,6.800892950516932,6.322575609472037
samsung,3,1.0,7.0,3.1930203356095883,7.664597799809189
tiny phone,3,1.0,7.0,2.4534736384590907,8.184168678095666
george,3,1.0,7.0,1.9650126709917421,7.112662884322361
samsung,3,1.0,7.0,2.1066559011815245,7.297514030604909
tiny phone,3,1.0,7.0,2.500808389190166,8.491369614662489
samsung,3,1.0,7.0,-0.06901389852682294,10.685351198230455
tiny phone,3,1.0,7.0,3.1554361170039606,10.10713987746115
george,3,1.0,7.0,1.4461280637334146,5.795547055082327
samsung,3,1.0,7.0,3.0950687256845377,9.851228991446138
tiny phone,3,1.0,7.0,1.6274376257102914,8.090708934293602
george,3,1.0,7.0,6.026606156163554,9.23063709704083
samsung,3,1.0,7.0,-3.0882872967939576,9.352642703626428
tiny phone,3,1.0,7.0,2.550211916142403,7.622421348756504
george,3,1.0,7.0,2.1988908365294537,7.12209699484789
samsung,3,1.0,7.0,0.5108183040926563,7.067277394574873
tiny phone,3,1.0,7.0,2.490332152014376,8.456403955709385
george,3,1.0,7.0,2.2163296881833734,7.013975665436323
samsung,3,1.0,7.0,2.4362250931616214,7.387882980076994
george,3,1.0,7.0,1.1798158960705951,6.709624716623038
tiny phone,3,1.0,7.0,2.9107444562313236,10.45711559840378
george,3,1.0,7.0,6.3536225458261875,2.053471292666657
george,3,1.0,7.0,4.061880915826322,5.280996068609147
tiny phone,3,1.0,7.0,2.3749274704175183,8.486763851077216
george,3,1.0,7.0,1.3595377393503307,5.973870747909178
tiny phone,3,1.0,7.0,2.1345216651921883,8.344434285549928
george,3,1.0,7.0,7.948890349342404,4.729745964003184
tiny phone,3,1.0,7.0,2.494056907908896,8.230008559082743
