Phone,Disconnected access points,true_x,true_y,obs_x,obs_y
samsung,2,1.0,7.0,2.950511313988783,6.44557252282325
tiny phone,2,1.0,7.0,2.9309580129077464,8.084086693701334
george,2,1.0,7.0,2.08299366176078,5.128324562298059
samsung,2,1.0,7.0,2.8595381755947495,6.886220761475296
tiny phone,2,1.0,7.0,2.4974802714537647,7.779229181104139
george,2,1.0,7.0,5.01548255783453,3.364086663375042
samsung,2,1.0,7.0,2.9049515902521605,6.85400091491496
tiny phone,2,1.0,7.0,2.1286997751388053,7.6074513809301765
george,2,1.0,7.0,4.244125697229702,6.09702630050479
samsung,2,1.0,7.0,0.8794758990639571,6.477737241892542
tiny phone,2,1.0,7.0,2.476425574935644,7.957614090587488
george,2,1.0,7.0,-5.299107430678941,6.8946132273662615
samsung,2,1.0,7.0,3.297308048417196,7.0709274269894395
tiny phone,2,1.0,7.0,2.2423584721989673,9.484314787978864
george,2,1.0,7.0,4.828671607428916,5.650775077959518
samsung,2,1.0,7.0,3.0948482484573354,6.651455894986715
tiny phone,2,1.0,7.0,2.31154125275588,7.816807336227279
george,2,1.0,7.0,2.6706936108498005,6.690821660003479
samsung,2,1.0,7.0,3.6568977509551814,8.54400870789191
tiny phone,2,1.0,7.0,1.110377876131292,7.790259550662247
george,2,1.0,7.0,1.763501898120012,6.0777844138534185
samsung,2,1.0,7.0,0.15917581212516407,11.9863760654508
tiny phone,2,1.0,7.0,1.7074067272007796,7.58028244432172
george,2,1.0,7.0,-5.334541391361318,7.1199044941660965
samsung,2,1.0,7.0,3.5748500296842045,8.345608490638838
tiny phone,2,1.0,7.0,-2.4446667518569463,10.995173013051955
george,2,1.0,7.0,-6.412573860438153,6.241249658802357
samsung,2,1.0,7.0,1.085577782256649,6.485362643945408
tiny phone,2,1.0,7.0,2.8964005006128715,7.847561589133927
george,2,1.0,7.0,1.666509692717117,6.483818360219566
samsung,2,1.0,7.0,2.3349723690278257,6.753105121189573
tiny phone,2,1.0,7.0,-1.771670858433809,7.523036514350282
george,2,1.0,7.0,2.407089869638456,5.691119222743132
samsung,2,1.0,7.0,3.1919218221403747,6.491166814686593
tiny phone,2,1.0,7.0,1.690024840560487,7.155011595654429
george,2,1.0,7.0,2.697274084102506,5.600891507552827
samsung,2,1.0,7.0,3.6564965103000584,8.492617283211409
tiny phone,2,1.0,7.0,1.867154343600025,7.275965894339421
george,2,1.0,7.0,1.1989428572559404,5.870319902850029
samsung,2,1.0,7.0,4.058450968868727,7.526144128313369
tiny phone,2,1.0,7.0,1.796305343816443,6.955608496492328
george,2,1.0,7.0,-1.9374671769927694,8.581551768207154
samsung,2,1.0,7.0,3.1183606825412475,7.698704195380469
tiny phone,2,1.0,7.0,1.0868436163758557,6.833183000305435
george,2,1.0,7.0,2.0621251572222943,5.060861506311827
samsung,2,1.0,7.0,2.952336841441328,6.879632367293982
tiny phone,2,1.0,7.0,1.9773062259441359,7.177208060816382
george,2,1.0,7.0,5.923657137890339,2.0785671262896277
tiny phone,2,1.0,7.0,3.319827637239481,11.08368623212644
george,2,1.0,7.0,-6.347764801837757,7.922290646793908
george,2,1.0,7.0,1.808187090290931,5.547698728962182
tiny phone,2,1.0,7.0,3.0179220139142937,8.65580051866068
george,2,1.0,7.0,-6.919565772777644,3.4663211793515627
tiny phone,2,1.0,7.0,2.7880422943278806,8.519725130809855
george,2,1.0,7.0,0.9782631999729087,5.944325595922548
tiny phone,2,1.0,7.0,2.8568162804008814,8.57903756328884
george,2,1.0,7.0,4.319355735786196,9.392519372930249
tiny phone,2,1.0,7.0,2.688900324729002,8.43009174244834
george,2,1.0,7.0,3.2575239850890547,4.837644356151641
tiny phone,2,1.0,7.0,2.8550401433928827,8.422331879224657
george,2,1.0,7.0,2.098365257695847,5.484242871646672
tiny phone,2,1.0,7.0,2.5549447840679016,8.300725247643237
george,2,1.0,7.0,5.663315446535588,5.273678431768884
george,2,1.0,7.0,5.132936843064047,4.626214231994578
samsung,2,1.0,7.0,-2.09165119415084,9.165576749347586
tiny phone,2,1.0,7.0,1.4215169920853996,8.015795424639796
george,2,1.0,7.0,1.6863872747685806,5.725051848827072
samsung,2,1.0,7.0,3.3110732601822095,8.559581882525551
tiny phone,2,1.0,7.0,-0.6019596565407999,10.077847282267124
george,2,1.0,7.0,1.6381088576809404,5.78130934341649
samsung,2,1.0,7.0,3.057010269687839,7.322755475173711
tiny phone,2,1.0,7.0,3.1261562364220876,8.541632742693853
george,2,1.0,7.0,3.2627632455179123,4.961683009389731
samsung,2,1.0,7.0,-1.7134959548483788,10.365799309745649
george,2,1.0,7.0,1.9967783030531878,6.785820270644728
samsung,2,1.0,7.0,1.7599007387687848,7.101070927652718
tiny phone,2,1.0,7.0,2.615890783933818,8.587343395373077
george,2,1.0,7.0,1.5627549001911176,5.407528054801394
samsung,2,1.0,7.0,3.369504246637704,8.748059899646368
tiny phone,2,1.0,7.0,1.6443543329806931,7.849006927194836
george,2,1.0,7.0,3.4142897849958476,5.538081266835374
samsung,2,1.0,7.0,3.880139237021436,7.207078935032353
tiny phone,2,1.0,7.0,3.2130487805976067,9.045091919047406
george,2,1.0,7.0,3.5752095317175865,8.112879847115314
samsung,2,1.0,7.0,3.26803151935945,7.987095547402544
tiny phone,2,1.0,7.0,2.6623895106183477,7.945858445068881
george,2,1.0,7.0,2.1554506723787643,7.097273442458608
samsung,2,1.0,7.0,4.078774653749051,6.416300478409681
tiny phone,2,1.0,7.0,2.439010389011261,10.796787018192132
george,2,1.0,7.0,4.752884216785673,2.407140733755649
samsung,2,1.0,7.0,3.535561441190334,7.323070530849766
tiny phone,2,1.0,7.0,3.4739617034542203,9.524738696240725
george,2,1.0,7.0,-9.086213059286521,6.191196912857976
tiny phone,2,1.0,7.0,2.939974813373678,8.704542600259266
george,2,1.0,7.0,3.2430391078228933,5.70990114635183
samsung,2,1.0,7.0,2.7711711239483416,7.237291473779206
tiny phone,2,1.0,7.0,2.5041365237776234,8.003706684959624
george,2,1.0,7.0,5.576213857812824,8.073466241205148
samsung,2,1.0,7.0,2.966124321678065,7.013640244159119
tiny phone,2,1.0,7.0,2.873957202304246,8.480205156229053
george,2,1.0,7.0,2.022912390087572,7.223221315399229
samsung,2,1.0,7.0,2.8206674667119884,7.127460015107214
tiny phone,2,1.0,7.0,3.2225124199307738,9.81036730860875
samsung,2,1.0,7.0,-0.44848490841144173,10.401588708882155
tiny phone,2,1.0,7.0,3.2232827248320812,10.373732276722695
george,2,1.0,7.0,1.1685229146655636,5.409260464214734
samsung,2,1.0,7.0,3.270864010757112,8.442133651777366
tiny phone,2,1.0,7.0,1.411045803547316,7.990828799016968
george,2,1.0,7.0,5.638501555029691,6.256977293015532
samsung,2,1.0,7.0,5.188205667495227,7.28605697840355
tiny phone,2,1.0,7.0,2.984492999499011,7.593466984635836
george,2,1.0,7.0,2.409697930434254,6.79127718241602
samsung,2,1.0,7.0,0.7890449119599056,6.731415719297754
tiny phone,2,1.0,7.0,2.8199240712920144,8.456277170307315
george,2,1.0,7.0,2.43179532376685,6.751696147508205
samsung,2,1.0,7.0,3.148258875868666,7.3146271409683274
george,2,1.0,7.0,1.4520102878077057,6.5895072900348275
tiny phone,2,1.0,7.0,2.8392076617968245,11.056420114107922
george,2,1.0,7.0,6.188961638090554,1.6111278989585072
george,2,1.0,7.0,3.524838913207979,4.972675946722333
tiny phone,2,1.0,7.0,2.6832012969081767,8.490590208007506
george,2,1.0,7.0,1.325715097801309,5.815248775807773
tiny phone,2,1.0,7.0,2.2619327131290197,8.298640694346796
george,2,1.0,7.0,6.240990313309002,1.97657551600923
tiny phone,2,1.0,7.0,2.8804848049589515,8.257833807864586
george,2,1.0,7.0,3.1740885187033405,6.008209837188921
george,2,1.0,7.0,3.555080406143578,4.090753200713665
tiny phone,2,1.0,7.0,2.7899492127509173,8.505513883697024
george,2,1.0,7.0,6.812476206577074,5.256780828205142
george,2,1.0,7.0,1.9945921248348317,5.653165302067114
tiny phone,2,1.0,7.0,3.048966429328808,8.618009001209565
george,2,1.0,7.0,4.804008020849946,3.4888266507647385
george,2,1.0,7.0,1.9842715226425054,5.839487498112953
tiny phone,2,1.0,7.0,2.677552652025894,8.492599035642128
george,2,1.0,7.0,2.8908749344724063,7.634367431107645
tiny phone,2,1.0,7.0,2.498924871618713,8.26527235266215
george,2,1.0,7.0,1.3497151246752617,5.788975541234854
tiny phone,2,1.0,7.0,3.1101088537851407,9.386560376290786
george,2,1.0,7.0,4.581016265962427,4.510927629781654
tiny phone,2,1.0,7.0,2.7943317278944786,8.35873379180187
george,2,1.0,7.0,2.2419257372573247,5.658959735991079
tiny phone,2,1.0,7.0,2.304462503560643,8.264260606464674
george,2,1.0,7.0,6.160885310266774,1.7077258180675472
tiny phone,2,1.0,7.0,3.001950906830232,8.438500566865759
george,2,1.0,7.0,1.333736926058989,6.054816364603651
tiny phone,2,1.0,7.0,2.7664197538898776,8.293194279501677
george,2,1.0,7.0,2.0757957004623444,5.551371042914664
tiny phone,2,1.0,7.0,2.75754707934426,8.361760402678252
george,2,1.0,7.0,2.1793237541815405,5.878913991584229
george,2,1.0,7.0,7.1814747275720086,1.4089240810676185
tiny phone,2,1.0,7.0,3.0123448344162806,8.234772157437881
george,2,1.0,7.0,2.03707066156616,6.575600024955557
tiny phone,2,1.0,7.0,2.9513067129015758,8.513204832278372
george,2,1.0,7.0,3.0297646520264796,5.562154410861758
tiny phone,2,1.0,7.0,3.6242044693708984,8.92407547330803
george,2,1.0,7.0,2.08892180908367,5.899907453735723
tiny phone,2,1.0,7.0,2.9148236860468364,8.736450082656381
george,2,1.0,7.0,4.080336975660109,5.522657131468455
tiny phone,2,1.0,7.0,3.004027812451718,8.554087199028412
george,2,1.0,7.0,2.9522130810454756,4.80383981341707
george,2,1.0,7.0,2.3900929697624766,6.451684275080474
tiny phone,2,1.0,7.0,3.0910858337868667,9.029899228746142
tiny phone,2,1.0,7.0,2.3730305804362892,8.324868479254874
tiny phone,2,1.0,7.0,3.105365807275871,8.580266031698093
tiny phone,2,1.0,7.0,2.566404294677543,8.377691545711071
samsung,2,1.0,7.0,2.849025957974111,7.227707244967484
tiny phone,2,1.0,7.0,2.9346665774947325,8.543109898500301
samsung,2,1.0,7.0,2.694484157709643,7.256270555796591
tiny phone,2,1.0,7.0,2.8341985673438486,8.340953360859736
george,2,1.0,7.0,2.155692794139457,5.479897356991221
samsung,2,1.0,7.0,0.8349656511546113,12.548130452161793
tiny phone,2,1.0,7.0,3.3092933672533364,7.88692866994525
george,2,1.0,7.0,2.2073575495329694,6.445595273933975
tiny phone,2,1.0,7.0,2.9189012738258997,8.560924232662414
george,2,1.0,7.0,2.3848553982677085,6.283083637417644
tiny phone,2,1.0,7.0,3.0334808808928373,8.97785806196131
george,2,1.0,7.0,2.192143661967869,5.767918066551771
tiny phone,2,1.0,7.0,2.4511523650986433,8.1138313242628
tiny phone,2,1.0,7.0,3.13779694528515,10.707483880970207
tiny phone,2,1.0,7.0,2.6963613319393565,8.416753958122015
tiny phone,2,1.0,7.0,2.819052829886365,8.411113359971038
george,2,1.0,7.0,2.371544131164069,5.255110785235268
samsung,2,1.0,7.0,4.86746499074045,6.304773853178775
tiny phone,2,1.0,7.0,3.0956228772153818,8.503329167880048
george,2,1.0,7.0,3.624915797125425,5.056114261611756
samsung,2,1.0,7.0,4.413179458322358,2.204697503896698
tiny phone,2,1.0,7.0,2.962924021425163,8.710208592722735
george,2,1.0,7.0,2.1746353434404453,5.582730055343957
samsung,2,1.0,7.0,3.685001384568202,7.179931301359809
tiny phone,2,1.0,7.0,3.045133853403814,8.355720129314479
george,2,1.0,7.0,1.6791023866503858,5.777836006273321
george,2,1.0,7.0,2.218493211709721,5.5996186377029655
tiny phone,2,1.0,7.0,-3.1809524677704606,11.89596064517861
george,2,1.0,7.0,6.312646917984662,1.6950224016487636
tiny phone,2,1.0,7.0,3.218766487812528,9.945689547668643
george,2,1.0,7.0,5.6987742691023655,5.50899275351281
tiny phone,2,1.0,7.0,2.872266453048838,8.598087031199352
george,2,1.0,7.0,3.5604212846419063,4.756930042334387
tiny phone,2,1.0,7.0,3.076615431526257,8.500234150081862
george,2,1.0,7.0,1.959345616284504,5.591917151719301
tiny phone,2,1.0,7.0,-1.7334621387530285,10.987383540062986
george,2,1.0,7.0,2.797421076988709,7.654302021638974
tiny phone,2,1.0,7.0,3.19156345927604,9.087770205701872
george,2,1.0,7.0,6.91260068384985,1.579373164334092
samsung,3,1.0,7.0,2.149417336722464,6.742328930801753
tiny phone,3,1.0,7.0,2.871747645339661,7.247308683158145
george,3,1.0,7.0,3.9925294003137344,5.0217379794533406
samsung,3,1.0,7.0,6.174943154671018,5.532864521372013
tiny phone,3,1.0,7.0,2.6702640317888875,7.962614480622236
george,3,1.0,7.0,2.0360064252495054,6.107511895326988
samsung,3,1.0,7.0,3.04606992853651,6.662311632501589
tiny phone,3,1.0,7.0,2.437161401973917,8.507097476823635
george,3,1.0,7.0,1.7529418139808217,6.309160862602067
samsung,3,1.0,7.0,2.798063350642083,6.604281908724394
tiny phone,3,1.0,7.0,2.151866495697186,7.394243537720367
george,3,1.0,7.0,2.0568022211469525,5.687003102729573
samsung,3,1.0,7.0,2.680852623913272,7.555850199475461
tiny phone,3,1.0,7.0,2.1349282403171808,7.874560740624435
george,3,1.0,7.0,0.9176303225629094,4.188775061420568
samsung,3,1.0,7.0,2.5889044180942253,6.194553210720611
tiny phone,3,1.0,7.0,2.8028814950601633,7.901806875404774
george,3,1.0,7.0,1.3350154205979377,4.904945575150911
samsung,3,1.0,7.0,2.50833524397064,6.5725250998995906
tiny phone,3,1.0,7.0,2.377385407399849,7.629662699971879
george,3,1.0,7.0,4.309072783554308,4.152646312791966
samsung,3,1.0,7.0,2.613460217466267,6.611418313033776
tiny phone,3,1.0,7.0,2.0283908862716213,7.476710375148732
george,3,1.0,7.0,3.523308309621409,5.598692134537336
samsung,3,1.0,7.0,0.8637247863836085,6.3332874085682285
tiny phone,3,1.0,7.0,2.3600174035703994,7.805774142057503
george,3,1.0,7.0,-5.100869034198142,6.690504924394574
samsung,3,1.0,7.0,2.9382330361557445,6.739169501995642
tiny phone,3,1.0,7.0,2.21654025277574,9.345378809299987
george,3,1.0,7.0,4.034973426432764,5.205173705958264
samsung,3,1.0,7.0,2.680201111752128,6.340142338070557
tiny phone,3,1.0,7.0,2.2316392449594153,7.694384877354982
george,3,1.0,7.0,2.2714657190059935,6.3221094612019275
samsung,3,1.0,7.0,3.454659660302907,8.113044183776818
tiny phone,3,1.0,7.0,1.110377876131292,7.790259550662247
george,3,1.0,7.0,1.3935979103192526,5.753342145307479
samsung,3,1.0,7.0,-0.02174946617014495,11.805450271125538
tiny phone,3,1.0,7.0,1.6611424067593052,7.4896514353646335
george,3,1.0,7.0,-5.244186406726971,7.014597690578844
samsung,3,1.0,7.0,3.36926072510277,7.954689416458328
tiny phone,3,1.0,7.0,-2.4446667518569463,10.995173013051955
george,3,1.0,7.0,-6.262147532656084,6.1126225089284105
samsung,3,1.0,7.0,1.0559815479817976,6.354578371377293
tiny phone,3,1.0,7.0,2.7931832512191006,7.554042100590671
george,3,1.0,7.0,1.5504641339898049,6.3128267817686465
samsung,3,1.0,7.0,2.050253581893454,6.52699841175314
tiny phone,3,1.0,7.0,-1.211802000526699,7.210589645582527
george,3,1.0,7.0,1.8555616774115102,5.37657313888012
samsung,3,1.0,7.0,2.746000288419337,6.196661016265759
tiny phone,3,1.0,7.0,1.6041871238299827,6.997914458786638
george,3,1.0,7.0,2.060190467106484,5.339997219462963
samsung,3,1.0,7.0,3.410106763888905,7.938946925854299
tiny phone,3,1.0,7.0,1.7403419191062135,7.075455014902216
george,3,1.0,7.0,1.0943535878843949,5.659481403443856
samsung,3,1.0,7.0,3.697574517513143,7.048488812525263
tiny phone,3,1.0,7.0,1.6863158520405186,6.785299480684576
george,3,1.0,7.0,-1.6576156933746777,8.126956498784487
samsung,3,1.0,7.0,2.8130009294821616,7.295602650537054
tiny phone,3,1.0,7.0,1.0533340840668886,6.62650425043445
george,3,1.0,7.0,1.4155096264702505,4.881061424143709
samsung,3,1.0,7.0,2.548695477355705,6.538881810690607
tiny phone,3,1.0,7.0,1.9056677967263198,6.993432517892626
george,3,1.0,7.0,5.387039344335001,2.4407416578334753
tiny phone,3,1.0,7.0,3.319827637239481,11.08368623212644
george,3,1.0,7.0,4.570456516363436,5.8614318788737085
george,3,1.0,7.0,1.5614517442134885,5.365919613806804
tiny phone,3,1.0,7.0,2.948518556569601,8.53392992272135
george,3,1.0,7.0,-6.692034624295249,3.452821053377008
tiny phone,3,1.0,7.0,2.714600460945567,8.398430865298286
george,3,1.0,7.0,0.9404739447732319,5.7705068472111405
tiny phone,3,1.0,7.0,2.791700581993366,8.469504809914659
george,3,1.0,7.0,4.1745473229736785,8.626058069648467
tiny phone,3,1.0,7.0,2.6269236032232843,8.329380636026492
george,3,1.0,7.0,2.6664593713170293,4.795947567501602
tiny phone,3,1.0,7.0,2.7819850773618136,8.308176273970727
george,3,1.0,7.0,1.911711627411182,5.381476422017173
tiny phone,3,1.0,7.0,2.485343758414195,8.196006620593339
george,3,1.0,7.0,4.755013296304275,4.370664558030845
george,3,1.0,7.0,4.594244882383067,4.548882136153149
samsung,3,1.0,7.0,-1.9412484487817776,8.801047089631732
tiny phone,3,1.0,7.0,1.3432730134639688,7.9087887550923535
george,3,1.0,7.0,1.5241363331539453,5.561901388750667
samsung,3,1.0,7.0,3.0519952159317194,8.0708253694301
tiny phone,3,1.0,7.0,-0.6019596565407999,10.077847282267124
george,3,1.0,7.0,1.494547022487008,5.622950851096481
samsung,3,1.0,7.0,2.6769094870421215,6.987423290364853
tiny phone,3,1.0,7.0,3.0596600998430663,8.437480094175562
george,3,1.0,7.0,2.745889620225132,4.9205438091573255
samsung,3,1.0,7.0,-1.6702873747381433,10.058530687368682
george,3,1.0,7.0,1.8082947634444881,6.594576662057858
samsung,3,1.0,7.0,1.7599007387687848,7.101070927652718
tiny phone,3,1.0,7.0,2.5473732897725885,8.480365911214305
george,3,1.0,7.0,1.3521948233434118,5.2339769183745695
samsung,3,1.0,7.0,3.369504246637704,8.748059899646368
tiny phone,3,1.0,7.0,1.5355189793286534,7.7273407595936785
george,3,1.0,7.0,2.8029864711306978,5.289013339596044
samsung,3,1.0,7.0,3.4574902212224035,6.816994247381018
tiny phone,3,1.0,7.0,3.144712145545216,8.90964453569935
george,3,1.0,7.0,3.1723951056688,7.3368786249995575
samsung,3,1.0,7.0,2.9609769016021277,7.573894036651408
tiny phone,3,1.0,7.0,2.5491878539843595,7.798890931922966
george,3,1.0,7.0,1.8699664976190122,6.825364581502708
samsung,3,1.0,7.0,3.6177918275213186,6.120302453913431
tiny phone,3,1.0,7.0,2.451795054853093,10.708231340415306
george,3,1.0,7.0,3.985755908905717,3.3945097535568105
samsung,3,1.0,7.0,3.144711217416894,6.936286754791656
tiny phone,3,1.0,7.0,3.4161512209303835,9.377082727293313
george,3,1.0,7.0,-8.897346817680504,6.033509435003465
tiny phone,3,1.0,7.0,2.8891334082126514,8.619280753069019
george,3,1.0,7.0,2.752061871204468,5.4983666398385305
samsung,3,1.0,7.0,2.7711711239483416,7.237291473779206
tiny phone,3,1.0,7.0,2.3890758812400037,7.838913245207028
george,3,1.0,7.0,5.288869259977149,7.141462395927077
samsung,3,1.0,7.0,2.625513035664306,6.741325619411316
tiny phone,3,1.0,7.0,2.760823105928101,8.313481959352359
george,3,1.0,7.0,1.975296523644048,7.148664919937904
samsung,3,1.0,7.0,2.409599060993859,6.799432313557979
tiny phone,3,1.0,7.0,3.207310245839424,9.76403975557535
samsung,3,1.0,7.0,-0.5067797243403367,10.095309786524547
tiny phone,3,1.0,7.0,3.2097879446278186,10.3100577661858
george,3,1.0,7.0,0.9550917634254469,5.1120176477692425
samsung,3,1.0,7.0,3.0634421634677387,8.033346665482922
tiny phone,3,1.0,7.0,1.3682873255508663,7.890161006798633
george,3,1.0,7.0,5.131770403823387,5.95490472565134
samsung,3,1.0,7.0,4.747295400481033,6.903901116181332
tiny phone,3,1.0,7.0,2.7246195422748434,7.342292029548358
george,3,1.0,7.0,2.089732222497437,6.516283987436023
samsung,3,1.0,7.0,0.7910017644598143,6.527777862468053
tiny phone,3,1.0,7.0,2.8199240712920144,8.456277170307315
george,3,1.0,7.0,2.1268292205297255,6.485426606132574
samsung,3,1.0,7.0,2.7555658526304976,6.976219947323985
george,3,1.0,7.0,1.3779958734516935,6.467465993656078
tiny phone,3,1.0,7.0,2.8392771236863683,11.057828772728003
george,3,1.0,7.0,5.763416177956669,1.8086942038801643
george,3,1.0,7.0,3.1199508547670494,4.913998852939876
tiny phone,3,1.0,7.0,2.583106194378394,8.342162084568871
george,3,1.0,7.0,1.2188828687717659,5.625133829458878
tiny phone,3,1.0,7.0,2.178251972562817,8.176940386616469
george,3,1.0,7.0,5.65957747675245,2.2240655721918334
tiny phone,3,1.0,7.0,2.773544838327126,8.11595977590244
