Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
george,1,1.0,7.0,4.35163006301128,2.7104808388314248,4.351630063048617,2.7104808387455397,the corridor,00.11.054,00.11.054,2.5533031710727747
samsung,1,1.0,7.0,0.9061284594641278,6.083206414756924,0.9061284594658047,6.0832064148022695,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,1,1.0,7.0,1.5989891240756,8.42139574999369,1.5989891240408836,8.421395750328033,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,0.45565538472527367,5.094736520768066,0.45565538471237227,5.094736520953198,the corridor,00.11.053,00.11.053,4.567635476993859
samsung,1,1.0,7.0,-1.1874287611781726,4.522247102151518,-1.1874287611846057,4.522247101894941,the corridor,00.11.053,00.11.053,2.4227461943845374
tiny phone,1,1.0,7.0,1.4869436669577105,5.564621414800841,1.4869436669506795,5.5646214146795705,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,5.748311040088491,1.289065679700756,5.748311040054687,1.289065679833704,the corridor,unknown,00.11.054,3.4067982074905063
samsung,1,1.0,7.0,-9.611957140993157,2.689409001424611,-9.611957140975846,2.689409001124868,the corridor,unknown,00.11.051,8.621599267292833
tiny phone,1,1.0,7.0,-0.2391011715996868,5.237871769984422,-0.23910117157299735,5.237871769911089,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,-4.4478451501381135,3.5870265499102696,-4.447845150146179,3.587026550135952,the corridor,unknown,00.11.051,5.241542703960566
nikos,1,1.0,7.0,4.401284446484086,2.3797082350848884,4.4012844464980105,2.379708235294944,the corridor,00.11.054,00.11.054,4.534281100091445
tiny phone,1,1.0,7.0,0.7554311556955007,5.749282232609104,0.7554311556745573,5.7492822329611,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,3.757361336387793,-1.046110020157362,3.7573613363761633,-1.0461100201317026,the corridor,unknown,00.11.054,3.4067982074905063
samsung,1,1.0,7.0,-3.1786377901829055,2.1925066252918377,-3.178637790224314,2.1925066252801435,the corridor,00.11.051,00.11.051,2.872944028733189
nikos,1,1.0,7.0,0.5928641574149291,3.450152385390626,0.5928641574115545,3.4501523851300306,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,1,1.0,7.0,1.099782844869368,6.184686146104817,1.0997828448822133,6.184686146408908,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,5.193608510461846,6.172461705782991,5.193608510456471,6.172461705683438,the corridor,00.11.056,00.11.056,7.3600668276572865
samsung,1,1.0,7.0,-0.13996659400377298,5.3764663905604095,-0.13996659395942856,5.376466390449162,the corridor,00.11.053,00.11.053,4.401263730491257
nikos,1,1.0,7.0,0.24462510307550356,5.261343590925076,0.24462510310740979,5.2613435908896555,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,1.4057796719523146,6.825615610561617,1.4057796719590951,6.825615610781204,the corridor,the corridor,the corridor,2.872944028733189
george,1,1.0,7.0,-0.10674975113806007,4.564575768545103,-0.10674975117197504,4.564575768555344,the corridor,00.11.053,00.11.053,5.538871264840675
samsung,1,1.0,7.0,0.668432231618841,6.291742048290604,0.668432231609728,6.291742048041511,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.7169944556636497,5.478063839810106,0.7169944556295603,5.478063839653995,the corridor,the corridor,the corridor,2.872944028733189
george,1,1.0,7.0,0.37884492797467667,4.933162907419917,0.37884492796180774,4.933162907610541,the corridor,00.11.053,00.11.053,1.7229371289145001
samsung,1,1.0,7.0,0.4247931339292059,5.88706644793316,0.42479313391297063,5.887066448300356,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,4.174074779314248,4.15557480766882,4.174074779328407,4.155574807350486,the corridor,00.11.054,00.11.054,4.039853860876732
samsung,1,1.0,7.0,1.1960644232830424,5.954396077900678,1.196064423325538,5.954396077767684,the corridor,the corridor,the corridor,2.4227461943845374
nikos,1,1.0,7.0,0.4100259348502676,5.25417012350801,0.4100259348938095,5.2541701237420755,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,1.0339020561723586,6.157459260326307,1.0339020561467294,6.157459260645617,the corridor,the corridor,the corridor,2.4227461943845374
samsung,1,1.0,7.0,3.4971471959126648,3.5102969721595962,3.49714719591887,3.510296972045534,the corridor,00.11.054,00.11.054,3.3568738977175157
nikos,1,1.0,7.0,0.472904475402408,5.363345180647902,0.4729044754014921,5.363345180747634,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.3976054071348233,5.534700445782074,0.3976054071763712,5.534700446094737,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,-4.359680690924154,10.574057049962958,-4.359680690946277,10.574057049958101,the corridor,unknown,00.11.055,10.565341967023372
samsung,1,1.0,7.0,0.8657811551457115,5.5410943197156115,0.8657811551238125,5.541094320062888,the corridor,the corridor,the corridor,7.255078590118147
tiny phone,1,1.0,7.0,4.046124852906415,6.2541002021825856,4.046124852941091,6.254100201996894,the corridor,00.11.056,00.11.056,3.718767289799478
samsung,1,1.0,7.0,0.7232349109554066,6.211955596108248,0.723234910982029,6.211955595890312,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,4.174074779314248,4.15557480766882,4.174074779328407,4.155574807350486,the corridor,00.11.054,00.11.054,4.039853860876732
george,1,1.0,7.0,5.10331368722898,1.4970691705663213,5.1033136871936335,1.4970691704704582,the corridor,unknown,00.11.054,5.841861452107061
samsung,1,1.0,7.0,-4.019657917592081,4.070360815202823,-4.0196579176310365,4.070360815096384,the corridor,unknown,00.11.051,5.20398506806933
tiny phone,1,1.0,7.0,1.769827064097091,5.956247558992699,1.7698270641020029,5.956247558851457,the corridor,the corridor,the corridor,3.4067982074905063
george,1,1.0,7.0,4.913803439973235,1.5817916021023126,4.913803439965392,1.5817916020470855,the corridor,00.11.054,00.11.054,2.872944028733189
samsung,1,1.0,7.0,3.6058533677253086,3.388504393566324,3.605853367716349,3.3885043938601926,the corridor,00.11.054,00.11.054,7.655935641202179
tiny phone,1,1.0,7.0,0.6331973829500069,5.434203732571187,0.6331973829709625,5.434203732498008,the corridor,the corridor,the corridor,2.872944028733189
george,1,1.0,7.0,0.23411709184321794,4.917624606220878,0.23411709184628646,4.917624606387841,the corridor,00.11.053,00.11.053,5.746933630053609
samsung,1,1.0,7.0,-1.814334394875361,4.455209822470986,-1.8143343949006405,4.455209822624499,the corridor,00.11.053,00.11.053,5.524155668869293
tiny phone,1,1.0,7.0,1.20158382174887,6.3071572475954785,1.201583821774932,6.307157247845424,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,-1.1784335318175845,4.003022773365606,-1.1784335318232309,4.003022773646846,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,0.8070439336203725,5.685828483662657,0.8070439336371747,5.685828483948187,the corridor,the corridor,the corridor,2.8958671638008995
tiny phone,1,1.0,7.0,0.8019401580490585,5.9309916446359425,0.8019401580128259,5.930991644593483,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,1,1.0,7.0,1.8449195288001046,5.867709428516874,1.844919528792843,5.867709428587986,the corridor,the corridor,the corridor,2.4227461943845374
samsung,1,1.0,7.0,5.38729642655751,1.862714009910281,5.387296426562216,1.8627140101580606,the corridor,unknown,00.11.054,5.966147599454088
tiny phone,1,1.0,7.0,-0.33118993379772543,5.622912480961636,-0.33118993378877803,5.622912480966563,the corridor,00.11.053,00.11.053,4.790544735334495
samsung,1,1.0,7.0,-6.083056937132361,5.057761199959877,-6.0830569371006495,5.0577612002566745,the corridor,unknown,00.11.051,11.907028715618155
nikos,1,1.0,7.0,-1.9223793900154558,2.0574915330733528,-1.9223793899847406,2.057491533418903,the corridor,00.11.051,00.11.051,4.0824077619847206
tiny phone,1,1.0,7.0,0.5192035965830886,5.741218274768187,0.5192035965606578,5.741218275048575,the corridor,00.11.053,00.11.053,2.872944028733189
george,1,1.0,7.0,6.131760426010931,1.393821356056041,6.131760425986953,1.3938213557066497,the corridor,unknown,00.11.054,7.76188557872137
samsung,1,1.0,7.0,1.2957195954716219,5.3212520993799455,1.295719595439948,5.321252099741836,the corridor,the corridor,the corridor,7.383479570783984
nikos,1,1.0,7.0,0.608552076886639,5.4534431387742694,0.608552076908353,5.453443138717112,the corridor,unknown,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,1.778831905815202,5.907315520650244,1.778831905774325,5.907315520351604,the corridor,the corridor,the corridor,2.872944028733189
george,1,1.0,7.0,0.5916457033631783,5.459539633258103,0.5916457033627864,5.459539633536411,the corridor,00.11.053,00.11.053,6.871894662294619
samsung,1,1.0,7.0,1.3238358997079456,5.456782740383195,1.323835899746939,5.456782740487814,the corridor,the corridor,the corridor,2.872944028733189
nikos,1,1.0,7.0,1.8963613346670005,5.8233560621721585,1.8963613346301142,5.823356062400393,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,1,1.0,7.0,1.359537813316627,5.921302199136064,1.3595378133501865,5.921302199160426,the corridor,the corridor,the corridor,2.872944028733189
samsung,1,1.0,7.0,-5.599735657202567,10.189714486157873,-5.5997356572134995,10.189714486312841,the corridor,unknown,00.11.055,8.38668504319925
nikos,1,1.0,7.0,0.37074214157169316,5.152304703771624,0.3707421416088152,5.152304703890963,the corridor,00.11.053,00.11.053,2.4227461943845374
tiny phone,1,1.0,7.0,1.5425993870467198,6.494045675335477,1.5425993870721297,6.494045675279212,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,5.143531893269465,5.049538268919771,5.143531893292419,5.049538268798519,the corridor,00.11.056,00.11.056,4.570313884693135
samsung,1,1.0,7.0,1.4142946795347977,6.653954473829815,1.4142946795026032,6.6539544737547,the corridor,the corridor,the corridor,2.4227461943845374
nikos,1,1.0,7.0,0.08966225368784808,4.9328328175633205,0.08966225371054291,4.93283281747721,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.6402672763315933,5.549520431094865,0.6402672763528017,5.54952043090706,the corridor,the corridor,the corridor,2.872944028733189
george,1,1.0,7.0,5.140882532107997,2.336311521555709,5.14088253211753,2.336311521214214,the corridor,unknown,00.11.054,3.4067982074905063
samsung,1,1.0,7.0,6.556564242154306,2.270439988575506,6.556564242110595,2.2704399884203483,the corridor,unknown,00.11.054,6.757080397411103
tiny phone,1,1.0,7.0,0.4172449533312963,5.435151968227604,0.4172449533434985,5.435151968063322,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,0.519311047952575,5.785680746520991,0.519311047941784,5.785680746241195,the corridor,00.11.053,00.11.053,5.766894401087655
samsung,1,1.0,7.0,-4.437141365179135,3.624763803790258,-4.4371413651767,3.6247638041684933,the corridor,unknown,00.11.051,11.076811634092754
nikos,1,1.0,7.0,0.44256704468933505,5.293765314047126,0.44256704470058134,5.2937653141238705,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,-0.1878363381662761,5.28664841783823,-0.18783633812802233,5.286648417746623,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,-4.131517283368544,3.2261197619295947,-4.131517283401109,3.226119762087495,the corridor,unknown,00.11.051,2.872944028733189
nikos,1,1.0,7.0,0.30650772426312956,4.92026992492722,0.30650772426810136,4.920269924788938,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.5264522251670055,5.467056980207787,0.5264522251913206,5.467056980541003,the corridor,00.11.053,00.11.053,2.872944028733189
samsung,1,1.0,7.0,-6.437135360108233,6.468694628902656,-6.437135360126688,6.468694628873382,the corridor,unknown,00.11.053,3.978714174669272
nikos,1,1.0,7.0,0.7855665161883529,5.728081894540888,0.7855665161926594,5.72808189490325,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,0.11393115651544694,5.04310342764298,0.1139311565090395,5.043103427641127,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,4.082367571490546,3.3516130138140476,4.082367571456302,3.3516130136517264,the corridor,00.11.054,00.11.054,10.97160606853157
nikos,1,1.0,7.0,0.6095178805352088,4.976680521624451,0.6095178805232138,4.97668052170875,the corridor,the corridor,the corridor,2.043095536738658
samsung,1,1.0,7.0,11.10105019592758,-2.766428767953536,11.10105019597185,-2.766428768285036,the corridor,unknown,00.11.054,9.310872194699495
nikos,1,1.0,7.0,0.2043054190239182,4.356169731510919,0.20430541898264207,4.356169731514648,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.10981692758193329,4.926480854157974,0.10981692755152038,4.926480854481667,the corridor,00.11.053,00.11.053,2.872944028733189
george,1,1.0,7.0,0.2841380238635741,3.9171501080174362,0.2841380238649549,3.9171501079879363,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,7.330591248543265,0.8097019890420547,7.330591248511097,0.8097019890190198,the corridor,unknown,00.11.054,5.19664044023062
nikos,1,1.0,7.0,0.7521427993378729,5.989052671774847,0.7521427993317785,5.989052671662919,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,1.687614039163238,6.094724562644782,1.687614039180829,6.094724562856704,the corridor,the corridor,the corridor,2.872944028733189
george,1,1.0,7.0,0.9236444761363439,5.7672125697663565,0.923644476102936,5.767212569852269,the corridor,the corridor,the corridor,2.4227461943845374
nikos,1,1.0,7.0,0.5804841622141548,4.0851808368341365,0.5804841622492063,4.085180837143316,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,1.1298346720383694,5.855752584542129,1.129834672042307,5.855752584642919,the corridor,the corridor,the corridor,2.872944028733189
george,1,1.0,7.0,5.8105836363433045,2.1942395157136785,5.810583636378651,2.194239515652121,the corridor,unknown,00.11.054,6.053784832693579
nikos,1,1.0,7.0,1.048401842573468,5.006494762094731,1.0484018425849229,5.0064947622244516,the corridor,the corridor,the corridor,1.7229371289145001
tiny phone,1,1.0,7.0,1.7184892093589177,6.663098131285296,1.7184892093347057,6.663098131240686,the corridor,the corridor,the corridor,2.872944028733189
samsung,1,1.0,7.0,0.6834089096880229,5.983146618185393,0.6834089097296213,5.983146618193702,the corridor,the corridor,the corridor,8.423156319147894
nikos,1,1.0,7.0,0.9869157242262224,5.820706729944951,0.9869157242547998,5.820706730260359,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,5.779861186495942,10.187924846867178,5.779861186461232,10.187924846596383,the corridor,unknown,00.11.056,5.377652434989979
george,1,1.0,7.0,6.658035284564914,3.879754778835756,6.658035284523577,3.8797547786154585,the corridor,unknown,00.11.054,2.872944028733189
samsung,1,1.0,7.0,-1.0464847130117303,3.5640991546750223,-1.0464847130187138,3.5640991546217022,the corridor,00.11.053,00.11.053,2.9739405805384274
tiny phone,1,1.0,7.0,1.7072100871137148,6.24042220095504,1.707210087076305,6.240422201141213,the corridor,the corridor,the corridor,2.872944028733189
george,1,1.0,7.0,0.5587870993149227,4.007714372332791,0.5587870993473132,4.007714372450901,the corridor,the corridor,the corridor,6.100590306096882
samsung,1,1.0,7.0,0.6066887329242606,6.215393409155737,0.6066887329403414,6.215393408883117,the corridor,00.11.053,00.11.053,2.043095536738658
nikos,1,1.0,7.0,0.7754603011966031,5.329779783086842,0.7754603012166682,5.329779782801546,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,0.7087019435642902,5.59231749451438,0.7087019435303431,5.5923174945183165,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,0.1337102684681858,4.891856132050732,0.13371026845732104,4.891856131892469,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,-2.6900023292549964,3.7313497587906213,-2.6900023292419917,3.7313497586746593,the corridor,00.11.051,00.11.051,2.4227461943845374
nikos,1,1.0,7.0,0.37359305142926125,6.394822119217994,0.37359305142814486,6.394822119369294,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.9972978707986482,6.08509030915992,0.9972978707750711,6.085090308993643,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,8.465491464851382,8.262751444125561,8.46549146489295,8.262751443753888,the corridor,unknown,00.11.056,8.987853643077008
nikos,1,1.0,7.0,0.8878404761992447,5.353413523803999,0.8878404761603064,5.35341352417913,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,1.390004610843031,7.591830831161577,1.3900046108794581,7.591830831156563,the corridor,the corridor,the corridor,2.4227461943845374
samsung,1,1.0,7.0,0.6949241464399089,6.0304690447906335,0.6949241464049293,6.0304690447947324,the corridor,the corridor,the corridor,2.4227461943845374
nikos,1,1.0,7.0,0.8914676892622695,5.354938904745593,0.891467689267955,5.3549389045520295,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,7.871469516917371,9.089403533954606,7.87146951690687,9.089403533611428,the corridor,unknown,00.11.056,6.736330555411975
