Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,1,1.0,7.0,3.961042791243343,7.428150752178706,3.961042791270492,7.428150751949763,the corridor,00.11.056,00.11.056,4.931
samsung,1,1.0,7.0,-0.02021776201438585,7.007560875684634,-0.020217762013146734,7.0075608758021675,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.7011258128903111,4.953296430753837,-0.7011258128743678,4.953296430466191,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,0.10584898126168553,6.764510709581854,0.10584898122227404,6.764510709706455,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.8006126185431134,4.637722032466176,-0.8006126185511534,4.637722032488766,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-0.092754943647853,5.902264355724666,-0.09275494368424575,5.9022643559172145,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.05320908179565556,6.429963411119978,-0.0532090818582287,6.4299634114944935,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-0.5860124122238785,4.452450965087718,-0.5860124122852122,4.452450965398972,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-3.025800257742271,8.977240486787496,-3.0258002576950367,8.977240486711493,the corridor,00.11.055,00.11.055,4.249
nikos,1,1.0,7.0,0.20995730426456513,4.774003973998433,0.20995730418211955,4.774003974320489,the corridor,the corridor,the corridor,1.723
tiny phone,1,1.0,7.0,-0.5961087520832357,5.461935052111114,-0.5961087520775881,5.461935051949593,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-1.0903561306734413,1.6184492436377427,-1.090356130646134,1.6184492434760915,the corridor,00.11.051,00.11.051,2.879
samsung,1,1.0,7.0,-0.9960890716156743,5.004636874566023,-0.9960890716628333,5.004636874823807,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,0.16638329082907238,4.271735869012844,0.16638329084937775,4.271735869080544,the corridor,the corridor,the corridor,1.723
tiny phone,1,1.0,7.0,-0.557312322976909,5.53619934378548,-0.5573123230439583,5.536199343994013,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.45074996420950886,4.569375455308737,-0.4507499642452796,4.5693754556072825,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.116696963162531,6.394785346860182,-0.11669696310657807,6.394785346499189,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.2280139401806407,5.74108377558732,-0.22801394018182364,5.741083775572485,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-0.3562206164443307,3.5237823980989567,-0.3562206165163465,3.5237823983083767,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.10083031145702541,6.5588291591884635,-0.10083031138252463,6.558829158886706,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.16363977421440293,8.144424867076674,-0.16363977426280152,8.14442486729522,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-1.1624697422882897,5.634235843969475,-1.1624697422774042,5.634235843789033,the corridor,00.11.053,00.11.053,1.453
samsung,1,1.0,7.0,0.10408599565520814,6.812961458415295,0.10408599571219757,6.812961458078194,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.27199153955852157,5.439286697510168,-0.2719915395561422,5.439286697574381,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-1.1661738335644831,3.6189873311830287,-1.166173833517609,3.618987330812301,the corridor,00.11.053,00.11.053,3.407
samsung,1,1.0,7.0,-6.259756906219986,2.4925708149583583,-3.8510379251250213,1.6585701216640658,the corridor,unknown,00.11.051,7.692
tiny phone,1,1.0,7.0,-0.38887724786591255,5.326528476111681,-0.38887724783149247,5.326528475946495,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-2.7333592692243185,4.031458541318523,-2.733359269228916,4.031458541179968,the corridor,00.11.053,00.11.053,3.848
tiny phone,1,1.0,7.0,-1.134091703797005,4.889686697819112,-1.1340917038086729,4.889686697933419,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,0.5602294405299071,5.928638398123874,0.5602294405146024,5.928638398359574,the corridor,the corridor,the corridor,3.801
nikos,1,1.0,7.0,-0.6083251719132357,4.511711989466234,-0.6083251719295196,4.511711989389272,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.9524983908491754,5.032462255177609,-0.9524983908000478,5.032462254982094,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-1.3672117582612124,1.096874012183955,-1.3672117582858672,1.0968740123054854,the corridor,00.11.051,00.11.051,3.407
samsung,1,1.0,7.0,-1.4851812231221206,4.656044374322369,-1.4851812231582047,4.656044374606707,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,-0.35081602690102365,4.628182443985459,-0.35081602681481505,4.628182443690908,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.45782926496384724,5.617444295853849,-0.4578292649666983,5.617444295728467,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,2.7521976894502562,6.735068435512469,2.7521976895274873,6.735068435287504,the corridor,00.11.056,00.11.056,6.983
samsung,1,1.0,7.0,-0.3671007237085981,6.301409129833787,-0.3671007237077132,6.3014091298057915,the corridor,the corridor,the corridor,2.043
nikos,1,1.0,7.0,0.17131294104341188,4.984731256956591,0.17131294106834682,4.984731256963356,the corridor,the corridor,the corridor,1.723
tiny phone,1,1.0,7.0,0.26388271721586215,5.9498787915004385,0.2638827172280289,5.949878791659424,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,0.1788079914506828,4.169279254498393,0.17880799149913817,4.169279254206122,the corridor,the corridor,the corridor,3.634
samsung,1,1.0,7.0,-0.32161478180041436,6.815707993875942,-0.32161478182701997,6.815707993820745,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.6270642175705204,5.014771084944946,-0.6270642175619356,5.014771084807203,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.06210867927232961,4.172069189209366,-0.06210867930001207,4.1720691893830875,the corridor,the corridor,the corridor,1.723
samsung,1,1.0,7.0,-0.4048319928688336,6.386515345105029,-0.40574853170492786,6.386817586816328,the corridor,unknown,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.4541767480628513,5.088192769972732,-0.4541767480953478,5.08819276998959,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,0.03295323142853552,6.44565695619841,0.032953231364948765,6.4456569563394,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.10343444985195076,5.402732383328419,-0.1034344499127755,5.402732383456161,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.26477428317184665,5.946919963196172,-0.2647742832700605,5.9469199635425545,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,0.4997515213704421,7.631650637442499,0.49975152137675694,7.631650637457544,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,-0.10917342572356487,5.97896513591304,-0.10917342574841649,5.978965135911769,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-1.1478421457593542,4.898068163605864,-1.1478421457743404,4.89806816383575,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.4023612870779972,6.3286967448876,-0.4023968351419107,6.328708467552049,the corridor,unknown,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.6004615171931336,5.292870327250565,-0.600461517226587,5.292870327439218,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,2.0439958678782224,10.289265519461846,2.1799464339999606,9.143157571706835,the corridor,unknown,00.11.056,4.655
samsung,1,1.0,7.0,0.02344322699070423,6.270519414643463,0.02344322693714873,6.270519414800067,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,1.2433036568891034,5.945123436269692,1.2433036569213278,5.945123436139312,the corridor,the corridor,the corridor,3.407
samsung,1,1.0,7.0,-0.2959519244449049,6.731667835089356,-0.29595192443620344,6.731667835183969,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.6873401668311003,5.2227703500285765,-0.6873401668733519,5.222770350315904,the corridor,00.11.053,00.11.053,3.407
george,1,1.0,7.0,-0.9628593356250681,3.7175288005063507,-0.9628593356515207,3.7175288007133074,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,0.12516874799572114,7.24013749417588,0.1251687480160415,7.240137494299813,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.5606265471785459,4.948595991586616,-0.5606265471839917,4.948595991527488,the corridor,00.11.053,00.11.053,3.407
george,1,1.0,7.0,-0.7827970453905619,3.2649858550773847,-0.7827970454077203,3.26498585522954,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,0.6673076494369591,6.595872097499164,0.6673076494298285,6.5958720977759295,the corridor,the corridor,the corridor,2.873
tiny phone,1,1.0,7.0,-0.9301012059510457,4.862596999101163,-0.9301012059217274,4.862596998906006,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-1.4625690168809533,1.9019677746513024,-1.4625690168501484,1.9019677743593961,the corridor,00.11.051,00.11.051,3.407
samsung,1,1.0,7.0,-2.3697670508796134,3.985613434510777,-2.369767050916347,3.9856134345707126,the corridor,00.11.053,00.11.053,4.005
tiny phone,1,1.0,7.0,-0.44513764285016705,5.168194766104685,-0.44513764284715773,5.168194765877328,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,3.631553617963812,4.986958584410777,3.6315536180111936,4.9869585842811945,the corridor,00.11.054,00.11.054,5.955
samsung,1,1.0,7.0,-0.027156530359666118,6.032417064087122,-0.027156530386539535,6.032417064396603,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.05981717074296754,6.347748740942172,-0.059817170770558814,6.3477487409556,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-1.5410260015447323,4.933825360206512,-1.541026001454667,4.93382535988015,the corridor,00.11.053,00.11.053,5.173
samsung,1,1.0,7.0,-0.10252770379411821,6.33662070421268,-0.10252770375860631,6.336620704033511,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.5895059025902085,5.379148200142321,-0.5895059024881348,5.379148199805065,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.36581413068524093,5.4510642221120875,-0.3658141307005641,5.451064222242865,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,5.1320635872071625,4.4423586597822675,4.543978424719418,4.657371995231586,the corridor,unknown,00.11.054,5.567
tiny phone,1,1.0,7.0,-0.100891079179283,5.64363091880358,-0.10089107912373263,5.643630918470464,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,1.7793808843896017,5.725652401485255,1.779380884449579,5.725652401201407,the corridor,00.11.054,00.11.054,4.04
tiny phone,1,1.0,7.0,-1.376823046655968,4.320738795512962,-1.3768230466322708,4.3207387952763225,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,0.4838087205926708,7.846026616568406,0.48380872065729075,7.846026616272059,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,-1.4201144846508804,3.1759233139101957,-1.4201144845855467,3.175923313694713,the corridor,00.11.053,00.11.053,3.407
tiny phone,1,1.0,7.0,-0.4816581609201634,5.032959046986154,-0.4816581609242018,5.03295904723137,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,4.672078457515112,5.263129282090107,4.511676419013272,5.32177483102005,the corridor,unknown,00.11.054,2.873
samsung,1,1.0,7.0,0.3970198659757561,6.147047664282484,0.397019865922944,6.147047664343506,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.24966862206280416,5.4947520598640756,-0.2496686220357236,5.4947520595195645,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,0.19091068242838058,5.486914790899388,0.19091068244811837,5.486914790966991,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,2.5999565741377113,8.751761965566866,2.5999565741849424,8.751761965453868,the corridor,00.11.056,00.11.056,4.791
samsung,1,1.0,7.0,0.18474785340781363,5.7648043458246745,0.184747853394285,5.764804345912248,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,0.6124650974516326,6.030555631905288,0.6124650974178756,6.030555631898501,the corridor,the corridor,the corridor,2.873
tiny phone,1,1.0,7.0,-0.010491974357437475,6.150394113545129,-0.010491974289150718,6.150394113295072,the corridor,the corridor,the corridor,2.873
samsung,1,1.0,7.0,-5.658406234443786,9.544669103155677,-4.18274554945959,8.980977422526296,the corridor,unknown,00.11.055,6.959
nikos,1,1.0,7.0,0.013020539884253031,5.539142144916924,0.013020539886304361,5.53914214478985,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.5407369825567626,5.294548250575315,-0.5407369825158466,5.294548250294897,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,3.063771207935451,6.540675509755283,3.0637712078916923,6.540675510011425,the corridor,00.11.056,00.11.056,2.423
samsung,1,1.0,7.0,-0.0009726315944119317,6.787443708515739,-0.0009726316218341413,6.787443708781115,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.4342311699057286,4.499279330150431,-0.4342311699308571,4.4992793300958605,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.162003840099417,6.0428301922065035,-0.16200384005353652,6.042830192168694,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-0.22223395681143387,4.239725164025868,-0.22223395683024894,4.239725163882547,the corridor,the corridor,the corridor,4.012
samsung,1,1.0,7.0,-5.756955828576582,9.79228712504906,-4.192239569848999,9.194576860762359,the corridor,unknown,00.11.055,4.04
tiny phone,1,1.0,7.0,-0.4544546114197279,5.202573193018262,-0.45445461134983217,5.202573192745732,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.38007641430878103,5.418555537178732,-0.3800764142919445,5.418555537317418,the corridor,00.11.053,00.11.053,2.043
nikos,1,1.0,7.0,-0.4633530016765447,5.3210286066606844,-0.46335300163897913,5.321028606564649,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.9380759511071239,4.837506033854971,-0.9380759510941769,4.8375060340065525,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,3.8050042280389174,11.399427781401565,4.090473035707802,8.992831923441772,the corridor,unknown,00.11.056,7.3
samsung,1,1.0,7.0,-2.8163661323796774,4.098847322961624,-2.8163661324278637,4.098847323175493,the corridor,00.11.053,00.11.053,6.408
nikos,1,1.0,7.0,0.0700803198625265,3.9944591343383378,0.07008031986528507,3.9944591344470703,the corridor,the corridor,the corridor,1.723
tiny phone,1,1.0,7.0,-1.2214518126807068,4.809830741220798,-1.221451812750774,4.809830741553104,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-2.7695646332079775,4.060649207090099,-2.769564633175166,4.060649206822407,the corridor,00.11.053,00.11.053,2.873
nikos,1,1.0,7.0,-0.25176968705195113,4.7241858256770515,-0.25176968701466373,4.724185825328692,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.6811375774670123,4.996997023128203,-0.6811375775284414,4.996997023432731,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-1.8767131372548853,4.508106498980474,-1.876713137331141,4.5081064992127615,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,-0.10939416447721938,4.834993529886972,-0.10939416455192674,4.834993530234271,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.42254007655163683,4.981318430755868,-0.4225400766123862,4.98131843112284,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-2.983383699224656,1.0896842027694222,-2.9833836992504548,1.0896842028302425,the corridor,00.11.051,00.11.051,9.472
nikos,1,1.0,7.0,-0.17826124423380915,5.524275448368591,-0.17826124420737866,5.52427544837668,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.8717528541204531,4.919839404423646,-0.8717528541242898,4.9198394045135965,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,0.5665769891532179,6.36386840729157,0.5665769891517647,6.363868407062519,the corridor,the corridor,the corridor,6.358
nikos,1,1.0,7.0,-0.4121515430190581,3.6923748459782844,-0.41215154303021884,3.6923748459443333,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,3.7350207202687478,12.414655618877624,4.1413904094376,8.988825600168509,the corridor,unknown,00.11.056,6.83
tiny phone,1,1.0,7.0,-0.7323064831191891,4.553860765511055,-0.7323064831496782,4.553860765429488,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.20961749850734676,3.7296889831819287,-0.2096174985015185,3.7296889833391402,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,-0.10859845985265527,6.372167970955855,-0.10859845981069272,6.37216797064569,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.18993418847187887,6.027939130805963,-0.18993418841904364,6.02793913074156,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,0.12160698410718714,6.0106356284387,0.12160698407453552,6.010635628651536,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,0.25070538807481746,6.083363698208823,0.25070538802803277,6.083363698433222,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.17447744778521374,4.926738589889263,-0.17447744783947972,4.926738590171287,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.5956332734363765,5.108752911480202,-0.5956332733984311,5.108752911368363,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-1.32670387896611,3.372150850876084,-1.3267038789385035,3.3721508506161957,the corridor,00.11.053,00.11.053,3.407
nikos,1,1.0,7.0,-0.5720940679510389,6.151724931121341,-0.5720940680194093,6.151724931449702,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.7099634357239152,5.280154436614255,-0.7099634356589788,5.280154436281314,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.13601115925983934,6.341116327813573,-0.1360111591928348,6.341116327486131,the corridor,the corridor,the corridor,2.423
