Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,1,1.0,7.0,1.2248344302772263,6.128516392692477,1.2248344302356884,6.128516392822557,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,4.342502480028824,2.7183553303835866,4.342502480003674,2.7183553302468413,the corridor,00.11.054,00.11.054,2.5726736655114504
samsung,1,1.0,7.0,0.8491719926781177,6.04087635525204,0.8491719926340123,6.040876355263511,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,1,1.0,7.0,1.7295695903452246,8.4929080622506,1.7295695903030148,8.492908062034527,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,0.4667239301598947,5.094373355108965,0.4667239301703318,5.094373355088193,the corridor,00.11.053,00.11.053,4.5461105377502635
samsung,1,1.0,7.0,-1.4953208602821015,4.395253380903801,-1.4953208602896948,4.395253380671523,the corridor,00.11.053,00.11.053,2.4227461943845374
tiny phone,1,1.0,7.0,1.463651422212565,5.556212594205924,1.4636514221955108,5.5562125943722735,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,5.759671974152865,1.3154031528297825,5.759671974114865,1.3154031531159482,the corridor,unknown,00.11.054,3.4067982074905063
samsung,1,1.0,7.0,-9.642827400183139,2.506662881653223,-9.642827400213605,2.5066628814552017,the corridor,unknown,00.11.051,8.363530169228168
tiny phone,1,1.0,7.0,-0.3530798241036869,5.161153118573956,-0.35307982413357303,5.161153118278864,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,-4.457339280305914,3.5299084596613506,-4.457339280339312,3.5299084599189174,the corridor,unknown,00.11.051,5.285481865856795
nikos,1,1.0,7.0,4.401284446484086,2.3797082350848884,4.4012844464980105,2.379708235294944,the corridor,00.11.054,00.11.054,4.553590174979175
tiny phone,1,1.0,7.0,0.767700518546023,5.736523524621237,0.7677005185335871,5.736523524980724,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,3.757361336387793,-1.046110020157362,3.7573613363761633,-1.0461100201317026,the corridor,unknown,00.11.054,3.4067982074905063
samsung,1,1.0,7.0,-3.209034726117659,2.15902440045719,-3.2090347261259917,2.1590244003332213,the corridor,00.11.051,00.11.051,2.872944028733189
nikos,1,1.0,7.0,0.6037548826655698,3.4372045935731776,0.6037548826220984,3.437204593722988,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,1,1.0,7.0,1.0998954997259873,6.17115807179821,1.099895499745429,6.171158071848615,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,5.19059477403183,6.206963085137847,5.190594773996082,6.206963085208832,the corridor,00.11.056,00.11.056,7.393323174157723
samsung,1,1.0,7.0,-0.1129648898186002,5.370061079625925,-0.1129648897979507,5.370061079376742,the corridor,00.11.053,00.11.053,4.460538643057345
nikos,1,1.0,7.0,0.14003901036502986,5.201779467333929,0.14003901034342903,5.201779467221331,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,1.4057796719523146,6.825615610561617,1.4057796719590951,6.825615610781204,the corridor,the corridor,the corridor,2.872944028733189
george,1,1.0,7.0,-0.14386546431065317,4.525767682783234,-0.14386546434153047,4.525767682865546,the corridor,00.11.053,00.11.053,5.59311040614748
samsung,1,1.0,7.0,0.5761608345379519,6.2365392106784245,0.5761608345089542,6.236539210396144,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.6260223985742975,5.423416521525974,0.6260223985421476,5.423416521866824,the corridor,the corridor,the corridor,2.872944028733189
george,1,1.0,7.0,0.38020645142674214,4.92746081687268,0.3802064513891423,4.9274608169739205,the corridor,00.11.053,00.11.053,1.7229371289145001
samsung,1,1.0,7.0,0.3686243496517997,5.845701164979366,0.36862434962259266,5.845701164852364,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,4.174074779314248,4.15557480766882,4.174074779328407,4.155574807350486,the corridor,00.11.054,00.11.054,4.039853860876732
samsung,1,1.0,7.0,1.09040056183051,5.923241475704751,1.0904005618428414,5.9232414756541845,the corridor,the corridor,the corridor,2.4227461943845374
nikos,1,1.0,7.0,0.3613226991852332,5.221442999053444,0.36132269922717336,5.221442999200365,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,1.027305272199173,6.135927249792795,1.0273052722276077,6.135927249603584,the corridor,the corridor,the corridor,2.4227461943845374
samsung,1,1.0,7.0,3.520228860084712,3.5417375557065673,3.5202288600544303,3.5417375557178983,the corridor,00.11.054,00.11.054,3.402297235687034
nikos,1,1.0,7.0,0.4274320630202762,5.333908619649594,0.42743206298823105,5.333908619995781,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.38315833104442276,5.5052711988412035,0.38315833101876245,5.505271198524166,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,6.943810804388262,6.718634857483985,6.94381080439399,6.7186348577094535,the corridor,unknown,00.11.056,4.6705020924309535
samsung,1,1.0,7.0,0.908712294172747,5.547620348449519,0.9087122942119662,5.547620348779189,the corridor,the corridor,the corridor,6.147657196719313
tiny phone,1,1.0,7.0,4.046124852906415,6.2541002021825856,4.046124852941091,6.254100201996894,the corridor,00.11.056,00.11.056,3.7387255337249603
samsung,1,1.0,7.0,0.6288317380993123,6.157946193270062,0.6288317380587216,6.157946193593042,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,4.174074779314248,4.15557480766882,4.174074779328407,4.155574807350486,the corridor,00.11.054,00.11.054,4.039853860876732
george,1,1.0,7.0,5.10331368722898,1.4970691705663213,5.1033136871936335,1.4970691704704582,the corridor,unknown,00.11.054,5.837407713012337
samsung,1,1.0,7.0,-4.033876662156918,4.031285611079399,-4.033876662123959,4.0312856113568785,the corridor,unknown,00.11.051,5.124796079617564
tiny phone,1,1.0,7.0,1.7371140319185139,5.9519878221044005,1.7371140319077936,5.951987822247338,the corridor,the corridor,the corridor,3.4067982074905063
george,1,1.0,7.0,4.891872281282436,1.5797440639142943,4.891872281298504,1.579744064026191,the corridor,00.11.054,00.11.054,2.872944028733189
samsung,1,1.0,7.0,3.6245044830661923,3.4188272101999355,3.6245044830351953,3.4188272105100657,the corridor,00.11.054,00.11.054,7.682831968637389
tiny phone,1,1.0,7.0,0.6331973829500069,5.434203732571187,0.6331973829709625,5.434203732498008,the corridor,the corridor,the corridor,2.872944028733189
george,1,1.0,7.0,0.24276714608471228,4.915906493284048,0.24276714611914937,4.915906493596535,the corridor,00.11.053,00.11.053,5.722251157827674
samsung,1,1.0,7.0,-1.7956418192911814,4.4264264694100435,-1.7956418193243449,4.426426469388743,the corridor,00.11.053,00.11.053,5.513006639404588
tiny phone,1,1.0,7.0,1.2086740756633865,6.294233340062004,1.2086740756700465,6.294233339780825,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,-1.183968874576958,3.9811560872774305,-1.1839688745851618,3.9811560872952714,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,0.8483748464005149,5.683931596099224,0.8483748463739004,5.683931596397843,the corridor,the corridor,the corridor,2.927822274678743
tiny phone,1,1.0,7.0,0.7703131026470287,5.89573122200419,0.7703131026381981,5.895731222353601,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,1,1.0,7.0,1.8179579431389714,5.864816982352531,1.817957943117676,5.864816982563196,the corridor,the corridor,the corridor,2.4227461943845374
samsung,1,1.0,7.0,5.381105035661999,1.8753575809783292,5.381105035695555,1.8753575811266543,the corridor,unknown,00.11.054,5.920378281604694
tiny phone,1,1.0,7.0,-1.5602287325424564,5.549047830240298,-1.5602287325222617,5.5490478302447706,the corridor,00.11.053,00.11.053,4.790544735334495
samsung,1,1.0,7.0,-6.081735030994305,4.969321800105458,-6.081735030960544,4.969321800220173,the corridor,unknown,00.11.051,11.873050028656499
tiny phone,1,1.0,7.0,0.49263986602704773,5.698187479764325,0.49263986605652116,5.698187479914291,the corridor,00.11.053,00.11.053,2.872944028733189
samsung,1,1.0,7.0,1.3596824898901745,5.328697792895987,1.3596824898876034,5.328697792919649,the corridor,the corridor,the corridor,7.450090323232376
nikos,1,1.0,7.0,0.5431454062613683,5.417918524837811,0.5431454062509999,5.41791852476388,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,1.7546929938084368,5.905990339901438,1.7546929938383469,5.9059903398360625,the corridor,the corridor,the corridor,2.872944028733189
george,1,1.0,7.0,0.5741848620564075,5.442485451751535,0.5741848620566259,5.442485452085491,the corridor,00.11.053,00.11.053,6.876230751317426
samsung,1,1.0,7.0,1.2034661239857045,5.4197829831206334,1.2034661240001299,5.419782983248933,the corridor,the corridor,the corridor,2.872944028733189
nikos,1,1.0,7.0,1.5792858794746403,5.731090435324599,1.5792858794938522,5.731090435401212,the corridor,the corridor,the corridor,2.4227461943845374
tiny phone,1,1.0,7.0,1.2478278198504638,5.885160485211042,1.247827819828018,5.885160485383839,the corridor,the corridor,the corridor,2.872944028733189
samsung,1,1.0,7.0,-6.104793535349305,9.593039310682542,-6.104793535310903,9.593039310631443,the corridor,unknown,00.11.055,8.415861668528004
nikos,1,1.0,7.0,0.3593975027043632,5.133865868005225,0.35939750269164955,5.133865868374402,the corridor,00.11.053,00.11.053,2.4227461943845374
tiny phone,1,1.0,7.0,1.5518090816275163,6.495038021208402,1.5518090815902494,6.495038020938772,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,5.143402363944881,5.076472082126004,5.143402363927407,5.076472082469431,the corridor,00.11.056,00.11.056,4.5838536589106536
samsung,1,1.0,7.0,1.398053150719825,6.647222145623673,1.3980531507584713,6.647222145544077,the corridor,the corridor,the corridor,2.4227461943845374
nikos,1,1.0,7.0,0.027191827954280545,4.887567187680536,0.02719182798927022,4.887567187396735,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.3183544290664335,5.396424393269611,0.31835442904082356,5.396424393478049,the corridor,00.11.053,00.11.053,2.872944028733189
george,1,1.0,7.0,5.101292419402307,2.3416211388299697,5.101292419418257,2.341621138548624,the corridor,unknown,00.11.054,3.4067982074905063
samsung,1,1.0,7.0,6.488897538256347,2.2603580609657086,6.488897538226012,2.2603580613262912,the corridor,unknown,00.11.054,6.720213767089116
tiny phone,1,1.0,7.0,0.3983760414404812,5.405849026242598,0.39837604139947297,5.405849026367633,the corridor,00.11.053,00.11.053,2.4227461943845374
george,1,1.0,7.0,0.5221628821776144,5.779399847777354,0.5221628821772129,5.779399847397799,the corridor,00.11.053,00.11.053,5.725971513234724
samsung,1,1.0,7.0,-4.437141365179135,3.624763803790258,-4.4371413651767,3.6247638041684933,the corridor,unknown,00.11.051,11.010900469554626
nikos,1,1.0,7.0,0.41944464485284244,5.262716889480749,0.41944464488352645,5.262716889159259,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,-0.1878363381662761,5.28664841783823,-0.18783633812802233,5.286648417746623,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,-4.140177262675529,3.1527809294953104,-4.140177262712541,3.152780929403789,the corridor,unknown,00.11.051,2.872944028733189
nikos,1,1.0,7.0,0.2412104343584719,4.876057772046999,0.2412104343818555,4.876057771998086,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.4253145371155851,5.393702163298228,0.42531453710026307,5.3937021635713185,the corridor,00.11.053,00.11.053,2.872944028733189
samsung,1,1.0,7.0,-6.487013596230784,6.269091624375236,-6.4870135962458155,6.2690916240704935,the corridor,unknown,00.11.053,3.9011579208637643
nikos,1,1.0,7.0,0.6766904081724463,5.688169694988411,0.6766904081523251,5.6881696951344445,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,0.1157415085588136,5.025002297593786,0.11574150855508945,5.025002297875394,the corridor,00.11.053,00.11.053,2.4227461943845374
samsung,1,1.0,7.0,4.090200273982772,3.385227533393012,4.090200273942912,3.3852275331665562,the corridor,00.11.054,00.11.054,10.963308139037904
nikos,1,1.0,7.0,0.5343160597205969,4.930983568271611,0.5343160597526264,4.930983568190343,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,-14.042609132743332,4.017325654671111,-14.042609132758342,4.017325654839508,the corridor,unknown,00.11.051,18.143823329595612
nikos,1,1.0,7.0,0.1440206999201189,4.321134234210873,0.14402069989927213,4.3211342344326775,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,-0.050445670633009754,4.790821678510116,-0.05044567066292415,4.790821678343573,the corridor,00.11.053,00.11.053,2.872944028733189
george,1,1.0,7.0,0.2841380238635741,3.9171501080174362,0.2841380238649549,3.9171501079879363,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,7.378581795415051,0.8811008859472227,7.3785817954252755,0.8811008856244543,the corridor,unknown,00.11.054,21.649557191327773
nikos,1,1.0,7.0,0.7370688063680767,5.976699671712214,0.7370688063446095,5.976699671988741,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,1.687614039163238,6.094724562644782,1.687614039180829,6.094724562856704,the corridor,the corridor,the corridor,2.872944028733189
george,1,1.0,7.0,0.9133783337648923,5.752261121254602,0.9133783337667011,5.7522611210318,the corridor,the corridor,the corridor,2.4227461943845374
nikos,1,1.0,7.0,0.5286782405693224,4.064497378776168,0.5286782405633517,4.064497378537578,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,1.1022892680572598,5.832705753222525,1.1022892680401242,5.832705753419203,the corridor,the corridor,the corridor,2.872944028733189
george,1,1.0,7.0,5.8105836363433045,2.1942395157136785,5.810583636378651,2.194239515652121,the corridor,unknown,00.11.054,6.05327494180614
nikos,1,1.0,7.0,1.0372770775181028,4.999886086618032,1.0372770774758067,4.999886086352859,the corridor,the corridor,the corridor,1.7229371289145001
tiny phone,1,1.0,7.0,1.7391982317185488,6.671885409797241,1.7391982317427332,6.671885409439183,the corridor,the corridor,the corridor,2.872944028733189
samsung,1,1.0,7.0,0.6116516808883221,5.9400384969070235,0.6116516808596373,5.94003849665385,the corridor,00.11.053,00.11.053,8.448916671767593
nikos,1,1.0,7.0,0.9488920796249698,5.804764642145598,0.948892079666308,5.804764642493252,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,4.853047641204526,10.083614381061972,4.853047641173447,10.083614381150971,the corridor,unknown,00.11.056,4.790544735334495
george,1,1.0,7.0,6.668743634926001,3.922790461723072,6.668743634907769,3.9227904613621702,the corridor,unknown,00.11.054,2.872944028733189
samsung,1,1.0,7.0,-1.0840433407581944,3.5259990764436635,-1.0840433407821592,3.5259990766746516,the corridor,00.11.053,00.11.053,2.950079309101343
tiny phone,1,1.0,7.0,1.7382427550644555,6.246662509100218,1.7382427550671762,6.246662508940916,the corridor,the corridor,the corridor,2.872944028733189
george,1,1.0,7.0,0.5656471205625726,4.001187165057484,0.5656471205206515,4.001187165145223,the corridor,the corridor,the corridor,6.103600012019851
samsung,1,1.0,7.0,0.5634860649748149,6.178920581559432,0.563486065008334,6.178920581401381,the corridor,00.11.053,00.11.053,2.043095536738658
nikos,1,1.0,7.0,0.7056076235118409,5.295526916247256,0.7056076235301133,5.295526916179299,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,0.7087019435642902,5.59231749451438,0.7087019435303431,5.5923174945183165,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,0.14114972928943237,4.887017531130084,0.14114972932688374,4.887017530849715,the corridor,00.11.053,00.11.053,2.043095536738658
samsung,1,1.0,7.0,-2.7117567195745593,3.6951334405534872,-2.7117567195311665,3.695133440418455,the corridor,00.11.051,00.11.051,2.4227461943845374
nikos,1,1.0,7.0,0.36347977719059765,6.3768803701290855,0.3634797772100739,6.376880370450227,the corridor,00.11.053,00.11.053,2.043095536738658
tiny phone,1,1.0,7.0,0.989001052870212,6.064595797531753,0.9890010528756931,6.064595797794264,the corridor,the corridor,the corridor,2.4227461943845374
george,1,1.0,7.0,7.5236837337953215,7.91959531738123,7.523683733801078,7.919595317367922,the corridor,unknown,00.11.056,7.988084220130259
nikos,1,1.0,7.0,0.8356777975862402,5.330630738310607,0.8356777976281647,5.3306307380099955,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,1.4264998020534647,7.598662216460108,1.4264998020152573,7.598662216346851,the corridor,the corridor,the corridor,2.4227461943845374
samsung,1,1.0,7.0,0.5896009988501938,5.974425684566922,0.5896009988681783,5.974425684470612,the corridor,00.11.053,00.11.053,2.4227461943845374
nikos,1,1.0,7.0,0.8250914402755412,5.327846810630416,0.8250914402374575,5.327846810355159,the corridor,the corridor,the corridor,2.043095536738658
tiny phone,1,1.0,7.0,7.871469516917371,9.089403533954606,7.87146951690687,9.089403533611428,the corridor,unknown,00.11.056,6.736330555411975
samsung,1,1.0,7.0,-2.303138915831518,3.7408964707545613,-2.30313891584899,3.7408964709309913,the corridor,00.11.053,00.11.053,2.4227461943845374
