Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,1,1.0,7.0,3.843475586104622,8.68171130033907,3.843475586177001,8.68171130012652,the corridor,00.11.056,00.11.056,5.124
samsung,1,1.0,7.0,-0.02680177225185132,6.29015776914929,-0.026801772268617796,6.290157769259531,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.6531538924682908,5.235858070677959,-0.6531538924314743,5.235858070507703,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-2.497790348836473,4.100680620175944,-2.4977903488665967,4.1006806201394905,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-1.102813021408482,4.790012359024239,-1.1028130213725644,4.7900123590008095,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-4.0951005466264565,3.042470001275511,-3.9219029790214233,2.982501655911918,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-0.09821082315289545,6.456762865705744,-0.09821082317165897,6.4567628658675735,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-0.7404676176708695,4.603569460964205,-0.7404676176959158,4.603569461222278,the corridor,00.11.053,00.11.053,4.399
samsung,1,1.0,7.0,-0.6511206517898975,5.773414030532892,-0.651120651793911,5.7734140306315505,the corridor,00.11.053,00.11.053,4.395
nikos,1,1.0,7.0,-0.414194392617227,4.972129238977555,-0.4141943926047986,4.972129239001917,the corridor,00.11.053,00.11.053,1.723
tiny phone,1,1.0,7.0,-0.7510615792480939,5.391726859916777,-0.7510615792111822,5.3917268597751065,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,4.525671635150793,1.6539156511460342,4.468395524992624,2.125423385181682,the corridor,unknown,00.11.054,6.036
samsung,1,1.0,7.0,-1.6994488935773222,3.698061261006689,-1.6994488936495198,3.6980612612281445,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,-0.44908439395892125,4.660345757345597,-0.44908439401936795,4.660345757606646,the corridor,00.11.053,00.11.053,1.723
tiny phone,1,1.0,7.0,0.25268623722647443,6.29640115104643,0.2526862372619145,6.296401151029923,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-0.9414757900156149,4.711559120915384,-0.9414757900286327,4.711559120759134,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.0480336807748078,6.21777882104057,-0.048033680825558145,6.217778821116613,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,0.14172575595715228,6.247987519438571,0.1417257559437919,6.24798751932498,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,0.3662664867358413,2.4925425267022114,0.35658267803869814,2.8005806969893468,the corridor,unknown,the corridor,2.576
samsung,1,1.0,7.0,-0.21283534986277433,6.096459984626655,-0.21283534991276765,6.096459984810421,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,0.22847077013660544,8.664170103384086,0.22847077008256078,8.664170103575097,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-1.087020160193771,5.121859156556941,-1.0870201601559728,5.121859156242044,the corridor,00.11.053,00.11.053,1.453
samsung,1,1.0,7.0,-2.2358129929877855,4.068833256252291,-2.235812992969752,4.068833256372424,the corridor,00.11.053,00.11.053,2.864
tiny phone,1,1.0,7.0,0.4768929572259684,5.725887301576398,0.476892957196957,5.725887301559192,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,5.443752254566646,2.2955757655144087,4.644599086540914,2.5877589380744563,the corridor,unknown,00.11.054,7.116
samsung,1,1.0,7.0,-10.225140312624847,1.3739881396877804,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.432
tiny phone,1,1.0,7.0,0.19959980521796747,5.637033007424573,0.19959980521350817,5.637033007322813,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,-4.9868182413733235,2.502911188131935,-3.8756387693676935,2.118173716271098,the corridor,unknown,00.11.051,5.359
tiny phone,1,1.0,7.0,-1.282897069069586,4.925413877476525,-1.2828970690912362,4.925413877458081,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-4.557250328058285,2.2154366202381635,-3.8680723152977694,1.9768139556724256,the corridor,unknown,00.11.051,2.873
nikos,1,1.0,7.0,3.860071832830961,3.0743971553579152,3.860071832880867,3.0743971550067903,the corridor,00.11.054,00.11.054,4.592
tiny phone,1,1.0,7.0,-0.2256242205810667,5.855147155671452,-0.22562422050270703,5.85514715543017,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,4.203796111187444,0.02049817544901055,3.943865994879253,2.1602918849924566,the corridor,unknown,00.11.054,3.407
samsung,1,1.0,7.0,-3.5877968750719713,3.109917496435311,-3.587796875057699,3.109917496464186,the corridor,00.11.051,00.11.051,2.423
nikos,1,1.0,7.0,-0.1067072827826487,3.6806802628464848,-0.10670728281595432,3.6806802629436857,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,0.011575373122548053,6.268399173191165,0.011575373170070513,6.268399172879295,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,3.661320530016093,7.593554976877629,3.661320529981234,7.593554977190927,the corridor,00.11.056,00.11.056,7.592
samsung,1,1.0,7.0,-0.7700118286354699,5.469453772897757,-0.7700118286659116,5.469453773147144,the corridor,00.11.053,00.11.053,3.675
nikos,1,1.0,7.0,-0.10952913531149447,5.485750286535981,-0.10952913533030595,5.485750286803898,the corridor,the corridor,the corridor,1.805
tiny phone,1,1.0,7.0,0.1993256179580157,6.965875065704062,0.1993256179076457,6.965875065810973,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,-0.4050990140362289,4.917082269333814,-0.4050990140855682,4.917082269397428,the corridor,00.11.053,00.11.053,4.868
samsung,1,1.0,7.0,-0.5156127309653052,6.241760564891219,-0.5156127308927495,6.241760564697533,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.7693227934715776,4.874817837483115,-0.76932279352716,4.8748178376068605,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.48092457190350413,4.918714012504107,-0.4809245719320266,4.9187140126235,the corridor,00.11.053,00.11.053,1.723
samsung,1,1.0,7.0,-0.6466483850291661,5.841630402439839,-0.6466483850009781,5.841630402535396,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,0.2566097947181053,5.731351592935845,0.25660979476310486,5.731351592638849,the corridor,the corridor,the corridor,2.873
samsung,1,1.0,7.0,0.12475308712493009,5.88761160116163,0.12475308714150435,5.887611600946527,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.6687351893431459,5.040716234262332,-0.6687351894152757,5.040716234630569,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.0003661690175395491,6.32674871118015,-0.00036616900724051327,6.326748710994085,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,-6.071826771523166,5.571298856431387,-4.0001746289712585,4.7597926925376886,the corridor,unknown,00.11.053,6.205
nikos,1,1.0,7.0,-0.505297552612261,5.327096747963859,-0.5052975525931565,5.327096748108024,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.7343016891299562,5.498237033994304,-0.7343016891510051,5.498237034030313,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.7951240451249907,5.567409496634962,-0.7951240451339018,5.567409496829505,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.17175505307419178,5.717732230032874,-0.17175505305216632,5.7177322301256215,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,-8.518672811651328,7.437369674066171,-4.038895149567059,5.68255422493928,the corridor,unknown,00.11.053,7.947
samsung,1,1.0,7.0,-0.06859066728445355,5.620995045762686,-0.06859066728454688,5.620995045644906,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,2.265816353668519,6.483816327589858,2.265816353697506,6.483816327358152,the corridor,00.11.056,00.11.056,3.407
samsung,1,1.0,7.0,-0.4500589258783266,6.173529383964712,-0.4500589259563902,6.173529384286417,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.012297274253012597,5.427646588931104,-0.012297274358948451,5.42764658927777,the corridor,the corridor,the corridor,3.407
george,1,1.0,7.0,4.83434603900715,2.683595311077739,4.636421484967273,2.755959691635214,the corridor,unknown,00.11.054,5.766
samsung,1,1.0,7.0,-4.017985155890152,4.134620425089662,-3.9732053680415453,4.117079317067498,the corridor,unknown,00.11.053,4.109
tiny phone,1,1.0,7.0,0.7811125582368785,6.236468863372935,0.7811125582624352,6.236468863283202,the corridor,the corridor,the corridor,3.407
george,1,1.0,7.0,4.197152536750781,2.806583771292349,4.197152536709106,2.8065837713005695,the corridor,00.11.054,00.11.054,2.873
samsung,1,1.0,7.0,-5.627411158435287,2.4611311500980557,-3.8612638915814017,1.849616043159004,the corridor,unknown,00.11.051,2.873
tiny phone,1,1.0,7.0,-0.6669932263149879,5.338969150230393,-0.6669932263971032,5.338969150532221,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,4.614801085309537,1.0919648678756186,4.489432225054235,2.1240249544366483,the corridor,unknown,00.11.054,3.407
samsung,1,1.0,7.0,-3.680412291575723,1.472043922235889,-3.68041229160433,1.4720439223500614,the corridor,00.11.051,00.11.051,2.873
tiny phone,1,1.0,7.0,-0.0822572730537992,5.765208592005782,-0.08225727315072351,5.7652085923313345,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,4.585287415554213,5.71219240492455,4.491018605176187,5.7476561301935885,the corridor,unknown,00.11.056,4.62
samsung,1,1.0,7.0,-2.3205945843497715,4.1363149522457,-2.320594584371486,4.1363149524826435,the corridor,00.11.053,00.11.053,2.991
tiny phone,1,1.0,7.0,0.09740902134485059,6.408541103936513,0.09740902131425466,6.408541104290439,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-1.5907332768748355,4.012216253648866,-1.5907332767866875,4.012216253330155,the corridor,00.11.053,00.11.053,6.406
samsung,1,1.0,7.0,-0.1517292423247018,5.7447443786292505,-0.15172924236350005,5.744744378736013,the corridor,the corridor,the corridor,2.7
tiny phone,1,1.0,7.0,-0.26528213608966156,5.939845665028002,-0.2652821360686246,5.939845664663972,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.36213356195279867,5.712076567400164,-0.366920963556558,5.7136552817486335,the corridor,unknown,00.11.053,2.423
samsung,1,1.0,7.0,5.0436354627384254,3.07234360481348,4.613391676713607,3.229647610007429,the corridor,unknown,00.11.054,5.842
tiny phone,1,1.0,7.0,0.7545085281318992,6.0318711006339365,0.7545085281192438,6.031871100650844,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,-4.516702584173167,0.8254118675377043,-3.793030256278845,0.574845808110118,the corridor,unknown,00.11.051,9.821
tiny phone,1,1.0,7.0,-0.17449241165410806,6.18268426197849,-0.17449241164664075,6.182684261971763,the corridor,the corridor,the corridor,2.873
samsung,1,1.0,7.0,-6.195502460717074,2.7945876708930397,-3.86872232319078,1.9889576813242686,the corridor,unknown,00.11.051,2.873
nikos,1,1.0,7.0,-2.2706154938193275,1.6374735798083555,-2.2706154937916514,1.6374735796436481,the corridor,00.11.051,00.11.051,4.09
tiny phone,1,1.0,7.0,0.38298984720087725,5.952630849458179,0.3829898471565336,5.952630849674724,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,5.810298662630847,2.4649295577885573,4.629582939894495,2.89661809886122,the corridor,unknown,00.11.054,7.561
samsung,1,1.0,7.0,0.822465134578484,5.581513094589414,0.8224651345782491,5.581513094827903,the corridor,the corridor,the corridor,7.551
nikos,1,1.0,7.0,-0.5598650578252524,5.3100776358940305,-0.5598650577653221,5.3100776356345865,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,0.7024143760954767,6.120959136612717,0.7024143760113197,6.120959136846566,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,2.427916295427147,8.236115073061816,2.427916295419932,8.236115073209117,the corridor,00.11.056,00.11.056,6.689
samsung,1,1.0,7.0,0.24377614191258246,5.546315101149362,0.2437761419229454,5.54631510129183,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,1.308553605005766,5.9540238860524,1.3085536050271962,5.954023885805543,the corridor,00.11.056,00.11.056,2.873
tiny phone,1,1.0,7.0,0.20700005809172878,6.012466752892192,0.20700005808134514,6.012466752846276,the corridor,the corridor,the corridor,2.873
samsung,1,1.0,7.0,-7.677872250039822,8.387109583416516,-4.095525754050111,7.018679199289561,the corridor,unknown,00.11.055,8.416
nikos,1,1.0,7.0,-0.38271750780328156,5.1381915424856714,-0.38271750776779434,5.138191542505838,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,0.23537363535997755,6.360077310086029,0.2353736353736966,6.360077309958821,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,4.072746841712981,6.208893449564114,4.072746841756958,6.208893449340757,the corridor,00.11.056,00.11.056,2.611
samsung,1,1.0,7.0,0.3417426821778391,6.665053388170138,0.34174268215010106,6.6650533882766085,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.8276681059351277,4.659994144973688,-0.8276681059523122,4.659994144899018,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,0.3911559649303963,6.262644756013554,0.39115596489179505,6.262644756069074,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-0.06142719631060535,5.0914195233226005,-0.06142719629104454,5.091419523307958,the corridor,the corridor,the corridor,4.283
samsung,1,1.0,7.0,-7.530920389384405,6.945301523908688,-4.034409305336874,5.575650588134338,the corridor,unknown,00.11.053,4.04
tiny phone,1,1.0,7.0,-0.7939844609785378,5.227239047592813,-0.7939844609980776,5.227239047932896,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.606866401543987,5.538526811948477,-0.6068664015290568,5.538526811921718,the corridor,00.11.053,00.11.053,2.043
nikos,1,1.0,7.0,-0.9767704691558745,4.453826835852819,-0.9767704690826646,4.453826835624531,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.4464791002421405,5.570998534231615,-0.446479100229105,5.570998534214889,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,3.896742617220901,10.995226435301003,4.134677906436701,8.989353758483045,the corridor,unknown,00.11.056,7.075
samsung,1,1.0,7.0,-4.999160682297082,2.7992011346189067,-3.891564459557652,2.4157043362450152,the corridor,unknown,00.11.051,4.858
nikos,1,1.0,7.0,-0.42529038328220736,4.294097975566361,-0.4252903832923165,4.294097975648212,the corridor,00.11.053,00.11.053,1.723
tiny phone,1,1.0,7.0,-1.103121986742503,5.173611963847365,-1.1031219866909086,5.173611963744779,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-4.621449934532305,2.4627736390936197,-3.8803490424859284,2.206173071703045,the corridor,unknown,00.11.051,2.873
nikos,1,1.0,7.0,-0.607837549562079,4.857202379295991,-0.6078375496287202,4.857202379586788,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.5177603593321656,5.385609020503172,-0.5177603594125222,5.385609020766117,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-3.026032005274307,3.013634242437358,-3.0260320052514174,3.0136342424038456,the corridor,00.11.051,00.11.051,2.423
nikos,1,1.0,7.0,-0.46925810336391427,5.448887140585528,-0.4692581033328904,5.448887140468619,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.9906191962021691,4.369350519148355,-0.9906191961666456,4.369350518874292,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-2.750744699556829,0.4216717214498974,-2.7507446995796254,0.42167172151133125,the corridor,00.11.051,00.11.051,9.472
nikos,1,1.0,7.0,-0.4700296909390588,5.163082497593429,-0.47002969103186026,5.1630824979301435,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.9658056832002262,4.952236054556883,-0.9658056831354728,4.952236054317991,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-5.354475633251077,2.7938006293589797,-3.884560517110499,2.284853659797716,the corridor,unknown,00.11.051,3.522
nikos,1,1.0,7.0,-0.6280797355376239,4.009254192589865,-0.6280797355609844,4.009254192943708,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,9.836280043822233,4.745016852923418,4.443900573696366,6.773618478010597,the corridor,unknown,00.11.056,15.316
tiny phone,1,1.0,7.0,-0.9585007182007389,4.598719353413722,-0.9585007182055907,4.598719353560799,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.3921101850958613,4.26224516186396,-0.3921101850971139,4.26224516164181,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.6515807590649351,5.405600018499255,-0.6515807590996032,5.405600018821903,the corridor,00.11.053,00.11.053,10.509
nikos,1,1.0,7.0,-0.3120451544952828,6.01394969970289,-0.312045154496127,6.013949699818655,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,0.6355221249626459,6.352275023583546,0.6355221249691634,6.352275023526992,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,0.21998993116697005,6.972820507825908,0.21998993117687693,6.972820508016202,the corridor,the corridor,the corridor,2.779
nikos,1,1.0,7.0,-0.18480800737581196,4.094446712860649,-0.1848080073606786,4.094446712686914,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,0.08045718031754616,5.950514521714269,0.08045718033867688,5.95051452159483,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,5.341282121328307,3.1699013466728836,4.603176183384552,3.4397646759036333,the corridor,unknown,00.11.054,6.379
nikos,1,1.0,7.0,-0.7881825245776964,6.120043479891487,-0.7881825246353925,6.120043480064605,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.35824410650003474,5.768709696898888,-0.35470724560657385,5.767468633455845,the corridor,unknown,the corridor,2.423
samsung,1,1.0,7.0,-0.38402617504368985,5.891441913796447,-0.38402617510069037,5.891441913983209,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,-0.7003432782371376,5.298618627215624,-0.7003432782918595,5.2986186273627505,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,0.6750778974773368,7.337076864621783,0.6750778974129878,7.337076864962635,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,5.900984840412635,3.4522189445047284,4.5790729622149335,3.9355310568427457,the corridor,unknown,00.11.054,2.873
samsung,1,1.0,7.0,-2.0422397195576174,3.942956870654767,-2.0422397194974655,3.9429568704235307,the corridor,00.11.053,00.11.053,2.873
