Phone,Threshold,Number of access points,true_x,true_y,obs_x,obs_y,new_x,new_y
tiny phone,-85,29,0.875,15.0,4.813565408125167,13.096523450028107,3.942945248708767,16.464802497065104
lg,-85,29,0.875,15.0,-0.3968183479239184,14.835867482033201,-0.39681834789123016,14.83586748205253
samsung,-85,29,0.875,15.0,-13.623192383806606,13.887475810225801,-4.241539967503634,10.303752618861411
tiny phone,-85,29,0.875,15.0,0.006711931688244891,14.125512913406752,0.006711931762606316,14.125512913228281
lg,-85,29,0.875,15.0,-0.6678783547653695,14.752920587660352,-0.66787835472442,14.752920587589603
samsung,-85,29,0.875,15.0,-0.0757300137109572,13.595821739493411,-0.07573001372425292,13.595821739522444
tiny phone,-85,29,0.875,15.0,0.2876012901444685,12.431804749335278,0.2876012901898197,12.431804749230208
lg,-85,29,0.875,15.0,-0.6762004057974291,14.775923312445043,-0.6762004058130264,14.775923312455024
samsung,-85,29,0.875,15.0,0.12013904897262996,35.99549329171486,1.1063442568023305,27.75047053062208
tiny phone,-85,29,0.875,15.0,0.06663881792939333,14.139268884089804,0.06663881788822179,14.139268884421197
lg,-85,29,0.875,15.0,-0.6797740187713187,14.81140307009182,-0.6797740186989081,14.81140306989121
tiny phone,-85,29,0.875,15.0,0.04149624978297708,14.110088169570743,0.04149624986531286,14.110088169206355
lg,-85,29,0.875,15.0,-0.669011389065953,14.828845637532824,-0.6690113890626772,14.828845637455826
tiny phone,-85,29,0.875,15.0,0.14955862353134994,14.219824548911193,0.1495586235606643,14.219824548989354
lg,-85,29,0.875,15.0,-0.5366333470718482,14.611597056511014,-0.5366333470109448,14.611597056174904
tiny phone,-85,29,0.875,15.0,0.04225555721092167,14.123803242962717,0.04225555717106033,14.123803243026346
samsung,-80,26,0.875,15.0,-3.4625948108828357,14.940430646883659,-3.462594810821723,14.94043064658193
tiny phone,-80,28,0.875,15.0,0.12157785272549665,14.131633057367182,0.12157785278383448,14.131633057154612
lg,-80,29,0.875,15.0,-0.8432439057496622,14.896816130768826,-0.8432439057714267,14.89681613099119
tiny phone,-80,27,0.875,15.0,0.0446185655847267,14.09556859744458,0.044618565617417616,14.095568597420902
lg,-80,28,0.875,15.0,-0.4941162965987701,14.647344462611118,-0.4941162966829351,14.647344462945599
samsung,-80,29,0.875,15.0,1.27038233570737,13.12099696751233,0.9230337006913931,13.246750506256543
tiny phone,-80,28,0.875,15.0,-0.012060458696250267,14.154506805417203,-0.01206045869000505,14.154506805253607
lg,-80,27,0.875,15.0,-0.8655233384423949,14.891357308030114,-0.8655233384606835,14.89135730826396
samsung,-80,28,0.875,15.0,-0.14320718264579552,13.595790412733825,-0.1432071826482959,13.595790412508512
tiny phone,-80,27,0.875,15.0,0.4685506600125826,14.307034720912867,0.4685506599660849,14.307034721148515
lg,-80,28,0.875,15.0,-0.6585142072134438,14.806311577297294,-0.6585142071911645,14.80631157730009
samsung,-80,27,0.875,15.0,-0.5198829258295343,12.588171381109385,-0.5198829259288458,12.588171381419706
tiny phone,-80,28,0.875,15.0,0.07530746474817597,14.10639400469994,0.07530746469115224,14.106394004835222
samsung,-80,29,0.875,15.0,-3.0908221761209695,14.445365207567855,-3.0908221761462396,14.4453652075078
tiny phone,-80,28,0.875,15.0,0.3467715700752019,14.714919017986112,0.3467715700175815,14.714919018333688
lg,-80,29,0.875,15.0,0.39813427026761694,15.183259267700583,0.3981342702928239,15.183259267402
samsung,-80,29,0.875,15.0,-1.4239333535957766,11.996897234983074,-0.6669133778182839,11.731263368846056
tiny phone,-80,27,0.875,15.0,0.4763788446284309,14.30708525554542,0.47637884458784896,14.307085255864848
lg,-80,28,0.875,15.0,4.591373144700338,13.891655124640604,3.942945248708767,16.464802497065104
samsung,-80,27,0.875,15.0,-3.1123967806245805,13.599090859033488,-3.1667598909579313,14.012906950339765
tiny phone,-80,28,0.875,15.0,0.7604116627048761,14.448641454171089,0.7604116626719648,14.44864145434304
samsung,-80,28,0.875,15.0,-0.6898258800125623,11.039735624062185,-0.6296055175314965,11.018604652652295
tiny phone,-80,29,0.875,15.0,0.33658031099306246,14.258611219160292,0.33658031096986196,14.258611219059398
lg,-80,29,0.875,15.0,-0.8370916398752163,14.894294030369993,-0.8370916398823771,14.894294030248336
samsung,-80,28,0.875,15.0,-0.12862114267213556,13.607942599804735,-0.12862114262384283,13.607942599593793
tiny phone,-80,27,0.875,15.0,0.03327050839694918,14.611500307138414,0.033270508365028206,14.611500307241927
lg,-80,27,0.875,15.0,-0.6855760376639529,14.83492397939101,-0.6855760376656286,14.834923979242378
samsung,-80,28,0.875,15.0,4.209776858257449,13.505335412408426,3.863856603449461,16.471701533057292
tiny phone,-80,28,0.875,15.0,0.7940876217941533,14.46598928402252,0.7940876217094819,14.465989284285259
lg,-80,29,0.875,15.0,-0.889385301603857,14.498531116086905,-0.8893853016140651,14.498531116204058
samsung,-80,28,0.875,15.0,1.7267112577695005,9.084861544967817,1.7267112577758015,9.08486154505693
tiny phone,-80,28,0.875,15.0,0.3846190504256203,13.5519731721183,0.38461905042317834,13.55197317229407
lg,-80,28,0.875,15.0,-0.3681327841137345,14.354044923044771,-0.36813278411533634,14.354044922977357
samsung,-80,28,0.875,15.0,-0.4495252301949804,14.958756733318632,-0.44952523020387236,14.958756733398753
tiny phone,-80,27,0.875,15.0,1.4234743973119222,14.974063145923118,0.826787017266462,15.190086881856892
lg,-80,29,0.875,15.0,-0.3842446380392756,14.358339423121853,-0.38424463802129516,14.358339422793716
samsung,-80,29,0.875,15.0,1.1086847556698447,4.482761541390717,1.1086847556564932,4.4827615415989035
tiny phone,-80,29,0.875,15.0,-3.921945508790202,16.040958500725093,-3.921945508793613,16.040958500740945
lg,-80,28,0.875,15.0,-0.43925212644816447,14.70102356755064,-0.4392521264813385,14.701023567690399
samsung,-80,28,0.875,15.0,-8.356667307466072,6.657592283385919,-4.008335056561641,4.954266541095581
lg,-80,28,0.875,15.0,-0.38719815298425775,14.385906828304284,-0.3871981529547299,14.385906827985924
tiny phone,-80,27,0.875,15.0,0.11692301204924016,14.16334114375971,0.11692301207832179,14.163341143657194
lg,-80,27,0.875,15.0,-0.5726293906916935,14.389100279418043,-0.5726293906889357,14.389100279204996
samsung,-80,27,0.875,15.0,1.3828521824265423,9.147658573937235,1.3828521825313898,9.147658573590078
tiny phone,-80,27,0.875,15.0,0.12372635436076812,14.130160883200123,0.12372635436946888,14.130160883166223
lg,-80,29,0.875,15.0,-0.8035750736126734,14.886767169915414,-0.803575073577254,14.886767169769904
samsung,-80,26,0.875,15.0,-13.757439637300857,10.342750304973682,-4.0752973940913915,6.550068152543268
tiny phone,-80,27,0.875,15.0,0.39908230263816347,14.740809632889455,0.39908230262007693,14.740809633040666
lg,-80,29,0.875,15.0,-0.8435589739512588,14.888592844172562,-0.8435589740431155,14.88859284446689
samsung,-80,29,0.875,15.0,-0.14822460668076867,11.636279431951856,-0.14822460672189286,11.636279432089326
tiny phone,-80,27,0.875,15.0,0.021776938277687844,13.364116332196799,0.021776938242131116,13.364116332488182
lg,-80,29,0.875,15.0,-0.6462786004956316,14.830275996107506,-0.6462786004990957,14.830275996033816
samsung,-80,24,0.875,15.0,-13.45885679571654,9.230673087299728,-4.032842912483405,5.538321361177875
tiny phone,-80,28,0.875,15.0,0.205672046711339,13.817745211862624,0.20567204664847472,13.817745212044088
lg,-80,28,0.875,15.0,-0.5693090182179716,14.765215950074221,-0.5693090182828071,14.765215950277707
samsung,-80,28,0.875,15.0,0.3611554308400874,10.113378258792219,0.3611554308988063,10.113378258661319
tiny phone,-80,27,0.875,15.0,1.8630395405262972,13.812533585793403,0.8773383186965513,14.169395265102722
lg,-80,28,0.875,15.0,0.03056596521009267,14.486169966725125,0.030565965248782856,14.486169966624601
samsung,-80,27,0.875,15.0,-0.07302815626692041,13.662573317002986,-0.07302815632780835,13.662573317274886
tiny phone,-80,28,0.875,15.0,0.69824548493121,14.41825752145097,0.6982454849057751,14.418257521641207
lg,-80,28,0.875,15.0,-0.7150858360382053,14.472408678039125,-0.7150858360691057,14.472408678126289
samsung,-80,27,0.875,15.0,2.027293265100732,13.564555763735353,0.8868451066419238,13.977441773817727
tiny phone,-80,27,0.875,15.0,1.1677119394968265,14.850725813687518,0.8376766921168772,14.970211241906094
lg,-80,28,0.875,15.0,-0.9018506851077028,14.533243996525917,-0.9018506850409593,14.533243996223131
samsung,-80,28,0.875,15.0,1.0715230656747412,9.424979667022699,1.071523065619935,9.424979667089278
tiny phone,-80,27,0.875,15.0,0.3636518727211439,13.494943997018874,0.36365187266007704,13.494943997367288
lg,-80,28,0.875,15.0,-0.6489323653482567,14.827175633708187,-0.6489323654184984,14.82717563394871
samsung,-80,29,0.875,15.0,-0.5384576584756748,10.893366762713246,-0.5384576585703045,10.89336676303946
tiny phone,-80,27,0.875,15.0,0.05482121105303297,14.100793658058802,0.05482121106482296,14.100793658213853
lg,-80,28,0.875,15.0,-0.8015656630687488,15.250929317290876,-0.8015656629962988,15.25092931695155
samsung,-80,26,0.875,15.0,-1.762831469820368,12.906110497177686,-1.9042769803693886,13.982804379769512
tiny phone,-80,27,0.875,15.0,0.8884239327956357,12.41720861690701,0.8884239327691676,12.417208616801904
lg,-80,28,0.875,15.0,-0.6482005152568397,14.846293836000935,-0.6482005152637067,14.846293836135263
samsung,-80,28,0.875,15.0,-0.36380844642819177,14.061901907175416,-0.36380844642460275,14.061901907389586
tiny phone,-80,28,0.875,15.0,1.4133217157217444,13.961114384373573,0.8780561662626281,14.154901059221764
lg,-80,28,0.875,15.0,-0.5803081505964583,14.394330750648933,-0.5803081506099437,14.39433075097813
tiny phone,-80,29,0.875,15.0,-0.03486927986673665,14.359097407075486,-0.034869279878275705,14.359097407071465
lg,-80,28,0.875,15.0,-0.661894095985109,14.383271541806375,-0.6618940960359201,14.383271541967023
tiny phone,-80,28,0.875,15.0,0.41156954659146006,13.509282317627703,0.41156954662880274,13.509282317338307
samsung,-80,28,0.875,15.0,-2.2951003830277505,13.131645252457696,-2.4084967534183255,13.99482696710439
tiny phone,-80,28,0.875,15.0,0.25315277065283887,13.508500866960116,0.2531527706867345,13.508500866737567
samsung,-80,28,0.875,15.0,2.5561148090694075,13.942430482157397,2.244695186004981,16.612943718465463
tiny phone,-80,28,0.875,15.0,-0.17473186539621183,14.624055653452693,-0.17473186538694252,14.624055653638509
lg,-80,28,0.875,15.0,-1.0463044780112702,14.95823481600069,-1.0463044779178108,14.958234815720026
samsung,-80,29,0.875,15.0,-0.05840698859191624,13.63451980400044,-0.058406988567009765,13.63451980399442
tiny phone,-80,29,0.875,15.0,5.004826724271504,12.152506290131814,4.342893797611514,8.972970742125781
samsung,-80,28,0.875,15.0,0.1119462992292494,12.564507947284925,0.11194629922019095,12.564507947248677
tiny phone,-80,27,0.875,15.0,0.339859545693643,13.489513094386764,0.3398595457953846,13.489513094028961
lg,-80,27,0.875,15.0,-1.0510359748619054,14.958355442496835,-1.0510359749379623,14.958355442697858
samsung,-80,29,0.875,15.0,-0.41840811871567973,10.761558549797359,-0.4184081187419637,10.761558549983267
tiny phone,-80,28,0.875,15.0,0.28448145516554174,13.021560855816427,0.28448145518361656,13.021560855680331
samsung,-80,29,0.875,15.0,-3.9758076561982567,20.215955914398783,-3.6778263313205573,17.731742786067436
tiny phone,-80,29,0.875,15.0,0.7727881748342089,14.47564262092042,0.7727881748876584,14.475642620801175
lg,-80,29,0.875,15.0,-0.16600579049227374,14.307168563267659,-0.16600579047780029,14.307168563197658
tiny phone,-80,27,0.875,15.0,0.7377913260740726,14.452242535534547,0.7377913260144773,14.452242535812099
samsung,-80,26,0.875,15.0,-11.118005735776093,7.779918376677819,-4.010069577075084,4.995602474768874
tiny phone,-80,28,0.875,15.0,0.33891147366286783,14.257660828678816,0.3389114736412089,14.257660828946761
lg,-80,28,0.875,15.0,0.41554579002873576,15.192556904625201,0.41554579006086323,15.192556904548097
samsung,-80,29,0.875,15.0,-0.11815571369384859,9.075554610709405,-0.11815571375533263,9.075554610920944
tiny phone,-80,28,0.875,15.0,0.34631798967666744,13.488849638316966,0.3463179897350206,13.488849638129619
lg,-80,29,0.875,15.0,-2.2945734227961605,17.001050203546683,-2.2945734227391834,17.001050203426303
samsung,-80,25,0.875,15.0,-11.412575755595523,6.436068243507347,-3.9478143257597065,3.511976989686074
tiny phone,-80,27,0.875,15.0,0.18321434660885597,14.64320373726928,0.18321434660837088,14.643203737036151
samsung,-80,29,0.875,15.0,-5.697458670155061,19.709261787781436,-4.589087078756657,17.79826356884692
tiny phone,-80,29,0.875,15.0,0.33188937854020306,14.281515352876811,0.3318893785631709,14.281515352865087
lg,-80,29,0.875,15.0,-1.066558143629955,14.962688484597312,-1.0665581436525822,14.962688484867055
tiny phone,-80,27,0.875,15.0,0.34592490806086035,13.458054795119892,0.3459249080303022,13.458054795385124
tiny phone,-80,28,0.875,15.0,0.8247365998133087,14.481708786340388,0.8247365998458638,14.481708786365841
lg,-80,28,0.875,15.0,-0.9606038878593542,14.935406889343744,-0.9606038878629892,14.935406889604673
tiny phone,-80,27,0.875,15.0,0.34781918127915407,13.469877420387109,0.3478191812892084,13.469877420523359
tiny phone,-80,27,0.875,15.0,0.9596257075440706,12.293805597946198,0.9596257075488444,12.293805598054172
lg,-80,28,0.875,15.0,0.6202501230457199,15.324821348820285,0.620250122967684,15.324821349052185
tiny phone,-80,27,0.875,15.0,1.0561449672045695,15.831341211444508,0.7902604815529823,15.927601601036862
lg,-80,28,0.875,15.0,-0.9362363933812611,14.546885368114435,-0.9362363933456268,14.546885368033474
tiny phone,-80,28,0.875,15.0,0.09686215098855398,13.475577122897596,0.09686215106525475,13.47557712267601
lg,-80,27,0.875,15.0,-0.5606564490727597,14.351734223812954,-0.560656449102866,14.351734223742694
tiny phone,-80,27,0.875,15.0,0.5751712580412564,14.734502467627918,0.5751712581059096,14.734502467442027
lg,-80,28,0.875,15.0,-0.6604826767901805,14.36272082640327,-0.6604826767901386,14.362720826177165
tiny phone,-80,28,0.875,15.0,0.13225537495838993,14.14359470097266,0.13225537496779705,14.143594700847423
lg,-80,28,0.875,15.0,-0.7116156020303335,14.812873933110904,-0.7116156020879691,14.81287393332339
tiny phone,-80,27,0.875,15.0,0.365304245939552,12.831901182589803,0.3653042459658127,12.831901182630146
lg,-80,28,0.875,15.0,-0.9159559564297062,14.931687901934211,-0.9159559564817727,14.931687902157979
tiny phone,-80,27,0.875,15.0,0.80588396964598,14.047100951381852,0.805883969710619,14.047100951035295
lg,-80,27,0.875,15.0,-0.7632696593052124,14.79609144779027,-0.7632696593976327,14.796091448086235
tiny phone,-80,28,0.875,15.0,-0.021010638701313807,14.583660718035276,-0.02101063865694819,14.583660717968653
lg,-80,29,0.875,15.0,-0.7112054227513946,14.81970057905103,-0.7112054227599225,14.819700579228966
tiny phone,-80,27,0.875,15.0,0.40602570564315743,14.741772286336825,0.40602570570437857,14.741772286222059
lg,-80,28,0.875,15.0,-0.5708859917981701,14.34828585282216,-0.5708859918354008,14.348285852859728
samsung,-80,27,0.875,15.0,1.1164245007251938,9.109563552594885,1.1164245008171365,9.109563552273045
tiny phone,-80,28,0.875,15.0,0.5380480050191331,14.330989621346712,0.5380480049861194,14.330989621678102
lg,-80,28,0.875,15.0,-0.8056040787774955,14.487684617030869,-0.8056040787922067,14.487684617193358
samsung,-80,29,0.875,15.0,1.0247744278936046,9.274926697082913,1.0247744279774242,9.274926696733107
tiny phone,-80,29,0.875,15.0,-0.9689137476022501,20.306885533886934,-0.9689137475150509,20.306885533579216
lg,-80,29,0.875,15.0,-0.45521906420627356,14.365571227400649,-0.45521906428683767,14.36557122765328
samsung,-80,27,0.875,15.0,0.9186688670828571,9.92482648293455,0.9186688670989,9.924826482985509
tiny phone,-80,27,0.875,15.0,0.631685170620437,14.388786206175288,0.6316851705483089,14.388786206545507
lg,-80,29,0.875,15.0,-0.6783397499161387,15.187175208130412,-0.6783397500183084,15.187175208461237
samsung,-80,28,0.875,15.0,-0.6132207989854166,12.207405906670884,-0.6132207990247411,12.207405906817689
tiny phone,-80,28,0.875,15.0,-0.005220264654604963,13.72866174997142,-0.005220264674837605,13.728661750080523
lg,-80,28,0.875,15.0,-0.5788091327114462,14.385869582941476,-0.5788091326721225,14.38586958286085
tiny phone,-80,28,0.875,15.0,-0.8935880388940962,19.680698907194813,-0.8935880389135407,19.68069890735978
lg,-80,28,0.875,15.0,-0.021583807177745648,14.586092748518869,-0.021583807188616078,14.586092748768808
samsung,-80,26,0.875,15.0,0.9012338524173036,9.131424136502742,0.9012338524648329,9.131424136166325
tiny phone,-80,27,0.875,15.0,0.23582859947466167,13.408933022099493,0.23582859945402035,13.408933022164604
lg,-80,28,0.875,15.0,-0.6478134683782577,14.832087663484996,-0.647813468345128,14.83208766337442
samsung,-80,28,0.875,15.0,0.3460072362788144,11.677872322438773,0.3460072363166624,11.677872322165067
tiny phone,-80,29,0.875,15.0,0.7224023765718611,14.426156354121828,0.7224023766174423,14.42615635390067
lg,-80,29,0.875,15.0,-0.6134367712409081,14.808702216644077,-0.6134367712035913,14.808702216495249
samsung,-80,27,0.875,15.0,0.8394108464002785,9.476041057045846,0.8394108464483216,9.476041056858557
tiny phone,-80,28,0.875,15.0,1.8832811607712885,10.72524852692544,2.069920840201248,9.151814696880713
lg,-80,28,0.875,15.0,-0.6149601487213433,14.368883082057636,-0.614960148735747,14.368883082165217
tiny phone,-80,28,0.875,15.0,-0.06333258120437038,14.35810134585553,-0.0633325811708727,14.35810134553332
lg,-80,28,0.875,15.0,-0.8634169935046421,14.940406517584256,-0.8634169935001423,14.940406517615944
