Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,1,1.0,7.0,-9.671685217048212,2.437953907232458,-3.7836318132275837,0.3992600372873141,the corridor,unknown,00.11.051,9.345
tiny phone,1,1.0,7.0,-5.356901641988624,0.18843326335746224,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
samsung,1,1.0,7.0,-7.920685857876177,-6.790894934771889,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-7.304563027230268,1.3887004273673842,-3.7711071083028123,0.16526809275639032,the corridor,unknown,00.11.051,2.873
samsung,1,1.0,7.0,-7.089142244529015,-7.896029389111584,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-4.924452059873847,-1.6402749389513656,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-5.426645797489415,-1.2724330467960445,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.516
samsung,1,1.0,7.0,-7.134420973141517,-5.260649284957495,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
nikos,1,1.0,7.0,-3.936095939175556,0.5228415913075178,-3.787492593858087,0.471388809249197,the corridor,unknown,00.11.051,4.082
tiny phone,1,1.0,7.0,-7.474424431607589,1.7970204878672082,-3.790168148208496,0.5213746699498731,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-8.502021327570262,-7.723599931094685,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.147
samsung,1,1.0,7.0,-9.067546919252678,-4.50248449636434,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
nikos,1,1.0,7.0,-5.943853791304917,3.971921062912743,-3.9376823897271307,3.2772994183435116,the corridor,unknown,00.11.051,1.723
tiny phone,1,1.0,7.0,-6.145949147172953,-0.8347243323731225,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-5.383152045321193,4.8644601081081635,-3.981527922465033,4.315416862676331,the corridor,unknown,00.11.053,12.969
samsung,1,1.0,7.0,-7.756460602441143,-0.05454874570862763,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.637
tiny phone,1,1.0,7.0,-5.610963733916539,0.16317818395339165,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-7.9936517360342165,-7.810523770421301,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-9.23569530894576,-0.06955538543588292,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-7.27841889898739,6.262593977573153,-4.0095028414224165,4.982096409985905,the corridor,unknown,00.11.053,6.323
george,1,1.0,7.0,-7.41783149375386,0.025544347295857944,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.857
samsung,1,1.0,7.0,-7.777037799115989,-5.965939830582667,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.074
tiny phone,1,1.0,7.0,-4.732673557837992,-2.4354495885157097,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.063
george,1,1.0,7.0,-4.2032464535929925,-10.222022587215656,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.74
samsung,1,1.0,7.0,-18.734459229139574,-7.368161556187857,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,11.047
tiny phone,1,1.0,7.0,-8.75315045609563,0.7822220721142735,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.15
samsung,1,1.0,7.0,-6.752212220854556,-9.102888486207942,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.107
tiny phone,1,1.0,7.0,-7.150040251695698,1.3853586827112736,-3.7738427145663773,0.2163758711824334,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-11.931586359385411,-4.4800085072830775,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.942
nikos,1,1.0,7.0,-4.104419895909757,-6.332073195764884,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.467
tiny phone,1,1.0,7.0,-7.894170366653972,2.4923979357363097,-3.8201658532037985,1.0818047465593261,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-0.9289175427324736,-10.296858386717167,-2.0884256675968564,-0.41968302542533065,the corridor,unknown,00.11.051,3.407
samsung,1,1.0,7.0,-8.79912235902729,-5.626513378787206,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.336
nikos,1,1.0,7.0,-5.363967340492034,-4.714405426458896,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-5.219108551433816,0.6917878762260019,-3.7724792722467693,0.19090345150292898,the corridor,unknown,00.11.051,3.225
george,1,1.0,7.0,-11.176735617019574,4.612390938217414,-3.8737991159739735,2.0838045174892246,the corridor,unknown,00.11.051,18.092
samsung,1,1.0,7.0,-8.032852444986302,-2.7097237793172395,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.016
nikos,1,1.0,7.0,-2.527819509008635,5.210214668837753,-2.527819509092857,5.210214669117328,the corridor,00.11.053,00.11.053,10.322
tiny phone,1,1.0,7.0,-14.918395839912128,7.8441689594151365,-3.9492991312009833,3.5473618812985324,the corridor,unknown,00.11.053,12.051
george,1,1.0,7.0,-5.248335204577814,7.826025180477731,-4.112118981730661,7.391998822411766,the corridor,unknown,00.11.055,6.743
samsung,1,1.0,7.0,-4.6506250899064305,-2.350291701541132,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.401
tiny phone,1,1.0,7.0,-6.153076017565172,-1.93741019565652,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,13.134
george,1,1.0,7.0,-5.08036958955482,6.073297462753148,-4.038160392563052,5.665043987188616,the corridor,unknown,00.11.053,1.761
samsung,1,1.0,7.0,-8.167024727165336,-0.09749210789025835,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.176
tiny phone,1,1.0,7.0,-6.750492438043167,0.5748698913636519,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
samsung,1,1.0,7.0,-6.525589122710449,-3.221256929066138,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.529
nikos,1,1.0,7.0,-2.778479930647399,1.8314323630052824,-2.7784799306789787,1.831432363134573,the corridor,00.11.051,00.11.051,3.388
tiny phone,1,1.0,7.0,-9.561714651498718,6.24324963560284,-3.9705194563866413,4.0530704689112484,the corridor,unknown,00.11.053,6.327
samsung,1,1.0,7.0,-9.699259399994563,-8.325932302062721,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.011
nikos,1,1.0,7.0,-4.807837695163747,1.4564398287703622,-3.8219470952599797,1.1150826800001319,the corridor,unknown,00.11.051,2.064
tiny phone,1,1.0,7.0,-8.440891538156128,6.128601840623485,-3.9843592878724348,4.382892068401545,the corridor,unknown,00.11.053,2.423
samsung,1,1.0,7.0,-8.776115799615768,-0.6845762663981276,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.697
tiny phone,1,1.0,7.0,-7.818207649525299,-0.11709662737530356,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.277
samsung,1,1.0,7.0,-4.1942290096284705,-18.4130204920849,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,18.311
samsung,1,1.0,7.0,-6.40969938556501,-3.5998355157013324,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,14.978
tiny phone,1,1.0,7.0,-11.412145436644925,9.76918963828362,-4.093518855006224,6.97352735564338,the corridor,unknown,00.11.055,10.519
samsung,1,1.0,7.0,-7.885519747995913,-1.4235312075404702,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.63
tiny phone,1,1.0,7.0,-4.94171707672624,-0.3764326441739616,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.033
george,1,1.0,7.0,-6.9463115673450595,-8.763101294502388,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,14.953
samsung,1,1.0,7.0,-9.676653600862512,-6.500503673902739,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.384
tiny phone,1,1.0,7.0,-8.256554796492555,6.131376462855848,-3.9875582694306466,4.459128056401166,the corridor,unknown,00.11.053,7.303
george,1,1.0,7.0,-10.65861308028425,-3.8192077716861954,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.182
samsung,1,1.0,7.0,-11.304234331050164,-3.595826047669479,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.33
tiny phone,1,1.0,7.0,-8.13870274743819,2.700643492281479,-3.8269054254167703,1.2077163453343744,the corridor,unknown,00.11.051,3.433
george,1,1.0,7.0,-4.245192172820058,-8.264666408562764,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.803
samsung,1,1.0,7.0,-7.799661330842779,-6.824281338151744,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
tiny phone,1,1.0,7.0,-9.271441398959468,4.887045213687863,-3.924755612007737,3.035795777844236,the corridor,unknown,00.11.051,2.873
george,1,1.0,7.0,-9.615488538584344,2.3975098743102854,-3.782487280910131,0.3778773925366816,the corridor,unknown,00.11.051,11.938
samsung,1,1.0,7.0,-10.096424149958198,1.5949906932900266,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.727
tiny phone,1,1.0,7.0,-8.125285195980425,2.4437816111247774,-3.8131503234284443,0.9507375902901758,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-8.260291787849917,-2.231315038773633,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.823
samsung,1,1.0,7.0,-11.540187710115932,3.222465636670312,-3.7911337481858087,0.539414426279788,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-8.711620775982933,2.7008999434893393,-3.816100995365526,1.0058633184767536,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-9.588155952849307,5.75591401987835,-3.949286460040333,3.547059909644934,the corridor,unknown,00.11.053,3.178
samsung,1,1.0,7.0,1.944386937531351,-3.951473155057719,-0.004388577601855126,-0.5945648048100797,the corridor,unknown,00.11.051,15.274
tiny phone,1,1.0,7.0,-3.4362598569522755,-2.1321001607048036,-3.652694708663571,-0.2884175346428089,the corridor,unknown,00.11.051,10.003
samsung,1,1.0,7.0,-9.624717761333835,-5.088116230994487,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,11.625
tiny phone,1,1.0,7.0,-8.023784911781728,3.8718644693911735,-3.892950250051927,2.441594272411514,the corridor,unknown,00.11.051,7.556
samsung,1,1.0,7.0,-8.386419204753576,-8.672436446537235,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.792
nikos,1,1.0,7.0,-7.5383041080899496,-5.778501114229683,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.733
tiny phone,1,1.0,7.0,-6.86058604470771,0.7152558060747096,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.364
george,1,1.0,7.0,-9.968962987081786,-8.266961540989817,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.273
samsung,1,1.0,7.0,-8.196025144038735,-3.756284516089866,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
nikos,1,1.0,7.0,-4.254351745803278,3.6068140733960052,-3.946737535440806,3.4863156445354684,the corridor,unknown,00.11.053,9.943
tiny phone,1,1.0,7.0,5.054376168356495,2.579906877438224,4.637571911596877,2.7322971756823016,the corridor,unknown,00.11.054,12.06
george,1,1.0,7.0,6.807529639895651,-9.331742119950832,4.667721169946125,2.112173060844552,the corridor,unknown,00.11.054,16.81
samsung,1,1.0,7.0,-5.22396674848399,-5.8811774400276375,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.654
nikos,1,1.0,7.0,0.13576787432268828,-5.5209356542776735,-0.44691131124793987,-0.5574305505703264,the corridor,unknown,00.11.051,10.129
tiny phone,1,1.0,7.0,-4.177684567305555,-0.48265383343598267,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.727
samsung,1,1.0,7.0,-6.548355844952742,-11.38420407718956,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.66
nikos,1,1.0,7.0,-7.404186766177196,2.6261919724656106,-3.836714937596014,1.3909818864468624,the corridor,unknown,00.11.051,11.101
tiny phone,1,1.0,7.0,-7.562517797884021,9.215432584207855,-4.134971175854515,7.906134629674435,the corridor,unknown,00.11.055,10.272
george,1,1.0,7.0,-11.637006668259003,10.409823518389619,-4.1186016228763735,7.537847310944548,the corridor,unknown,00.11.055,27.017
samsung,1,1.0,7.0,-9.264407305583427,6.420159141124578,-3.9830354718478134,4.3513437701166096,the corridor,unknown,00.11.053,18.01
nikos,1,1.0,7.0,-2.1402866891510284,0.39823016385222354,-2.140286689100142,0.39823016374016085,the corridor,00.11.051,00.11.051,5.716
tiny phone,1,1.0,7.0,-6.564094370657297,2.7978514121616653,-3.86194019346623,1.8622510061700641,the corridor,unknown,00.11.051,6.495
george,1,1.0,7.0,-8.948736670409035,2.998801715577644,-3.8278701906261223,1.2257405041029368,the corridor,unknown,00.11.051,7.884
samsung,1,1.0,7.0,-5.4028815709011955,-9.738546262660869,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,16.614
tiny phone,1,1.0,7.0,-5.266219953221237,-1.4514928711625712,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.443
george,1,1.0,7.0,-5.202715181186733,7.721165607263912,-4.108165654236441,7.303055624883472,the corridor,unknown,00.11.055,6.028
nikos,1,1.0,7.0,-1.6139144002752857,-2.6179752893155483,-1.8698243886532089,-0.4380269321340341,the corridor,unknown,00.11.051,3.062
tiny phone,1,1.0,7.0,-7.278700967138742,3.0888364134594215,-3.8643157078138506,1.906631392347608,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,4.644075969566528,0.7936920353867498,4.482417960843756,2.1244912327267085,the corridor,unknown,00.11.054,12.039
samsung,1,1.0,7.0,-9.306038812694029,-4.272888060065225,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.716
nikos,1,1.0,7.0,-4.411725473542053,2.4434255224681545,-3.8832540838635143,2.260446308783752,the corridor,unknown,00.11.051,5.783
tiny phone,1,1.0,7.0,-9.405881840471466,6.5726152441111125,-3.9871753780582595,4.450003245593006,the corridor,unknown,00.11.053,4.082
samsung,1,1.0,7.0,-4.285347739706548,-9.255723478736986,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
nikos,1,1.0,7.0,-4.370230858094506,2.9970302241795883,-3.9142295437087737,2.839143224508835,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-10.337825802228254,3.3171705786925534,-3.819002878024385,1.0600775424950424,the corridor,unknown,00.11.051,3.386
samsung,1,1.0,7.0,-8.787368798985591,-6.360550074877394,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.353
nikos,1,1.0,7.0,-4.300915581810105,2.0162734486384726,-3.8620509330033963,1.8643198899821574,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-5.568049462862634,-0.6308229149308828,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.192
samsung,1,1.0,7.0,-2.757377491172378,-2.482358855815891,-3.00858502915187,-0.3424679386828585,the corridor,unknown,00.11.051,9.472
nikos,1,1.0,7.0,-5.624043072505736,1.440831911153527,-3.805683473766053,0.8112386802652816,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-9.188950038896284,4.694447784907562,-3.9158096191634937,2.8686628757239,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-6.3498529248908415,-9.566608580010577,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.943
nikos,1,1.0,7.0,-3.3092894634748222,2.4219904696736836,-3.3092894635338825,2.4219904697813472,the corridor,00.11.051,00.11.051,2.043
samsung,1,1.0,7.0,-23.341514570588714,-14.236210972646779,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,17.622
tiny phone,1,1.0,7.0,-8.746057011768482,-6.285604886236969,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.989
george,1,1.0,7.0,-6.844199199012332,0.9482195169879422,-3.7557776731353285,-0.12112303174705541,the corridor,unknown,00.11.051,11.489
samsung,1,1.0,7.0,-11.071360890270727,-0.5909436118179662,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,18.351
nikos,1,1.0,7.0,-7.393675681793718,3.790087233466997,-3.9003887263163417,2.5805630983843435,the corridor,unknown,00.11.051,4.307
tiny phone,1,1.0,7.0,-8.862782429022726,6.5118035104481695,-3.993657174810667,4.60447308809379,the corridor,unknown,00.11.053,2.873
george,1,1.0,7.0,-7.591417562141885,5.111555256030702,-3.9551654924576574,3.687165076445857,the corridor,unknown,00.11.053,4.23
nikos,1,1.0,7.0,-5.624146541559595,-3.960273199995179,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.95
tiny phone,1,1.0,7.0,-7.045751456927273,4.000409573483786,-3.9184289233356453,2.9175978458145018,the corridor,unknown,00.11.051,3.1
george,1,1.0,7.0,-8.977658515103638,-6.270134204234993,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,11.466
nikos,1,1.0,7.0,-6.261489834928753,5.92278668162375,-4.012000470937056,5.041618243196673,the corridor,unknown,00.11.053,9.904
tiny phone,1,1.0,7.0,-5.150436417448023,-0.04424578135142074,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.467
samsung,1,1.0,7.0,-12.38965411473063,5.716922104016509,-3.911133336080366,2.781298536316395,the corridor,unknown,00.11.051,6.444
nikos,1,1.0,7.0,-5.56049683652387,3.3118463193249643,-3.9089228533993703,2.7400013435291046,the corridor,unknown,00.11.051,2.703
tiny phone,1,1.0,7.0,-7.035024592095566,6.701057474499801,-4.032276501758171,5.524823041647233,the corridor,unknown,00.11.053,7.004
george,1,1.0,7.0,-17.254220911408233,3.000879875835357,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.428
samsung,1,1.0,7.0,-10.554513850593096,-4.933965015894785,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.808
nikos,1,1.0,7.0,3.77132241864314,-3.467932816466205,3.0806668859751194,2.217673702609231,the corridor,unknown,00.11.054,11.535
george,1,1.0,7.0,-5.743737334398316,-7.176278480813527,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,15.364
samsung,1,1.0,7.0,-10.041442181427152,1.2693757173972897,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.225
nikos,1,1.0,7.0,-5.25217251897282,2.764817619689749,-3.8849116625468896,2.291413909529974,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-6.822008784868623,5.928168458832736,-4.0028627628943125,4.8238545027674,the corridor,unknown,00.11.053,2.873
george,1,1.0,7.0,-7.283632997617883,1.3040683736515855,-3.7668867553213796,0.08642163795490465,the corridor,unknown,00.11.051,8.619
