Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,1,1.0,7.0,-1.4210230864737097,5.896972060297632,-1.4210230864663242,5.896972060022168,the corridor,00.11.053,00.11.053,3.407
samsung,1,1.0,7.0,-0.020215166796130796,7.00756130711383,-0.020215166797244333,7.007561307173925,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.7011120511247656,4.953318870395939,-0.7011120511162918,4.953318870349369,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,0.10583399995702752,6.764454624596055,0.10583399992318121,6.7644546246728705,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.8006190183398313,4.637715719375422,-0.8006190183439078,4.637715719568112,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-1.7948868006060497,4.538829652257081,-1.7948868005846146,4.538829651918632,the corridor,00.11.053,00.11.053,2.927
tiny phone,1,1.0,7.0,-0.05325128790471686,6.429876081748313,-0.0532512879327558,6.429876082065791,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-0.5861548756817487,4.45232714903522,-0.5861548756961914,4.452327149070055,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.07642698567567716,6.446507069584026,-0.07642698570876982,6.446507069534619,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,0.20996400148820035,4.774023277785791,0.2099640014619062,4.774023278094866,the corridor,the corridor,the corridor,1.723
tiny phone,1,1.0,7.0,-0.5964230267091405,5.4614894475453815,-0.5964230268005266,5.461489447817566,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-1.0903569986382835,1.6184349258659319,-1.0903569986780497,1.6184349259276185,the corridor,00.11.051,00.11.051,2.878
samsung,1,1.0,7.0,-0.9961022132825885,5.004620450605239,-0.996102213374623,5.004620450965358,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,0.16636516077898644,4.271751366950549,0.16636516082012542,4.271751366895355,the corridor,the corridor,the corridor,1.723
tiny phone,1,1.0,7.0,-0.5576230047323977,5.535776167900829,-0.5576230046426074,5.535776167622366,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-0.4507619457379749,4.569376732363174,-0.45076194578582707,4.569376732632214,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.11670624150792154,6.394765860206047,-0.11670624145319253,6.394765859992312,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.22801393646809082,5.741083774677206,-0.22801393650664514,5.741083774677294,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-0.35622027819222735,3.5237829013018485,-0.3562202782262716,3.5237829016352435,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.10083549589303288,6.558817443388447,-0.10083549597739272,6.558817443670694,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.16361620557440038,8.144381247411493,-0.16361620553027012,8.144381247166278,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-1.1624835379734026,5.634225456290513,-1.162483537940922,5.634225455916258,the corridor,00.11.053,00.11.053,1.453
samsung,1,1.0,7.0,0.10408744992540371,6.8129660592322105,0.10408744989067409,6.8129660594391925,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.27200118386025546,5.439277728210966,-0.2720011839331109,5.439277728420573,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-1.1661738335644831,3.6189873311830287,-1.166173833517609,3.618987330812301,the corridor,00.11.053,00.11.053,3.407
samsung,1,1.0,7.0,-6.259743314792514,2.4925552691316235,-3.8510373338800155,1.658559076887214,the corridor,unknown,00.11.051,7.692
tiny phone,1,1.0,7.0,-0.3888701135225969,5.326534784397163,-0.3888701134351159,5.32653478413701,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-2.7333664055195026,4.031456488823878,-2.7333664054923217,4.0314564888749045,the corridor,00.11.053,00.11.053,3.848
tiny phone,1,1.0,7.0,-1.13408592828292,4.889691501851456,-1.1340859282732265,4.889691501847167,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,0.5602380788436765,5.928656861064351,0.5602380789099077,5.928656860751384,the corridor,the corridor,the corridor,3.801
nikos,1,1.0,7.0,-0.6083020028827661,4.511210443984949,-0.6083020029217098,4.5112104439707466,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.9524690314674494,5.032491685970518,-0.9524690314994011,5.032491685915268,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-1.3671953023487495,1.096765920561686,-1.367195302341576,1.0967659205579325,the corridor,00.11.051,00.11.051,3.407
samsung,1,1.0,7.0,-1.4851617985985717,4.65605645186743,-1.4851617985688033,4.656056451777093,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,-0.35081900777191277,4.628118458221307,-0.3508190077927472,4.628118458335601,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.45784372827747205,5.617425175523278,-0.457843728292727,5.617425175846607,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,2.7521976894502562,6.735068435512469,2.7521976895274873,6.735068435287504,the corridor,00.11.056,00.11.056,6.983
samsung,1,1.0,7.0,-0.3671076328138252,6.301405957228154,-0.36710763282336856,6.301405957047776,the corridor,the corridor,the corridor,2.043
nikos,1,1.0,7.0,0.17137811597242655,4.984779274157527,0.17137811600802766,4.984779274113926,the corridor,the corridor,the corridor,1.723
tiny phone,1,1.0,7.0,0.26389141440927705,5.9498862832533375,0.2638914143713864,5.94988628359233,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,0.17876352005956544,4.169204353902678,0.1787635200162827,4.169204354154565,the corridor,the corridor,the corridor,3.634
samsung,1,1.0,7.0,-0.3216126076543961,6.815708742296732,-0.32161260767150246,6.815708742155746,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.6270725253433463,5.014761082501384,-0.6270725254105382,5.014761082788424,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.06199764805571901,4.172077168244976,-0.061997648096892455,4.1720771683005,the corridor,the corridor,the corridor,1.723
samsung,1,1.0,7.0,-0.4048331609674186,6.386514566454642,-0.4057484633194508,6.3868164005602885,the corridor,unknown,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.4542085438734501,5.088157661953483,-0.45420854384201115,5.088157661708499,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,0.03295534455519124,6.445657917258643,0.03295534464409178,6.4456579169362715,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.1034349730684629,5.402726416089581,-0.10343497311847993,5.402726416143152,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.26541155542210004,5.945778811883826,-0.2654115554068227,5.945778812014252,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,0.4997510288993232,7.631654573723237,0.49975102886323985,7.631654573801802,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,-0.10921589493242678,5.978937228721659,-0.10921589501731988,5.978937229023312,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-1.1478396302960179,4.898070233565494,-1.147839630363411,4.898070233929756,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.4023553934274275,6.328698817980013,-0.4023970712199305,6.32871256176823,the corridor,unknown,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.6004715164122796,5.292855460597078,-0.6004715164714385,5.2928554607787515,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-5.786010753370479,9.767935468040905,-4.190636661839404,9.158514134176674,the corridor,unknown,00.11.055,6.388
samsung,1,1.0,7.0,0.023392983940748284,6.270510564158871,0.02339298392949174,6.270510564089963,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,1.2432913570842075,5.94512744157995,1.243291357041196,5.945127441781969,the corridor,the corridor,the corridor,3.407
samsung,1,1.0,7.0,-0.2959558982846268,6.73166603750477,-0.2959558981996353,6.731666037269257,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.6873345568210193,5.222792213683993,-0.6873345568801792,5.22279221394256,the corridor,00.11.053,00.11.053,3.407
george,1,1.0,7.0,-0.9628592488152176,3.717525272844579,-0.9628592488465362,3.7175252727746773,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-2.285213848827485,4.7857165461207085,-2.2852138488746823,4.785716546183001,the corridor,00.11.053,00.11.053,2.783
tiny phone,1,1.0,7.0,-0.5606510503785787,4.948557940466489,-0.5606510504162934,4.948557940676828,the corridor,00.11.053,00.11.053,3.407
george,1,1.0,7.0,-0.7827994375603469,3.2649699252605995,-0.7827994376269206,3.2649699255483284,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-2.4556716940684113,4.00438277631515,-2.4556716940876306,4.004382776276912,the corridor,00.11.053,00.11.053,2.873
tiny phone,1,1.0,7.0,-0.9301335366164539,4.862587459031166,-0.9301335367105796,4.862587459343339,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,-1.4625774721089808,1.9018355479032052,-1.4625774720559899,1.9018355476260225,the corridor,00.11.051,00.11.051,3.407
samsung,1,1.0,7.0,-2.369748534690475,3.9856238628506406,-2.3697485347697884,3.985623863117564,the corridor,00.11.053,00.11.053,2.873
tiny phone,1,1.0,7.0,-0.44517948011594666,5.1681485316553815,-0.44517948014695696,5.168148531969302,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,3.631555736185888,4.986952124220998,3.631555736149527,4.986952124365656,the corridor,00.11.054,00.11.054,5.956
samsung,1,1.0,7.0,-0.02717742784579171,6.032377388769702,-0.027177427804399024,6.032377388523633,the corridor,the corridor,the corridor,3.111
tiny phone,1,1.0,7.0,-0.059939922358583364,6.347470195999575,-0.059939922339073304,6.347470195869802,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-1.5411067016024533,4.933682328375046,-1.5411067015745492,4.933682328080186,the corridor,00.11.053,00.11.053,5.173
samsung,1,1.0,7.0,-0.10251357141777406,6.336624158161018,-0.10251357140347561,6.336624158149834,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.5894969597187616,5.379158408288476,-0.5894969596223516,5.379158407931233,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.3658071792120795,5.451073270491422,-0.36580717923052286,5.451073270582315,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,5.132061838909666,4.44238093949454,4.543977353651883,4.657394027270827,the corridor,unknown,00.11.054,5.567
tiny phone,1,1.0,7.0,-0.10093381706990487,5.64357252568072,-0.10093381704411053,5.6435725256408205,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,1.7793892034033534,5.725651880121439,1.7793892033258087,5.7256518803698855,the corridor,00.11.054,00.11.054,4.04
tiny phone,1,1.0,7.0,-1.3768798472040809,4.3206761262493005,-1.3768798472147608,4.320676126505983,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-3.165040103338533,4.111615942112088,-3.165040103339701,4.111615941921539,the corridor,00.11.053,00.11.053,5.201
nikos,1,1.0,7.0,-1.4201139432692793,3.1759243457251682,-1.4201139432797456,3.1759243458791295,the corridor,00.11.053,00.11.053,3.407
tiny phone,1,1.0,7.0,-0.48164381594465205,5.032975195925678,-0.48164381587112626,5.032975195612242,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-1.0380389397978866,3.500913177717332,-1.0380389398267242,3.500913177875865,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,0.39702541997188945,6.147051758805015,0.39702541998454954,6.147051758674163,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.24992302390930932,5.494537594146191,-0.24992302388856535,5.494537594232599,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,0.19091150109007937,5.486914866313518,0.19091150100141918,5.486914866626508,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,2.5999561994282323,8.751761412344502,2.599956199375078,8.751761412477276,the corridor,00.11.056,00.11.056,6.388
samsung,1,1.0,7.0,0.18474317758554246,5.76480268730656,0.18474317757133818,5.764802687325371,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,0.6125517463196637,6.030610835111937,0.6125517463274364,6.030610835214105,the corridor,the corridor,the corridor,2.873
tiny phone,1,1.0,7.0,-0.010526605067685704,6.150354081671831,-0.01052660500291247,6.150354081478216,the corridor,the corridor,the corridor,2.873
samsung,1,1.0,7.0,1.759989674319205,7.270809503539088,1.7599896742730974,7.270809503560233,the corridor,00.11.056,00.11.056,4.04
nikos,1,1.0,7.0,0.013039901825034471,5.539151688100476,0.013039901854137947,5.539151687745424,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.5407405396641459,5.294541936075632,-0.5407405396621695,5.294541936289754,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,3.063771207935451,6.540675509755283,3.0637712078916923,6.540675510011425,the corridor,00.11.056,00.11.056,2.423
samsung,1,1.0,7.0,-0.0009876497070369639,6.787445792481054,-0.0009876496686214153,6.78744579222224,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.43422477419514455,4.499282948002603,-0.43422477416404326,4.499282947835713,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.1619945822112876,6.04284359564129,-0.161994582163411,6.042843595533497,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-0.2222219192913144,4.239734271970159,-0.2222219192582785,4.239734271839409,the corridor,the corridor,the corridor,4.011
samsung,1,1.0,7.0,-5.756960565640524,9.792266284159366,-4.192238545784195,9.194553819653828,the corridor,unknown,00.11.055,6.493
tiny phone,1,1.0,7.0,-0.4544974647511426,5.202532539062581,-0.45449746477690167,5.202532538982898,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.38005330565690604,5.418578859188632,-0.3800533056479992,5.418578859097527,the corridor,00.11.053,00.11.053,2.043
nikos,1,1.0,7.0,-0.46335190531857334,5.321031937183056,-0.4633519053000138,5.321031937255295,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.9381368673997336,4.837488147462208,-0.9381368674388905,4.83748814767948,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,3.805004187927169,11.399427731909881,4.0904729892945015,8.992831926832043,the corridor,unknown,00.11.056,7.3
samsung,1,1.0,7.0,-2.816355474508679,4.098848544549593,-2.816355474494295,4.098848544271259,the corridor,00.11.053,00.11.053,6.408
nikos,1,1.0,7.0,0.07007354007411938,3.99445498186131,0.0700735399974256,3.994454982154265,the corridor,the corridor,the corridor,1.723
tiny phone,1,1.0,7.0,-1.2214532707192671,4.809829686182562,-1.221453270642164,4.80982968586856,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-2.7695730303344375,4.060647062416568,-2.7695730303801347,4.0606470625818405,the corridor,00.11.053,00.11.053,2.873
nikos,1,1.0,7.0,-0.2517947872007312,4.724169770256361,-0.25179478725006854,4.724169770507681,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.6811498690811416,4.996980522626444,-0.6811498690880984,4.99698052262496,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-1.876712103957188,4.50810918076542,-1.8767121039171593,4.50810918068448,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,-0.1092789667166321,4.835070716002414,-0.10927896671408821,4.835070715965199,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.422543575316308,4.981313208380903,-0.42254357528821473,4.981313208456763,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-2.983288077802561,1.0896493073642641,-2.9832880777929267,1.0896493075633729,the corridor,00.11.051,00.11.051,9.472
nikos,1,1.0,7.0,-0.178267765258823,5.524275678233434,-0.17826776527675003,5.524275678179392,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.8717706068559836,4.919834536512176,-0.8717706068770432,4.9198345365529095,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-2.927105717165897,4.11254950582091,-2.927105717198968,4.112549506062335,the corridor,00.11.053,00.11.053,2.873
nikos,1,1.0,7.0,-0.41215224729023026,3.6923740387299784,-0.41215224731816413,3.692374038882286,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,0.7359326183614143,14.389808015624961,0.7359326183585213,14.389808015515113,the corridor,the corridor,the corridor,10.911
tiny phone,1,1.0,7.0,-0.7323072741605583,4.553862729171264,-0.7323072741621232,4.55386272936838,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.20959724570020583,3.7297117908512964,-0.2095972456935673,3.729711790755736,the corridor,the corridor,the corridor,2.043
samsung,1,1.0,7.0,-0.10847859057233071,6.372197627645501,-0.10847859055493247,6.3721976277466945,the corridor,the corridor,the corridor,8.062
nikos,1,1.0,7.0,-0.19006491085889526,6.028024319277585,-0.19006491088057176,6.028024319562436,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,0.12148544177133719,6.0104634249511415,0.12148544175386156,6.010463425146345,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,0.25068725266870623,6.083355952288409,0.25068725275530435,6.083355952039533,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.17447537762658416,4.926746151606368,-0.17447537755170606,4.926746151277239,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.5955892125869648,5.108807620220494,-0.5955892125102547,5.108807619996159,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-1.32670387896611,3.372150850876084,-1.3267038789385035,3.3721508506161957,the corridor,00.11.053,00.11.053,3.407
nikos,1,1.0,7.0,-0.571833806420153,6.151847310842815,-0.5718338064476298,6.151847310992712,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.7099753956503205,5.280140855583171,-0.709975395654878,5.280140855848017,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.13606672973901304,6.341102776912005,-0.1360667296588407,6.34110277656196,the corridor,the corridor,the corridor,2.423
