Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,1,1.0,7.0,27.202414125523305,16.382217288256804,3.550223148814889,25.568058889360707,the corridor,unknown,the corridor,8.078
samsung,1,1.0,7.0,3.89335608640047,5.396564616554928,3.8933560863955496,5.396564616797463,the corridor,00.11.054,00.11.054,9.345
tiny phone,1,1.0,7.0,-1.3266420390417042,4.0181470318153645,-1.3266420389821132,4.018147031630598,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,1.7130707121348638,6.845435002988146,1.7130707121269257,6.845435003062696,the corridor,00.11.056,00.11.056,2.423
tiny phone,1,1.0,7.0,-3.5697032216432185,3.281141214674867,-3.569703221681687,3.281141214968047,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,4.525123975775124,8.985984775423912,4.342893797611514,8.972970742125781,the corridor,unknown,00.11.056,2.423
tiny phone,1,1.0,7.0,-0.4794215121044884,7.727334603555574,-0.47942151215169104,7.727334603920944,the corridor,00.11.055,00.11.055,2.423
george,1,1.0,7.0,-1.810781296387926,3.1790000000000003,-1.8107812964329486,3.179000000068382,the corridor,00.11.053,00.11.053,9.514
samsung,1,1.0,7.0,-2.2451730078857257,8.327137375459595,-2.245173007886827,8.327137375668068,the corridor,00.11.055,00.11.055,2.423
nikos,1,1.0,7.0,-10.27025437291514,2.291609966077644,-3.7643478731814466,0.03898914416751642,the corridor,unknown,00.11.051,4.082
tiny phone,1,1.0,7.0,-0.7219633212956273,6.296191126672796,-0.7219633213367098,6.296191126884733,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,1.0023014474916139,1.8246326687362415,0.9801000100701271,2.530851715286556,the corridor,unknown,the corridor,7.147
samsung,1,1.0,7.0,-1.3243066596752546,4.533367331263759,-1.3243066596325455,4.533367330927706,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,2.0529080405269626,5.846879268117451,2.0529080404986653,5.8468792681022315,the corridor,00.11.054,00.11.054,1.723
tiny phone,1,1.0,7.0,-0.3435127405242442,6.233354047047801,-0.343512740531426,6.233354047125688,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,0.6164111530227794,5.496983972117442,0.6164111529255726,5.496983972447692,the corridor,the corridor,the corridor,12.969
samsung,1,1.0,7.0,-0.01912138106060172,6.795613856203907,-0.019121381006617755,6.79561385600919,the corridor,the corridor,the corridor,4.637
tiny phone,1,1.0,7.0,0.5359179061005921,4.800424461635615,0.5359179061071606,4.800424461471502,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-0.6259113937625296,3.5792868149477717,-0.6259113937005145,3.579286814800411,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.31598815764302346,6.999858198492615,-0.31598815767295685,6.999858198424088,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.3310163564504322,7.984561721546006,-0.3310163565080102,7.984561721888302,the corridor,the corridor,the corridor,6.323
george,1,1.0,7.0,0.3097834480976898,5.147105981357869,0.3097834480663675,5.147105981310024,the corridor,the corridor,the corridor,7.856
samsung,1,1.0,7.0,-3.1035472655660414,3.1790000000000003,-3.1035472655720935,3.1789999997954252,the corridor,00.11.051,00.11.051,6.074
tiny phone,1,1.0,7.0,-2.1198050171094036,3.927829786866616,-2.119805017093702,3.9278297869351255,the corridor,00.11.053,00.11.053,9.065
george,1,1.0,7.0,0,0,-0.03921109963911705,0.012987051747949941,the corridor,unknown,00.11.051,10.74
samsung,1,1.0,7.0,-4.59799308771492,1.1583388406920825,-3.8096520716053335,0.8853817381287601,the corridor,unknown,00.11.051,11.046
tiny phone,1,1.0,7.0,1.7563397716217841,5.20142021744972,1.756339771682034,5.201420217149912,the corridor,00.11.054,00.11.054,5.152
samsung,1,1.0,7.0,-5.684634430741739,1.6139607091234596,-3.8139812446162327,0.9662612196316452,the corridor,unknown,00.11.051,12.107
tiny phone,1,1.0,7.0,-2.8005653063769906,3.7041514061072665,-2.800565306350262,3.704151406183645,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,4.252887192581208,8.554264396406158,4.252887192587338,8.554264396371519,the corridor,00.11.056,00.11.056,6.94
nikos,1,1.0,7.0,-0.06984117605182324,5.155166859698279,-0.06984117603421669,5.1551668596945275,the corridor,the corridor,the corridor,10.467
tiny phone,1,1.0,7.0,-2.081017973256749,3.9405741012753452,-2.0810179732318113,3.940574101303375,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,1.3270461027239224,2.387504837024831,1.3270461027153788,2.3875048370992786,the corridor,the corridor,the corridor,3.407
samsung,1,1.0,7.0,-6.621675469502296,0.5009822598285613,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.332
nikos,1,1.0,7.0,-5.47691845740503,3.579286814947772,-3.925086455885099,3.041976744730959,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-2.081017973256749,3.9405741012753452,-2.0810179732318113,3.940574101303375,the corridor,00.11.053,00.11.053,3.222
george,1,1.0,7.0,0,0,-0.03921109963911705,0.012987051747949941,the corridor,unknown,00.11.051,18.092
samsung,1,1.0,7.0,2.4705310599510666,5.220462680721001,2.470531059983789,5.220462680637121,the corridor,00.11.054,00.11.054,3.015
nikos,1,1.0,7.0,-8.923897773112337,2.691896781025416,-3.8116015619199866,0.9218029596493607,the corridor,unknown,00.11.051,10.322
tiny phone,1,1.0,7.0,-1.71552741734963,6.826240498135157,-1.7155274173470196,6.826240497864806,the corridor,00.11.055,00.11.055,12.049
george,1,1.0,7.0,0.873877338959143,5.496340306652601,0.8738773389318538,5.4963403069700245,the corridor,the corridor,the corridor,6.743
samsung,1,1.0,7.0,-1.0329054952714585,7.630827030714097,-1.032905495266892,7.630827030601367,the corridor,00.11.055,00.11.055,3.402
tiny phone,1,1.0,7.0,-1.8383484733012003,3.8500149177015306,-1.838348473407378,3.850014918052184,the corridor,00.11.053,00.11.053,13.132
george,1,1.0,7.0,0.873877338959143,5.496340306652601,0.8738773389318538,5.4963403069700245,the corridor,the corridor,the corridor,1.761
samsung,1,1.0,7.0,2.4705310599510666,5.220462680721001,2.470531059983789,5.220462680637121,the corridor,00.11.054,00.11.054,4.173
tiny phone,1,1.0,7.0,-2.557895806421441,3.613592222533451,-2.557895806393875,3.61359222218411,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,1.4916703937897156,6.233010769072677,1.4916703938021667,6.233010768791124,the corridor,00.11.056,00.11.056,3.526
nikos,1,1.0,7.0,-9.848985844812836,2.4940490228354157,-3.783343100991413,0.39386619015746793,the corridor,unknown,00.11.051,3.388
tiny phone,1,1.0,7.0,-0.5208061512850292,6.644852053423584,-0.5208061512724683,6.644852053425557,the corridor,00.11.055,00.11.055,6.327
samsung,1,1.0,7.0,2.3683478153011133,7.7439332587477905,2.3683478153410915,7.743933258507135,the corridor,00.11.056,00.11.056,6.011
nikos,1,1.0,7.0,-7.9102531761764245,3.1790000000000007,-3.8573073497983565,1.7756982212893921,the corridor,unknown,00.11.051,2.064
tiny phone,1,1.0,7.0,-2.8005653063769906,3.7041514061072665,-2.800565306350262,3.704151406183645,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,2.4705310599510666,5.220462680721001,2.470531059983789,5.220462680637121,the corridor,00.11.054,00.11.054,7.698
tiny phone,1,1.0,7.0,-1.5693115389972536,4.108706215389179,-1.5693115390259682,4.108706215614711,the corridor,00.11.053,00.11.053,6.277
samsung,1,1.0,7.0,-0.9002933588882723,9.566052953962938,-0.9002933589441705,9.56605295405715,the corridor,00.11.055,00.11.055,18.31
samsung,1,1.0,7.0,3.5597917735521487,5.286964913761908,3.5597917734721896,5.286964914065838,the corridor,00.11.054,00.11.054,14.977
tiny phone,1,1.0,7.0,3.045262931662772,1.233533721496038,2.924453699249771,2.2280580930052394,the corridor,unknown,00.11.054,21.586
samsung,1,1.0,7.0,-1.0329054952714585,7.630827030714097,-1.032905495266892,7.630827030601367,the corridor,00.11.055,00.11.055,2.63
tiny phone,1,1.0,7.0,-14.525354020095383,8.58454012389593,-3.987453912233418,4.456641084008498,the corridor,unknown,00.11.053,19.408
george,1,1.0,7.0,-12.28438376467711,4.533367331263759,-3.848573679222829,1.6125320175896483,the corridor,unknown,00.11.051,14.953
samsung,1,1.0,7.0,1.0152918022400845,6.938472190974117,1.0152918022188577,6.9384721910040374,the corridor,the corridor,the corridor,5.384
tiny phone,1,1.0,7.0,-1.4971133825692962,3.7226731164900957,-1.4971133825071072,3.7226731161325257,the corridor,00.11.053,00.11.053,7.303
george,1,1.0,7.0,0.005545879762544648,3.741872168288589,0.005545879700749268,3.741872168585095,the corridor,the corridor,the corridor,6.185
samsung,1,1.0,7.0,3.9548787568681876,8.951608977356852,3.9548787568879007,8.951608977085307,the corridor,00.11.056,00.11.056,3.332
tiny phone,1,1.0,7.0,-2.320730027661949,3.5250869126364863,-2.3207300276904013,3.5250869127318794,the corridor,00.11.053,00.11.053,3.433
george,1,1.0,7.0,-1.139905471240071,2.387504837024831,-1.139905471285114,2.3875048372958676,the corridor,00.11.051,00.11.051,7.805
samsung,1,1.0,7.0,-6.32675856328892,0.5009822598285613,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
tiny phone,1,1.0,7.0,-2.557895806421441,3.613592222533451,-2.557895806393875,3.61359222218411,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-5.266076032279241,-2.4912275562821464,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,11.937
samsung,1,1.0,7.0,2.4391504135459163,7.398130700371096,2.43915041351557,7.398130700505961,the corridor,00.11.056,00.11.056,8.727
tiny phone,1,1.0,7.0,-0.7701112065894945,7.22348908678525,-0.7701112065230046,7.223489086581557,the corridor,00.11.055,00.11.055,2.423
george,1,1.0,7.0,-2.1792434081633867,3.741872168288589,-2.1792434081884866,3.7418721682631566,the corridor,00.11.053,00.11.053,4.823
samsung,1,1.0,7.0,2.9232254845309336,5.2481008666427185,2.9232254845302137,5.2481008665242594,the corridor,00.11.054,00.11.054,2.423
tiny phone,1,1.0,7.0,-2.8005653063769906,3.7041514061072665,-2.800565306350262,3.704151406183645,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,0.30636042414510634,4.72499843185024,0.3063604241428325,4.724998431897428,the corridor,the corridor,the corridor,3.178
samsung,1,1.0,7.0,14.871312559423822,4.2919784492948985,4.376552087779536,8.24008489530712,the corridor,unknown,00.11.056,15.274
tiny phone,1,1.0,7.0,-0.960177416174751,4.142158983236362,-0.9601774162127774,4.142158983430629,the corridor,00.11.053,00.11.053,10.003
samsung,1,1.0,7.0,1.2458025875756278,5.50568777005286,1.245802587593013,5.505687770007705,the corridor,the corridor,the corridor,11.624
tiny phone,1,1.0,7.0,-1.6564362611289376,5.176070559614198,-1.656436261165695,5.176070559891145,the corridor,00.11.053,00.11.053,7.556
samsung,1,1.0,7.0,3.535827596264847,9.510343858161303,3.592567414104326,9.032008548599011,the corridor,unknown,00.11.056,3.79
nikos,1,1.0,7.0,-2.2674281840816652,2.387504837024831,-2.267428184112012,2.387504837334228,the corridor,00.11.051,00.11.051,7.733
tiny phone,1,1.0,7.0,-2.557895806421441,3.613592222533451,-2.557895806393875,3.61359222218411,the corridor,00.11.053,00.11.053,3.364
george,1,1.0,7.0,4.205057728855629,5.646345780558658,4.205057728856194,5.6463457807885655,the corridor,00.11.054,00.11.054,6.273
samsung,1,1.0,7.0,2.193426591697551,6.227024158877871,2.193426591620847,6.227024159147395,the corridor,00.11.056,00.11.056,2.423
nikos,1,1.0,7.0,-6.587704949649738,3.463664162216812,-3.897805757114037,2.5323069519564316,the corridor,unknown,00.11.051,9.944
tiny phone,1,1.0,7.0,-0.15954849729375412,4.751601938060651,-0.1595484972855945,4.751601937857027,the corridor,the corridor,the corridor,12.06
george,1,1.0,7.0,210.11519195061413,-112.41546181170722,4.667721169946125,2.112173060844552,the corridor,unknown,00.11.054,16.811
samsung,1,1.0,7.0,1.8644037383954863,5.976570227983908,1.8644037384358816,5.9765702276301695,the corridor,00.11.056,00.11.056,3.653
nikos,1,1.0,7.0,-5.369666067284742,3.825800690366815,-3.938999165837555,3.301899998474026,the corridor,unknown,00.11.053,10.13
tiny phone,1,1.0,7.0,-0.2773852998403305,5.8367987212887575,-0.27738529990888017,5.836798721608939,the corridor,the corridor,the corridor,9.727
samsung,1,1.0,7.0,-4.672776313942456,9.148370175192328,-4.181850488994218,8.960840070343663,the corridor,unknown,00.11.055,5.66
nikos,1,1.0,7.0,-7.545167097329885,3.1790000000000007,-3.8642012732900413,1.904493478049526,the corridor,unknown,00.11.051,11.102
tiny phone,1,1.0,7.0,-1.7809535473689941,3.7418721682885896,-1.7809535473116094,3.7418721681935514,the corridor,00.11.053,00.11.053,10.272
george,1,1.0,7.0,0,0,-0.03921109963911705,0.012987051747949941,the corridor,unknown,00.11.051,27.018
samsung,1,1.0,7.0,2.59198987529259,5.475990965798699,2.5919898753036703,5.4759909656249715,the corridor,00.11.054,00.11.054,18.011
nikos,1,1.0,7.0,-1.7799715556352962,4.784512698173262,-1.7799715556936366,4.78451269845591,the corridor,00.11.053,00.11.053,5.716
tiny phone,1,1.0,7.0,-1.3243066596752546,4.533367331263759,-1.3243066596325455,4.533367330927706,the corridor,00.11.053,00.11.053,6.495
george,1,1.0,7.0,28.527448608650538,2.778713185052229,4.342893797611514,8.972970742125781,the corridor,unknown,00.11.056,7.883
samsung,1,1.0,7.0,-3.942428797075425,9.971671012387894,-3.942428797013057,9.971671012126608,the corridor,00.11.055,00.11.055,16.615
tiny phone,1,1.0,7.0,-2.557895806421441,3.613592222533451,-2.557895806393875,3.61359222218411,the corridor,00.11.053,00.11.053,4.442
george,1,1.0,7.0,-8.50262924501003,2.894335837783188,-3.830596789642484,1.2766800056547352,the corridor,unknown,00.11.051,6.028
nikos,1,1.0,7.0,-1.3849865695397232,4.476891715218039,-1.3849865695420682,4.476891715353204,the corridor,00.11.053,00.11.053,3.061
tiny phone,1,1.0,7.0,-2.320730027661949,3.5250869126364863,-2.3207300276904013,3.5250869127318794,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,71.29609428261175,-28.005017349944765,4.667721169946125,2.112173060844552,the corridor,unknown,00.11.054,12.04
samsung,1,1.0,7.0,-5.684634430741739,1.6139607091234596,-3.8139812446162327,0.9662612196316452,the corridor,unknown,00.11.051,6.718
nikos,1,1.0,7.0,-8.558811694265797,2.691896781025417,-3.8184954854991395,1.0505982163940715,the corridor,unknown,00.11.051,5.78
tiny phone,1,1.0,7.0,-2.8005653063769906,3.7041514061072665,-2.800565306350262,3.704151406183645,the corridor,00.11.053,00.11.053,4.082
samsung,1,1.0,7.0,-3.6286327893378725,3.1790000000000003,-3.628632789360676,3.1790000001383447,the corridor,00.11.051,00.11.051,2.873
nikos,1,1.0,7.0,-8.137543166163496,2.8943358377831876,-3.8374907132216376,1.4054752623994466,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-1.8383484733012003,3.8500149177015306,-1.838348473407378,3.850014918052184,the corridor,00.11.053,00.11.053,3.386
samsung,1,1.0,7.0,-4.565673828098428,2.0660215507051016,-3.85976461079312,1.8216058334749659,the corridor,unknown,00.11.051,5.356
nikos,1,1.0,7.0,2.1294732368407847,5.794202413053542,2.1294732368216702,5.794202413260296,the corridor,00.11.054,00.11.054,2.043
tiny phone,1,1.0,7.0,-2.0780605277064006,3.4345277290626712,-2.078060527646546,3.4345277287477667,the corridor,00.11.053,00.11.053,6.192
samsung,1,1.0,7.0,-14.12715543087003,-27.627189314550666,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.472
nikos,1,1.0,7.0,-6.198810497527086,3.579286814947772,-3.9114549622050196,2.7873072950434845,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-2.320730027661949,3.5250869126364863,-2.3207300276904013,3.5250869127318794,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,8.421683238208725,12.351764102324545,3.942945248708767,16.464802497065104,the corridor,unknown,00.11.062,7.943
nikos,1,1.0,7.0,0.053782114892391215,2.8943358377831876,0.0525954456555649,2.932083323213932,the corridor,unknown,the corridor,2.043
samsung,1,1.0,7.0,7.674177851108364,17.40255605010671,3.8556428048606475,19.01267132833323,the corridor,unknown,00.11.062,17.622
tiny phone,1,1.0,7.0,-2.7976078608266413,3.1981050338945924,-2.7976078607649963,3.1981050336280377,the corridor,00.11.051,00.11.051,10.989
george,1,1.0,7.0,-2.083718612865239,2.8943358377831876,-2.0837186129380023,2.894335838004699,the corridor,00.11.051,00.11.051,11.489
samsung,1,1.0,7.0,2.9232254845309336,5.2481008666427185,2.9232254845302137,5.2481008665242594,the corridor,00.11.054,00.11.054,18.351
nikos,1,1.0,7.0,-19.82945749378389,10.058977925058171,-3.961716199104194,3.843277132521977,the corridor,unknown,00.11.053,4.306
tiny phone,1,1.0,7.0,0.042977793920659126,7.110872881728441,0.04297779397691226,7.110872881515406,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,-2.82801816291144,2.1801816291144056,-2.8280181629199843,2.1801816292576666,the corridor,00.11.051,00.11.051,4.23
nikos,1,1.0,7.0,-4.519456309724884,3.863950977164584,-3.953277333567587,3.6421677349306556,the corridor,unknown,00.11.053,7.949
tiny phone,1,1.0,7.0,-1.8383484733012003,3.8500149177015306,-1.838348473407378,3.850014918052184,the corridor,00.11.053,00.11.053,3.1
george,1,1.0,7.0,0,0,-0.03921109963911705,0.012987051747949941,the corridor,unknown,00.11.051,11.466
nikos,1,1.0,7.0,-4.344244224981289,4.717191827316524,-3.9926071155800793,4.579448778892203,the corridor,unknown,00.11.053,9.903
tiny phone,1,1.0,7.0,-2.081017973256749,3.9405741012753452,-2.0810179732318113,3.940574101303375,the corridor,00.11.053,00.11.053,4.465
samsung,1,1.0,7.0,2.9232254845309336,5.2481008666427185,2.9232254845302137,5.2481008665242594,the corridor,00.11.054,00.11.054,6.444
nikos,1,1.0,7.0,-1.9083582194825692,3.552802890621316,-1.9083582194974116,3.552802890775404,the corridor,00.11.053,00.11.053,2.703
tiny phone,1,1.0,7.0,-2.557895806421441,3.613592222533451,-2.557895806393875,3.61359222218411,the corridor,00.11.053,00.11.053,7.002
george,1,1.0,7.0,3.2875280142305923,5.646345780558658,3.287528014216309,5.646345780450068,the corridor,00.11.054,00.11.054,12.428
samsung,1,1.0,7.0,-2.8086303593526654,3.1790000000000003,-2.8086303593847664,3.179000000179295,the corridor,00.11.051,00.11.051,10.808
nikos,1,1.0,7.0,91.9534599359498,-49.45818003403693,4.667721169946125,2.112173060844552,the corridor,unknown,00.11.054,11.535
george,1,1.0,7.0,-0.6259113937625296,3.5792868149477717,-0.6259113937005145,3.579286814800411,the corridor,00.11.053,00.11.053,15.365
samsung,1,1.0,7.0,2.001482215409119,5.066346631800075,2.001482215385166,5.066346632017806,the corridor,00.11.054,00.11.054,6.225
nikos,1,1.0,7.0,-8.137543166163496,2.8943358377831876,-3.8374907132216376,1.4054752623994466,the corridor,unknown,00.11.051,2.043
