Phone,Disconnected,Closest,true_x,true_y,obs_x,obs_y,new_x,new_y
samsung,1,2.45,1.0,7.0,1.5267703707891158,8.1539426069477,1.5267703708905085,8.153942606614146
tiny phone,1,2.45,1.0,7.0,0.286153460222688,7.511989081755763,0.28615346020344323,7.511989081643843
george,1,2.45,1.0,7.0,0.6403102099935969,6.31255080685798,0.6403102099775422,6.3125508070713945
samsung,1,2.45,1.0,7.0,1.7767964657115576,8.855634134167731,1.776796465665595,8.855634134261484
tiny phone,1,2.45,1.0,7.0,0.36448983003250496,7.61770105071132,0.3644898299992212,7.61770105094335
george,1,2.45,1.0,7.0,-0.31934783614395956,5.824812671288085,-0.3193478361420211,5.824812671136496
samsung,1,2.45,1.0,7.0,2.1981502700803786,8.74096023679561,2.198150270122976,8.740960236796349
tiny phone,1,2.45,1.0,7.0,0.22174522406330896,7.371541842795532,0.22174522412440067,7.3715418424995915
george,1,2.45,1.0,7.0,-2.8598983075892317,7.7132381628441085,-2.8598983076455458,7.713238163197073
samsung,1,2.45,1.0,7.0,1.3968400778316687,8.081088742146395,1.396840077841873,8.081088742205779
tiny phone,1,2.45,1.0,7.0,-0.06336745046918278,7.262696513036158,-0.06336745051381665,7.262696513153328
george,1,2.45,1.0,7.0,-0.9318286722866049,4.5819670522425175,-0.9318286722562408,4.581967052260664
samsung,1,2.45,1.0,7.0,1.4233393694540863,8.084659572518405,1.423339369462604,8.084659572389167
tiny phone,1,2.45,1.0,7.0,0.43866838695512095,6.850376887143427,0.43866838688459175,6.850376887297175
george,1,2.45,1.0,7.0,3.2070864046971437,8.66253639595555,3.2070864047077117,8.662536396011818
tiny phone,1,2.45,1.0,7.0,0.6023187399404842,7.785591450574479,0.602318739925662,7.785591450621493
george,1,2.45,1.0,7.0,-5.977333609485709,7.374907063882953,-4.078700802914638,6.631175916642405
george,1,2.45,1.0,7.0,0.037683580448954555,5.116668363715474,0.037683580435979525,5.116668364036994
tiny phone,1,2.45,1.0,7.0,1.3087260776060676,9.577702593537404,1.3525491688305837,9.208259533543533
george,1,2.45,1.0,7.0,2.3667265634507033,8.674878001677843,2.366726563432773,8.674878001665228
tiny phone,1,2.45,1.0,7.0,1.1536986232007307,9.303594891223266,1.1176786100002811,9.316635518141755
george,1,2.45,1.0,7.0,-0.3030801776240528,5.9150014001003415,-0.30308017754995153,5.915001399904362
tiny phone,1,2.45,1.0,7.0,1.1141067687666137,8.333039616932611,1.1141067688109634,8.333039616633759
george,1,2.45,1.0,7.0,2.723615283125076,8.8743171608405,2.7236152831144453,8.874317160907239
tiny phone,1,2.45,1.0,7.0,0.9925430841524552,9.069550610058943,0.9925430841437002,9.069550610266415
george,1,2.45,1.0,7.0,0.07173812521957817,6.088269262677298,0.07173812522214695,6.088269262563284
tiny phone,1,2.45,1.0,7.0,1.2463127431947112,9.328031112411342,1.2596529396873484,9.2155688722946
george,1,2.45,1.0,7.0,0.6044733606715997,5.877624125233277,0.6044733606274447,5.877624125488938
tiny phone,1,2.45,1.0,7.0,0.9620785742224812,9.002881406616234,0.9620785742876234,9.0028814063675
george,1,2.45,1.0,7.0,2.9654111394300977,9.11647565074964,2.969616378590237,9.081024102156418
george,1,2.45,1.0,7.0,2.942993475732061,8.458215772333311,2.9429934757428446,8.458215772228717
samsung,1,2.45,1.0,7.0,1.5666149713272202,8.19408389610567,1.566614971285392,8.194083896344713
tiny phone,1,2.45,1.0,7.0,0.026171992961400773,7.9760550395008245,0.0261719929231079,7.97605503983128
george,1,2.45,1.0,7.0,0.1978269216305727,5.944285985043901,0.19782692156837012,5.944285985383262
samsung,1,2.45,1.0,7.0,1.2196518817701294,8.451321398313182,1.219651881795303,8.451321398143333
tiny phone,1,2.45,1.0,7.0,-2.4069193619236855,10.067297537971571,-2.4069193618613696,10.067297537828104
george,1,2.45,1.0,7.0,-0.022898824550530772,5.7756303549789525,-0.02289882450727565,5.775630354895949
samsung,1,2.45,1.0,7.0,1.19578757500261,8.419161651150436,1.195787574947563,8.41916165140145
tiny phone,1,2.45,1.0,7.0,1.3215569133002543,9.406378776587008,1.3449871076995892,9.208854538256855
george,1,2.45,1.0,7.0,1.5187027149616594,7.011392788452592,1.5187027149033339,7.011392788774217
samsung,1,2.45,1.0,7.0,-2.535649126315205,10.14681550891422,-2.5356491263357115,10.146815509152258
george,1,2.45,1.0,7.0,0.41165406341202165,7.63274081461193,0.411654063477479,7.632740814262008
samsung,1,2.45,1.0,7.0,0.3262064865485271,7.629492040486647,0.32620648655482243,7.629492040434917
tiny phone,1,2.45,1.0,7.0,0.8815281698890377,9.818940759512426,0.8815281698896742,9.81894075966595
george,1,2.45,1.0,7.0,-0.1297798469916071,5.168585285171329,-0.12977984700012168,5.168585285102559
samsung,1,2.45,1.0,7.0,1.4660849880164482,9.173206174148296,1.466084987936004,9.173206174464802
tiny phone,1,2.45,1.0,7.0,-2.2732968381299385,9.187948341316757,-2.2732968381261083,9.187948341358886
george,1,2.45,1.0,7.0,1.2184568743908946,7.0949482715021,1.218456874371116,7.094948271508795
samsung,1,2.45,1.0,7.0,1.808551157249443,8.928306896614014,1.8085511572629283,8.928306896480613
tiny phone,1,2.45,1.0,7.0,1.458723669231491,10.071558339684618,1.0733805158785763,10.211067352990971
george,1,2.45,1.0,7.0,1.41544033475425,7.823049577097401,1.4154403348061824,7.8230495769022905
samsung,1,2.45,1.0,7.0,1.228562475673959,8.439176720620782,1.2285624756540594,8.43917672080957
tiny phone,1,2.45,1.0,7.0,0.8971945773669666,8.23179741894682,0.8971945774411838,8.231797418638092
george,1,2.45,1.0,7.0,0.5574958581176697,7.420151170928826,0.5574958580916878,7.420151171016957
samsung,1,2.45,1.0,7.0,2.242681842011957,8.626209931151742,2.2426818419653642,8.626209931401853
tiny phone,1,2.45,1.0,7.0,0.7979348072995696,9.25169750186928,0.797934807304642,9.251697501725609
george,1,2.45,1.0,7.0,2.3881362785863622,8.682303296228808,2.3881362785986537,8.682303296111566
samsung,1,2.45,1.0,7.0,1.9029497216473485,9.331962169547646,1.9229469432662274,9.163379019861583
tiny phone,1,2.45,1.0,7.0,1.4673411129358773,9.997086087203451,1.0769788726072038,10.138412202045629
george,1,2.45,1.0,7.0,-6.386178630998077,11.0328867127761,-4.23746594774573,10.212094049203158
tiny phone,1,2.45,1.0,7.0,1.1751412233342524,9.414421738541579,1.1116980308667115,9.437390608857207
george,1,2.45,1.0,7.0,1.3398462070488628,7.3947947069559214,1.339846207009653,7.39479470721797
samsung,1,2.45,1.0,7.0,1.4307030861874,9.152997872821818,1.430703086203986,9.152997872900876
tiny phone,1,2.45,1.0,7.0,0.5445103042491546,7.793987390488395,0.5445103042382902,7.7939873907905906
george,1,2.45,1.0,7.0,3.1489994641653336,8.790127744332105,3.1489994641798145,8.790127744045169
samsung,1,2.45,1.0,7.0,1.0907078355079796,8.267446805138519,1.0907078354520472,8.267446805278789
tiny phone,1,2.45,1.0,7.0,1.0790247513582667,9.0681074667694,1.0790247514177507,9.068107466668849
george,1,2.45,1.0,7.0,0.5184585337281747,6.96381011024591,0.5184585337411274,6.963810110341286
samsung,1,2.45,1.0,7.0,1.1083405048814878,8.291254019832115,1.1083405048922856,8.291254019847104
tiny phone,1,2.45,1.0,7.0,1.2025780958788308,10.82808725582309,1.0399048562269677,10.886981212768529
samsung,1,2.45,1.0,7.0,0.5486940555100913,10.423459758664643,0.5486940554975603,10.423459758869772
tiny phone,1,2.45,1.0,7.0,1.2411368942128769,10.241369581160447,1.0687894766210886,10.303765962177858
george,1,2.45,1.0,7.0,-0.32982616923913216,5.156778881814233,-0.3348971443807829,5.158451108023046
samsung,1,2.45,1.0,7.0,1.1744918724094553,8.38057871287758,1.174491872446409,8.38057871276668
tiny phone,1,2.45,1.0,7.0,-1.9889819149954004,8.806691774098129,-1.9889819150131145,8.806691773997594
george,1,2.45,1.0,7.0,2.7037239552411,9.157318653347476,2.710354191090352,9.101423586121223
samsung,1,2.45,1.0,7.0,-3.2316833843365806,8.663894950340016,-3.2316833843618302,8.663894950459262
tiny phone,1,2.45,1.0,7.0,0.9804428568026954,8.089853551301248,0.9804428568256163,8.089853551340017
george,1,2.45,1.0,7.0,0.5613537552622236,7.367911205117772,0.5613537553067394,7.36791120488227
samsung,1,2.45,1.0,7.0,-2.4294518920722834,8.479758369291519,-2.4294518920584767,8.479758369157654
tiny phone,1,2.45,1.0,7.0,1.1477651736979053,9.332790704387874,1.1163145748403707,9.344177028772878
george,1,2.45,1.0,7.0,0.5601972684267379,7.36042994663902,0.5601972684520817,7.360429946567605
samsung,1,2.45,1.0,7.0,1.1141723971789328,8.28628527387924,1.1141723971564037,8.28628527393278
george,1,2.45,1.0,7.0,0.11814814555389887,7.207944192650113,0.11814814555558062,7.207944192893475
tiny phone,1,2.45,1.0,7.0,1.122719223260202,10.526580941302115,1.0565681039276769,10.550530186316252
george,1,2.45,1.0,7.0,3.068141594005204,8.74377667830741,3.0681415940445955,8.743776678210292
george,1,2.45,1.0,7.0,1.832342318927766,6.9717259271213585,1.8323423189582164,6.971725926812221
tiny phone,1,2.45,1.0,7.0,1.1423080723208394,9.377320157667404,1.114168555570439,9.387507742326896
george,1,2.45,1.0,7.0,-0.09596296526981943,5.817439448781787,-0.09596296534262938,5.817439449038613
tiny phone,1,2.45,1.0,7.0,0.41866236998050066,8.439670964240852,0.4186623699838903,8.439670964138234
george,1,2.45,1.0,7.0,3.0463766207700425,9.01844216417447,3.0463766207405656,9.018442164180428
tiny phone,1,2.45,1.0,7.0,1.1603673870422688,9.289429984633191,1.1682758933924746,9.222758677386192
george,1,2.45,1.0,7.0,1.3291141505199264,7.314770049961257,1.3291141505734025,7.3147700498345865
george,1,2.45,1.0,7.0,1.3742935506659655,6.722111600240482,1.374293550610384,6.722111600486809
tiny phone,1,2.45,1.0,7.0,1.1394400662691988,9.319712292013962,1.1171261279597462,9.327790794549188
george,1,2.45,1.0,7.0,2.9881655684751984,8.19743443855756,2.988165568439342,8.19743443881477
george,1,2.45,1.0,7.0,0.9714308908826473,6.0235664316937125,0.9714308909181213,6.023566431660229
tiny phone,1,2.45,1.0,7.0,1.2794329664414974,9.254239529512729,1.2842496226348357,9.213633535399333
george,1,2.45,1.0,7.0,3.740289611116,5.051792754130506,3.740289611126618,5.051792754232451
george,1,2.45,1.0,7.0,0.6479039631584336,6.088362997249314,0.6479039630829426,6.088362997537499
tiny phone,1,2.45,1.0,7.0,1.058788216886175,9.068092532539794,1.0587882169418796,9.068092532335838
george,1,2.45,1.0,7.0,0.6436441584638674,7.047503475578834,0.6436441584884172,7.0475034756665575
tiny phone,1,2.45,1.0,7.0,0.7486946061775189,8.638399933891964,0.7486946061509019,8.638399934262363
george,1,2.45,1.0,7.0,0.011373710757041395,5.693467718860043,0.01137371074709348,5.693467718756039
tiny phone,1,2.45,1.0,7.0,1.3217901992541945,9.690304876840061,1.0951075343265384,9.772372702600833
george,1,2.45,1.0,7.0,2.902936464975807,8.78570499511588,2.9029364650559226,8.785704994777413
tiny phone,1,2.45,1.0,7.0,1.1360841918796756,9.278218027619475,1.1192799866912841,9.284301795068266
george,1,2.45,1.0,7.0,1.1297511049497173,6.023200045936628,1.1297511049054836,6.023200046061077
tiny phone,1,2.45,1.0,7.0,0.4027309059723296,8.37316672612113,0.40273090597696903,8.37316672607287
george,1,2.45,1.0,7.0,3.180194035139687,8.925689153568179,3.1801940352284044,8.925689153224996
tiny phone,1,2.45,1.0,7.0,1.310590103838233,9.423787861639337,1.336001486799012,9.209561552287955
george,1,2.45,1.0,7.0,0.16771665540800268,6.614522069912976,0.16771665539746294,6.614522069757369
tiny phone,1,2.45,1.0,7.0,1.1380540332591407,9.277259334865265,1.119292369162738,9.284051777651584
george,1,2.45,1.0,7.0,0.8960671890171872,5.851270194684213,0.8960671890534246,5.851270194480933
tiny phone,1,2.45,1.0,7.0,1.178264985226004,9.342971625172375,1.192753017952991,9.220832747847028
george,1,2.45,1.0,7.0,0.9922210055035159,6.3958698514439005,0.9922210054579728,6.395869851676945
george,1,2.45,1.0,7.0,-4.321755106008654,6.036700406967039,-4.049276911736006,5.929965434013277
tiny phone,1,2.45,1.0,7.0,1.1477008563593236,8.54174955467103,1.1477008563755686,8.541749554391442
george,1,2.45,1.0,7.0,1.0321717122521434,6.38561513406901,1.0321717122529408,6.385615134024407
tiny phone,1,2.45,1.0,7.0,1.1574567275346723,9.297102722922089,1.1662565216356622,9.222917567196468
george,1,2.45,1.0,7.0,1.211996427919244,7.050159151007406,1.2119964279844908,7.050159150722239
tiny phone,1,2.45,1.0,7.0,1.5828435357209136,9.160814866893816,1.5828435357624318,9.160814866742296
george,1,2.45,1.0,7.0,0.9693864587611304,6.499850031407307,0.9693864587682461,6.4998500315074486
tiny phone,1,2.45,1.0,7.0,1.156236207031312,9.36820272105391,1.11437405665323,9.383358426556043
george,1,2.45,1.0,7.0,2.429940845628522,7.428439159492809,2.4299408455318434,7.428439159838612
tiny phone,1,2.45,1.0,7.0,1.160825423898096,9.299531074953924,1.1699477186123501,9.22262713315843
george,1,2.45,1.0,7.0,0.8835962446887804,6.212310758694736,0.8835962446852978,6.21231075865657
george,1,2.45,1.0,7.0,1.223454718928659,6.751854805787897,1.2234547189558864,6.751854805555216
tiny phone,1,2.45,1.0,7.0,1.257490980196673,9.95575751968906,1.0828945209926883,10.01896813978769
tiny phone,1,2.45,1.0,7.0,0.5275422850466968,8.599135494232273,0.5275422850179499,8.599135494196084
tiny phone,1,2.45,1.0,7.0,1.3145987871711897,9.427167429889831,1.3404525959389804,9.209211326184207
tiny phone,1,2.45,1.0,7.0,-1.891177089532706,8.630558753762253,-1.8911770895334685,8.63055875351645
samsung,1,2.45,1.0,7.0,0.9687916349646208,8.122437150488595,0.9687916349183276,8.122437150540064
tiny phone,1,2.45,1.0,7.0,1.1484255028046622,9.325149934380736,1.1166878485674825,9.33664018356704
samsung,1,2.45,1.0,7.0,0.9782988363612877,8.058105233162554,0.9782988363784697,8.05810523303726
tiny phone,1,2.45,1.0,7.0,1.1408900148624879,9.291416107128182,1.1185266533472642,9.299512502493869
george,1,2.45,1.0,7.0,0.894655641902891,5.602210332397634,0.8946556418594985,5.602210332766793
samsung,1,2.45,1.0,7.0,0.6692394241944178,11.547623373859283,0.6692394242381157,11.547623373801853
tiny phone,1,2.45,1.0,7.0,1.2254413610339556,8.149975267654385,1.2254413610313712,8.149975267835536
george,1,2.45,1.0,7.0,0.5212349657622237,7.212382650119364,0.5212349657685307,7.21238265021435
tiny phone,1,2.45,1.0,7.0,1.145152155236514,9.324395384061077,1.1167856654882982,9.334665142463841
george,1,2.45,1.0,7.0,1.2625020527328121,6.681576671285695,1.2625020526966277,6.681576671308166
tiny phone,1,2.45,1.0,7.0,1.1759399318348638,9.449055830234126,1.1099368243295988,9.472951488700852
george,1,2.45,1.0,7.0,1.1487666145930575,6.17522555174336,1.148766614659474,6.175225551498421
tiny phone,1,2.45,1.0,7.0,0.7424262601926588,8.622114516096161,0.7424262602358676,8.622114515858767
tiny phone,1,2.45,1.0,7.0,0.8240658479195548,11.701101826331909,0.8240658479950744,11.701101825986148
tiny phone,1,2.45,1.0,7.0,-1.7313448140032834,8.53931833452748,-1.731344813958449,8.539318334261036
tiny phone,1,2.45,1.0,7.0,1.1327502878248856,9.287452325053502,1.1188751640073455,9.292475652328312
george,1,2.45,1.0,7.0,1.6096359338942243,5.69576648678029,1.609635933882017,5.695766486862206
samsung,1,2.45,1.0,7.0,2.134872343964337,8.250980350210838,2.1348723440057396,8.250980350044836
tiny phone,1,2.45,1.0,7.0,1.3158956254187135,9.423379970140084,1.3413081534470292,9.209144008301609
george,1,2.45,1.0,7.0,1.9207183708321047,7.256492272768902,1.9207183708326852,7.256492272914049
samsung,1,2.45,1.0,7.0,1.0849141214298355,2.1181041179152515,1.0732047293584248,2.4905753031174926
tiny phone,1,2.45,1.0,7.0,1.1533301590206277,9.358859240126307,1.1148983138579949,9.372773043194494
george,1,2.45,1.0,7.0,1.0628161200360176,6.002603678183782,1.0628161200821293,6.0026036779150695
samsung,1,2.45,1.0,7.0,-2.976516255395433,9.643475896951722,-2.97651625538313,9.643475897106674
tiny phone,1,2.45,1.0,7.0,1.1876907327426809,9.302675392252775,1.1974426225109622,9.220463756421436
george,1,2.45,1.0,7.0,0.1406486317238088,5.756707667576155,0.14064863167891206,5.756707667705309
george,1,2.45,1.0,7.0,1.1597848077635533,6.137839590639305,1.1597848077267359,6.137839590929024
tiny phone,1,2.45,1.0,7.0,-4.054349046993,11.386178278744842,-3.9286514549207587,10.413414759974938
george,1,2.45,1.0,7.0,3.11378670423392,9.374685346244771,3.150307047884702,9.066806848215412
tiny phone,1,2.45,1.0,7.0,1.239402082076681,10.061162308496787,1.0779091414911492,10.119628951702204
george,1,2.45,1.0,7.0,3.33248093262288,9.090423880339943,3.337025065775306,9.052115344833283
tiny phone,1,2.45,1.0,7.0,1.1455655321050253,9.343617921083707,1.1158087109248356,9.354391032087927
george,1,2.45,1.0,7.0,1.8738741608632172,7.2122990550471435,1.8738741608520124,7.212299054917919
tiny phone,1,2.45,1.0,7.0,1.272088467331097,9.221419785530216,1.272906195501533,9.214526068200133
george,1,2.45,1.0,7.0,0.5972558453265404,5.923012793629618,0.5972558452470633,5.92301279389143
tiny phone,1,2.45,1.0,7.0,-4.705523242001767,7.450241785384011,-4.104503195594498,7.220656485767556
george,1,2.45,1.0,7.0,1.0955056114532726,8.983077021867462,1.0955056114356236,8.983077021848581
tiny phone,1,2.45,1.0,7.0,1.2623686735132449,10.078734550765132,1.0766036387470297,10.145988624087284
george,1,2.45,1.0,7.0,3.7008094232038427,9.296138644207032,3.7334553100580514,9.020923089998362
samsung,2,2.54,1.0,7.0,0.9074669778279486,7.999781566914766,0.9074669778380304,7.999781566788275
tiny phone,2,2.54,1.0,7.0,1.4846716538104299,7.311276977333313,1.4846716538332838,7.311276977025885
george,2,2.54,1.0,7.0,2.2473573398494557,6.948142197164645,2.247357339804883,6.948142197415224
samsung,2,2.54,1.0,7.0,2.8391083302332563,8.458811182341945,2.839108330202484,8.458811182402927
tiny phone,2,2.54,1.0,7.0,1.4035659973319285,8.40084201216354,1.4035659973198604,8.400842012399583
george,2,2.54,1.0,7.0,0.5478904586154755,7.2864092313902,0.5478904586533271,7.286409231096454
samsung,2,2.54,1.0,7.0,1.6261225169939852,8.390815144024815,1.6261225169660087,8.390815144048617
tiny phone,2,2.54,1.0,7.0,0.568947544542276,8.21907500487151,0.5689475445785674,8.219075004711797
george,2,2.54,1.0,7.0,0.5293155452366296,7.284950276353047,0.5293155452499472,7.284950276039169
samsung,2,2.54,1.0,7.0,1.4778916931003212,8.160866946187031,1.4778916931235393,8.160866946019128
tiny phone,2,2.54,1.0,7.0,0.6313385744736486,8.081304738906148,0.6313385745035169,8.081304738641574
george,2,2.54,1.0,7.0,0.5787039354670285,6.013598071202913,0.578703935544119,6.013598070959901
samsung,2,2.54,1.0,7.0,1.0226513497125513,8.151475208010243,1.02265134969309,8.151475207875489
tiny phone,2,2.54,1.0,7.0,0.5589632865097234,7.523229957315043,0.5589632865689185,7.5232299570652765
george,2,2.54,1.0,7.0,-0.06237661950629325,4.500908532384246,-0.062376619477321094,4.500908532282371
samsung,2,2.54,1.0,7.0,1.1798330040454124,7.664237322857134,1.1798330041219292,7.66423732258157
tiny phone,2,2.54,1.0,7.0,1.1969781555187355,8.181488983978117,1.1969781555035992,8.181488983968476
