Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,1,1.0,7.0,-5.357688448118413,0.18880282781044874,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
samsung,1,1.0,7.0,-7.919740465645147,-6.791350028921523,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-7.304555679487436,1.388914604071812,-3.771118927611328,0.16548890594522803,the corridor,unknown,00.11.051,2.873
samsung,1,1.0,7.0,-7.087401010160866,-7.896743135682335,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-4.924677748793973,-1.6402120778413212,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-5.4281576745059485,-1.2717291392288188,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.514
samsung,1,1.0,7.0,-7.13524992950313,-5.260244906536218,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
nikos,1,1.0,7.0,-3.9361091288901533,0.5228449832132963,-3.7874925297480555,0.47138761143670693,the corridor,unknown,00.11.051,4.082
tiny phone,1,1.0,7.0,-7.474372346125387,1.7969956961619058,-3.790167779632924,0.521367785025725,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-8.501403539464457,-7.723918837338819,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.147
samsung,1,1.0,7.0,-9.067665918830574,-4.502409755751033,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
nikos,1,1.0,7.0,-5.943864343659778,3.971931920986379,-3.937682782629058,3.2773067588593285,the corridor,unknown,00.11.051,1.723
tiny phone,1,1.0,7.0,-6.145991521962595,-0.8346770988112517,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-5.38325088762995,4.864539378368592,-3.9815296525506043,4.315458092745894,the corridor,unknown,00.11.053,12.969
samsung,1,1.0,7.0,-7.756529843330356,-0.05450406202765257,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.637
tiny phone,1,1.0,7.0,-5.6109193257556145,0.16313694341935844,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-7.995315852043753,-7.809715104681994,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-9.235849019059842,-0.06943309181734858,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-7.278410224898864,6.26251066198891,-4.009499431941648,4.982015156970027,the corridor,unknown,00.11.053,6.323
george,1,1.0,7.0,-7.417770135382187,0.025508731760932886,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.856
samsung,1,1.0,7.0,-7.777305887173601,-5.965808813883113,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.074
tiny phone,1,1.0,7.0,-4.729254513016078,-2.4365240401686923,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.065
george,1,1.0,7.0,-4.2032464535929925,-10.222022587215656,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.74
samsung,1,1.0,7.0,-18.734274595204393,-7.368363128640084,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,11.046
tiny phone,1,1.0,7.0,-8.752573930947731,0.781781669015342,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.152
samsung,1,1.0,7.0,-6.752359982139781,-9.102833365447841,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.107
tiny phone,1,1.0,7.0,-7.149710274233572,1.385195941628964,-3.773840070152923,0.2163264666034932,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-11.930043264358233,-4.481271234502532,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.94
nikos,1,1.0,7.0,-4.1042799927061155,-6.332108394843701,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.467
tiny phone,1,1.0,7.0,-7.894045895428587,2.492289133299505,-3.8201622698187827,1.081737800582302,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-0.9285032049639883,-10.296868555233752,-2.088008413036604,-0.41971803967522214,the corridor,unknown,00.11.051,3.407
samsung,1,1.0,7.0,-8.800992827381034,-5.625448024300117,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.332
nikos,1,1.0,7.0,-5.3640882415925075,-4.714359694781259,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-5.220684255752138,0.6929499596817488,-3.7725128945545228,0.19153160020074667,the corridor,unknown,00.11.051,3.222
george,1,1.0,7.0,-11.176735617019574,4.612390938217414,-3.8737991159739735,2.0838045174892246,the corridor,unknown,00.11.051,18.092
samsung,1,1.0,7.0,-8.033051119278168,-2.7096012484484393,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.015
nikos,1,1.0,7.0,-2.527736146247645,5.210656945963762,-2.527736146170174,5.210656945753453,the corridor,00.11.053,00.11.053,10.322
tiny phone,1,1.0,7.0,-14.918366665241905,7.843977813939378,-3.949291464055629,3.547179161198459,the corridor,unknown,00.11.053,12.049
george,1,1.0,7.0,-5.248340581343502,7.826029567219125,-4.112119087270856,7.392001195800993,the corridor,unknown,00.11.055,6.743
samsung,1,1.0,7.0,-4.6504247152464755,-2.350363889352475,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.402
tiny phone,1,1.0,7.0,-6.155195047739452,-1.9363580642999751,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,13.132
george,1,1.0,7.0,-5.080474228114594,6.073375968937772,-4.038161993100614,5.665082131274146,the corridor,unknown,00.11.053,1.761
samsung,1,1.0,7.0,-8.16467299998149,-0.09931917036865717,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.173
tiny phone,1,1.0,7.0,-6.750798930394405,0.5752768154909059,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
samsung,1,1.0,7.0,-6.525645313400857,-3.22123092672558,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.526
nikos,1,1.0,7.0,-2.778469388249225,1.8314479528053673,-2.778469388296571,1.8314479528858225,the corridor,00.11.051,00.11.051,3.388
tiny phone,1,1.0,7.0,-9.561710643633056,6.2432339731719795,-3.970518855122342,4.0530561403749585,the corridor,unknown,00.11.053,6.327
samsung,1,1.0,7.0,-9.697913963761351,-8.326662711794404,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.011
nikos,1,1.0,7.0,-4.8078387153485265,1.4564407676206226,-3.821947127159298,1.115083276233187,the corridor,unknown,00.11.051,2.064
tiny phone,1,1.0,7.0,-8.440880491743957,6.128577624873939,-3.9843584392437683,4.38287184669554,the corridor,unknown,00.11.053,2.423
samsung,1,1.0,7.0,-8.776177437628919,-0.6845271400962335,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.698
tiny phone,1,1.0,7.0,-7.818119493716417,-0.11715258566064202,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.277
samsung,1,1.0,7.0,-4.195704247044553,-18.412816499533537,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,18.31
samsung,1,1.0,7.0,-6.4095764454436335,-3.5998940831939885,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,14.977
tiny phone,1,1.0,7.0,10.222996942780782,11.734770211511762,3.942945248708767,16.464802497065104,the corridor,unknown,00.11.062,21.586
samsung,1,1.0,7.0,-7.885660760887837,-1.4234437041108152,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.63
tiny phone,1,1.0,7.0,-4.941870282166598,-0.3763620990661796,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,19.408
george,1,1.0,7.0,-6.9460973616880946,-8.763201366093218,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,14.953
samsung,1,1.0,7.0,-9.676544538278709,-6.500570397898461,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.384
tiny phone,1,1.0,7.0,-8.256551306926212,6.131369125344616,-3.9875580146322163,4.459121985528172,the corridor,unknown,00.11.053,7.303
george,1,1.0,7.0,-10.660753314759365,-3.817491222702286,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.185
samsung,1,1.0,7.0,-11.306226547157628,-3.594146633484736,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.332
tiny phone,1,1.0,7.0,-8.138723446423757,2.7006725844142254,-3.826906621228822,1.2077386848563374,the corridor,unknown,00.11.051,3.433
george,1,1.0,7.0,-4.246560871362866,-8.264317388361256,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.805
samsung,1,1.0,7.0,-7.799956336515865,-6.82414447311275,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
tiny phone,1,1.0,7.0,-9.271432304953127,4.8870177301265425,-3.9247542850321047,3.0357709845737624,the corridor,unknown,00.11.051,2.873
george,1,1.0,7.0,-9.615461903498078,2.3974514879630124,-3.7824845996964993,0.3778272999953377,the corridor,unknown,00.11.051,11.937
samsung,1,1.0,7.0,-10.096451110625685,1.5950245295305805,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.727
tiny phone,1,1.0,7.0,-8.125264831482077,2.4437638395496877,-3.8131497386872595,0.9507266662813028,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,-8.26046270845783,-2.2311946792256716,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.823
samsung,1,1.0,7.0,-11.540116249808024,3.222311288717128,-3.7911266799192904,0.5392823742282474,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-8.711585809774482,2.7009091913007315,-3.8161021600804914,1.0058850770564565,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-9.588147252737826,5.755906649698119,-3.9492862910827444,3.547055881526474,the corridor,unknown,00.11.053,3.178
samsung,1,1.0,7.0,1.9442244386374579,-3.9515090474927956,-0.004388577601855126,-0.5945648048100797,the corridor,unknown,00.11.051,15.274
tiny phone,1,1.0,7.0,-3.4365745048819427,-2.1320138673464624,-3.653002256025674,-0.28839172648875105,the corridor,unknown,00.11.051,10.003
samsung,1,1.0,7.0,-9.624416490044359,-5.088301941710471,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,11.624
tiny phone,1,1.0,7.0,-8.023785784275345,3.8718662691969223,-3.8929503317590646,2.44159579814293,the corridor,unknown,00.11.051,7.556
samsung,1,1.0,7.0,-8.3883034564174,-8.671560520482053,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.79
nikos,1,1.0,7.0,-7.534805733792775,-5.7801012608100235,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.733
tiny phone,1,1.0,7.0,-6.860567745955491,0.7152945728065223,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.364
george,1,1.0,7.0,-9.967821970965216,-8.267593322772315,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.273
samsung,1,1.0,7.0,-8.196230830790295,-3.756159531589223,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
nikos,1,1.0,7.0,-4.2545595494277455,3.606832982245223,-3.9467348693582207,3.4862521086076304,the corridor,unknown,00.11.053,9.944
tiny phone,1,1.0,7.0,5.054379351768773,2.579904598120199,4.637571966766543,2.732296040337223,the corridor,unknown,00.11.054,12.06
george,1,1.0,7.0,6.809216899590448,-9.331203680136216,4.667721169946125,2.112173060844552,the corridor,unknown,00.11.054,16.811
samsung,1,1.0,7.0,-5.2247715134515085,-5.880866028834084,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.653
nikos,1,1.0,7.0,0.13782174689103804,-5.520817314784613,-0.44482297428133927,-0.5576057933508313,the corridor,unknown,00.11.051,10.13
tiny phone,1,1.0,7.0,-4.178203216162957,-0.48248428544263816,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.727
samsung,1,1.0,7.0,-6.547024622376752,-11.384573533541197,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.66
nikos,1,1.0,7.0,-7.404170060104362,2.626177190840716,-3.836714446903835,1.3909727197917954,the corridor,unknown,00.11.051,11.102
tiny phone,1,1.0,7.0,-7.562523478359934,9.215503082223826,-4.134974265351714,7.906204138070169,the corridor,unknown,00.11.055,10.272
george,1,1.0,7.0,-11.637006668259003,10.409823518389619,-4.1186016228763735,7.537847310944548,the corridor,unknown,00.11.055,27.018
samsung,1,1.0,7.0,-9.264369270790688,6.4200808676689265,-3.9830327680610953,4.3512793365071545,the corridor,unknown,00.11.053,18.011
nikos,1,1.0,7.0,-2.1402266731722093,0.3982248476127182,-2.140226673214772,0.3982248478556646,the corridor,00.11.051,00.11.051,5.716
tiny phone,1,1.0,7.0,-6.564058859698452,2.7976440328095453,-3.8619295541550627,1.8620522382209277,the corridor,unknown,00.11.051,6.495
george,1,1.0,7.0,-8.949375425087316,2.9995251268856817,-3.827897581570599,1.22625223497146,the corridor,unknown,00.11.051,7.883
samsung,1,1.0,7.0,-5.401059502543532,-9.739045343973737,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,16.615
tiny phone,1,1.0,7.0,-5.266872952651744,-1.451222657714575,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.442
george,1,1.0,7.0,-5.2029815636958,7.721410079791348,-4.10817210732395,7.303200807140554,the corridor,unknown,00.11.055,6.028
nikos,1,1.0,7.0,-1.6188423956633757,-2.6175579450467334,-1.8747519321294444,-0.4376134373482619,the corridor,unknown,00.11.051,3.061
tiny phone,1,1.0,7.0,-7.278740447255585,3.0887725232893537,-3.864311477938328,1.9065523681148773,the corridor,unknown,00.11.051,2.423
george,1,1.0,7.0,4.643764114530267,0.793581447950951,4.4820900241451564,2.124513032877925,the corridor,unknown,00.11.054,12.04
samsung,1,1.0,7.0,-9.30591721912956,-4.272970137039104,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.718
nikos,1,1.0,7.0,-4.4117415141855725,2.443362168737195,-3.883250325791497,2.260376099594912,the corridor,unknown,00.11.051,5.78
tiny phone,1,1.0,7.0,-9.40586456482929,6.572612446475923,-3.9871755474177144,4.450007282128345,the corridor,unknown,00.11.053,4.082
samsung,1,1.0,7.0,-4.285684142550995,-9.255628415597016,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
nikos,1,1.0,7.0,-4.370541348036359,2.9969903440139514,-3.9142215058169567,2.8389930562116765,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-10.337778912022909,3.3171162391525284,-3.8190007999082924,1.0600387179514847,the corridor,unknown,00.11.051,3.386
samsung,1,1.0,7.0,-8.790535791749233,-6.358810970816785,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.356
nikos,1,1.0,7.0,-4.300418259943391,2.0157882088456645,-3.8620338603335984,1.8640009326847853,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-5.567865966170984,-0.6309201950861777,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.192
samsung,1,1.0,7.0,-2.7574059269531546,-2.482352469887604,-3.0086129907711108,-0.34246559199308074,the corridor,unknown,00.11.051,9.472
nikos,1,1.0,7.0,-5.623992759551265,1.4408177798289745,-3.80568365304402,0.8112420314030261,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-9.188904952046325,4.694367643243103,-3.915806099799539,2.868597126031829,the corridor,unknown,00.11.051,2.423
samsung,1,1.0,7.0,-6.349869877760172,-9.566602654866259,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.943
nikos,1,1.0,7.0,-3.3091722434367243,2.421879505862576,-3.30917224343282,2.421879505610029,the corridor,00.11.051,00.11.051,2.043
samsung,1,1.0,7.0,-23.34246156822047,-14.235331061310935,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,17.622
tiny phone,1,1.0,7.0,-8.74548641251865,-6.2859596203456185,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.989
george,1,1.0,7.0,-6.844096200818447,0.9481555452927464,-3.7557761292393397,-0.12115187554335971,the corridor,unknown,00.11.051,11.489
samsung,1,1.0,7.0,-11.071187006728621,-0.5911229358738511,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,18.351
nikos,1,1.0,7.0,-7.392646516099521,3.789135352015989,-3.900356247297733,2.579956311577281,the corridor,unknown,00.11.051,4.306
tiny phone,1,1.0,7.0,-8.862725263880732,6.511718043700087,-3.993654483962702,4.604408960076278,the corridor,unknown,00.11.053,2.873
george,1,1.0,7.0,-7.591361799241299,5.111511733648688,-3.9551645676094846,3.6871430348280594,the corridor,unknown,00.11.053,4.23
nikos,1,1.0,7.0,-5.62433458534734,-3.9601949819403526,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.949
tiny phone,1,1.0,7.0,-7.0457300295752505,4.0004925810257586,-3.918433854858207,2.9176899802542557,the corridor,unknown,00.11.051,3.1
george,1,1.0,7.0,-8.977658515103638,-6.270134204234993,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,11.466
nikos,1,1.0,7.0,-6.261484708353893,5.922778693233749,-4.012000215779742,5.04161216312761,the corridor,unknown,00.11.053,9.903
tiny phone,1,1.0,7.0,-5.152364410616227,-0.043136463452286423,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.465
samsung,1,1.0,7.0,-12.389602822958459,5.716567757035215,-3.911114979649964,2.780955592951395,the corridor,unknown,00.11.051,6.444
nikos,1,1.0,7.0,-5.560751687668058,3.312021732122779,-3.90892760742787,2.7400901620107394,the corridor,unknown,00.11.051,2.703
tiny phone,1,1.0,7.0,-7.035040566550972,6.700956574098645,-4.032271930051087,5.524714092054497,the corridor,unknown,00.11.053,7.002
george,1,1.0,7.0,-17.254248027137645,3.000929123520264,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.428
samsung,1,1.0,7.0,-10.553870181220223,-4.934403580793571,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.808
nikos,1,1.0,7.0,3.7708712547238354,-3.4681218916160788,3.0801888945489377,2.21770547729174,the corridor,unknown,00.11.054,11.535
george,1,1.0,7.0,-5.743516202586731,-7.17635322105402,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,15.365
samsung,1,1.0,7.0,-10.041549975929994,1.2694980750291847,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.225
nikos,1,1.0,7.0,-5.252161760387591,2.7647906235043345,-3.8849103933139246,2.291390198681238,the corridor,unknown,00.11.051,2.043
tiny phone,1,1.0,7.0,-6.822013020147091,5.928256109685005,-4.002866431606057,4.823941931585608,the corridor,unknown,00.11.053,2.873
george,1,1.0,7.0,-7.284870343299059,1.3049672313732898,-3.766912411552264,0.0869009575577856,the corridor,unknown,00.11.051,8.62
