Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,1,1.0,7.0,3.843452864489654,8.68177081568654,3.843452864431845,8.681770815898881,the corridor,00.11.056,00.11.056,5.124
samsung,1,1.0,7.0,-0.02680686651293419,6.290148973903247,-0.02680686649092201,6.290148973556553,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,-0.6532517183835054,5.2357582757239305,-0.6532517183192015,5.235758275600142,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-2.497534718577876,4.100830875123485,-2.497534718635336,4.100830875463759,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-1.1028605833818237,4.789970588566586,-1.102860583431499,4.789970588710892,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-4.095042533726483,3.0424765182102225,-3.921904429937548,2.9825287622278234,the corridor,unknown,00.11.051,2.423
tiny phone,1,1.0,7.0,-0.09790149463290954,6.456920767056582,-0.09790149460520148,6.456920767108384,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-0.7404641121748904,4.60361977832789,-0.7404641121629615,4.603619778133108,the corridor,00.11.053,00.11.053,4.399
samsung,1,1.0,7.0,-0.651171288029343,5.773373096920024,-0.6511712880940455,5.773373097141538,the corridor,00.11.053,00.11.053,4.395
nikos,1,1.0,7.0,-0.41420247255672,4.972127571893367,-0.4142024725340946,4.972127572006048,the corridor,00.11.053,00.11.053,1.723
tiny phone,1,1.0,7.0,-0.7498074652586353,5.393064972211923,-0.7498074653149565,5.393064972459443,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,4.525672453614908,1.6539311235170486,4.4683982449434545,2.125423204282083,the corridor,unknown,00.11.054,6.036
samsung,1,1.0,7.0,-1.699279547085028,3.698281647020564,-1.6992795471881261,3.6982816473701545,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,-0.44885431348326454,4.660452424629375,-0.44885431348986665,4.660452424883404,the corridor,00.11.053,00.11.053,1.723
tiny phone,1,1.0,7.0,0.25263982013586955,6.29637968796433,0.25263982019669373,6.296379687769107,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-0.9411610404963957,4.7116708808329,-0.9411610404798813,4.711670880952014,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.04793470523791491,6.217833542936586,-0.04793470523973009,6.217833542839145,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,0.142020739700345,6.248100724747315,0.14202073963685002,6.248100724868205,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,0.3663090561515053,2.4925627611981214,0.356626479174527,2.8005617487530197,the corridor,unknown,the corridor,2.576
samsung,1,1.0,7.0,-0.2127160085705285,6.09655903869469,-0.21271600861595574,6.096559038698327,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,0.2285155338435289,8.664218312835866,0.22851553383948064,8.664218312615747,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-1.0867425607181598,5.122033422071653,-1.086742560680119,5.122033422108809,the corridor,00.11.053,00.11.053,1.453
samsung,1,1.0,7.0,-2.235831316425058,4.06881986355185,-2.235831316392201,4.068819863321782,the corridor,00.11.053,00.11.053,2.864
tiny phone,1,1.0,7.0,0.47658907658837274,5.72596164236489,0.4765890765426912,5.725961642525751,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,5.443752254566646,2.2955757655144087,4.644599086540914,2.5877589380744563,the corridor,unknown,00.11.054,7.116
samsung,1,1.0,7.0,-10.225146011133878,1.3739985158328525,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.432
tiny phone,1,1.0,7.0,0.1995940036622057,5.637032909472565,0.19959400362113577,5.6370329095089575,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,-4.9868065222248275,2.503021887221439,-3.8756450278184,2.118290640131636,the corridor,unknown,00.11.051,5.359
tiny phone,1,1.0,7.0,-1.2829548663199304,4.925360426934358,-1.2829548662454076,4.9253604265760815,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,2.4558340144463426,4.522936713481614,2.4558340144826936,4.522936713297394,the corridor,00.11.054,00.11.054,7.712
nikos,1,1.0,7.0,3.8600780540250152,3.074351871940399,3.8600780540710162,3.074351871885126,the corridor,00.11.054,00.11.054,4.592
tiny phone,1,1.0,7.0,-0.22561701434052223,5.855152676850956,-0.2256170143041183,5.855152676890781,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,4.203766635942076,0.020456129783872075,3.943831130621316,2.160294202072462,the corridor,unknown,00.11.054,3.407
samsung,1,1.0,7.0,-3.5907288698557753,3.1102905107369363,-3.5907288699062807,3.1102905107802568,the corridor,00.11.051,00.11.051,2.423
nikos,1,1.0,7.0,-0.10709279224313771,3.6807368145572688,-0.10709279228613366,3.680736814680896,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,0.011575262371062411,6.268399163322221,0.01157526238145623,6.2683991633752365,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,3.661320530016093,7.593554976877629,3.661320529981234,7.593554977190927,the corridor,00.11.056,00.11.056,7.593
samsung,1,1.0,7.0,-0.7698518984624243,5.469648265989387,-0.7698518984014374,5.469648265696785,the corridor,00.11.053,00.11.053,3.677
nikos,1,1.0,7.0,-0.10951213388955956,5.485757016407692,-0.10951213386015901,5.485757016139941,the corridor,the corridor,the corridor,1.805
tiny phone,1,1.0,7.0,0.19916700773662085,6.966030250597972,0.1991670077051677,6.9660302508153995,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,-0.40555093198774184,4.9169977497882025,-0.4055509320468214,4.916997749915354,the corridor,00.11.053,00.11.053,4.869
samsung,1,1.0,7.0,-0.5155560120477055,6.241841445601322,-0.5155560120272452,6.241841445318294,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.7692853134510869,4.87486300531635,-0.7692853134432682,4.874863005377731,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.48121433026482957,4.918623772547547,-0.4812143303194385,4.9186237726407205,the corridor,00.11.053,00.11.053,1.723
samsung,1,1.0,7.0,-0.6466233002861187,5.841666275603625,-0.6466233002900339,5.841666275801433,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,0.25668345793010117,5.731391391326889,0.2566834579583672,5.731391391124659,the corridor,the corridor,the corridor,2.873
samsung,1,1.0,7.0,0.12475002712921172,5.8876221148088765,0.12475002710373007,5.887622114728652,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.6687249977584346,5.04071601861029,-0.6687249977699652,5.040716018555551,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.0002814937011821085,6.326804973564968,-0.0002814937067958656,6.326804973730389,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,0.9256481904063433,6.214426520805451,0.9256481904492153,6.21442652051532,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,-0.5052851020957132,5.327097361309453,-0.5052851021873862,5.327097361644816,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.7344200339756811,5.498138264190206,-0.734420033936842,5.498138263879931,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-0.7947197815206513,5.567775334795134,-0.7947197815236631,5.567775334774621,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.17185088958007957,5.71766160557146,-0.17185088960743067,5.717661605718661,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,5.450646075311196,8.0115358767598,4.368349359934826,8.418693586167976,the corridor,unknown,00.11.056,6.706
samsung,1,1.0,7.0,-0.06842725133740842,5.621135763828007,-0.06842725135603167,5.621135764159479,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,2.2656923750765436,6.483829810531473,2.265692375089416,6.483829810295986,the corridor,00.11.056,00.11.056,3.407
samsung,1,1.0,7.0,-0.4500377636120121,6.173588639144445,-0.4500377637080709,6.173588639455469,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.012305525310670787,5.427632940292329,-0.012305525337633405,5.42763294061496,the corridor,the corridor,the corridor,3.407
george,1,1.0,7.0,4.834354306821889,2.6836015822779586,4.636421024956656,2.755969153826576,the corridor,unknown,00.11.054,5.766
samsung,1,1.0,7.0,-4.017888047261805,4.134615612967918,-3.973206785561632,4.117113099090648,the corridor,unknown,00.11.053,4.109
tiny phone,1,1.0,7.0,0.7810959480058466,6.236464308781017,0.7810959480455628,6.236464308666232,the corridor,the corridor,the corridor,3.407
george,1,1.0,7.0,-0.0908786042100107,1.6188798078045723,-0.13203597463368105,1.6325114811893198,the corridor,unknown,00.11.051,5.039
samsung,1,1.0,7.0,2.981700050955492,4.117013594135368,2.981700050999568,4.117013593996786,the corridor,00.11.054,00.11.054,7.0
tiny phone,1,1.0,7.0,-0.6669855406046938,5.338976359616936,-0.6669855406818539,5.338976359955374,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,4.614763412968483,1.091861494655788,4.489381586761476,2.1240283204132684,the corridor,unknown,00.11.054,3.407
samsung,1,1.0,7.0,-3.680234640468285,1.472040790717137,-3.6802346404768755,1.4720407906799124,the corridor,00.11.051,00.11.051,7.168
tiny phone,1,1.0,7.0,-0.08236271460088335,5.765143509061244,-0.08236271457611222,5.765143508965611,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,4.585278513260699,5.712156499135515,4.491020439735436,5.747616184761698,the corridor,unknown,00.11.056,4.62
samsung,1,1.0,7.0,-2.3197663831953275,4.136626077448358,-2.319766383237809,4.136626077816252,the corridor,00.11.053,00.11.053,2.992
tiny phone,1,1.0,7.0,0.09732945126596398,6.408493843193196,0.09732945132134896,6.408493842917444,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-1.5907489426537171,4.012228067019244,-1.5907489425818837,4.012228066788286,the corridor,00.11.053,00.11.053,6.406
samsung,1,1.0,7.0,-0.1515182374503487,5.7448986494854815,-0.15151823752841365,5.744898649774942,the corridor,the corridor,the corridor,2.7
tiny phone,1,1.0,7.0,-0.26517266698136915,5.939925283613482,-0.26517266705074005,5.93992528395605,the corridor,the corridor,the corridor,2.423
tiny phone,1,1.0,7.0,-0.36105949314943225,5.712763184442082,-0.3669821606049595,5.714716269335613,the corridor,unknown,00.11.053,2.423
samsung,1,1.0,7.0,5.043634962239023,3.072347496126705,4.613391493129622,3.229651385544404,the corridor,unknown,00.11.054,5.842
tiny phone,1,1.0,7.0,0.7544836106827872,6.031864049592081,0.7544836106669941,6.0318640495982025,the corridor,the corridor,the corridor,2.423
samsung,1,1.0,7.0,4.061074726784258,3.2410234103452558,4.0610747267920475,3.241023410387127,the corridor,00.11.054,00.11.054,4.04
tiny phone,1,1.0,7.0,-0.17449302750723092,6.18268377144322,-0.17449302753432538,6.18268377142595,the corridor,the corridor,the corridor,2.873
samsung,1,1.0,7.0,3.106149107930468,4.008367822116683,3.106149107965304,4.008367822068706,the corridor,00.11.054,00.11.054,2.873
nikos,1,1.0,7.0,-2.2704787429794413,1.6377882682368088,-2.2704787429414024,1.6377882678941171,the corridor,00.11.051,00.11.051,4.09
tiny phone,1,1.0,7.0,0.38288179100541375,5.952584152150295,0.38288179102255104,5.952584151901124,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,5.810318393664461,2.4649693555118763,4.629580612928356,2.8966659614051586,the corridor,unknown,00.11.054,7.561
samsung,1,1.0,7.0,0.8224692990985271,5.581505932694539,0.8224692991145246,5.5815059324654825,the corridor,the corridor,the corridor,2.773
nikos,1,1.0,7.0,-0.5598644490746937,5.310078331344016,-0.5598644491637905,5.310078331687809,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,0.7024708046163717,6.120964316689907,0.7024708046571799,6.120964316630719,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,2.4278963948332937,8.236092976405146,2.4278963949167345,8.236092976067871,the corridor,00.11.056,00.11.056,6.689
samsung,1,1.0,7.0,0.24404733101953563,5.546424000734834,0.2440473310114628,5.546424000863689,the corridor,the corridor,the corridor,2.873
nikos,1,1.0,7.0,1.3080839298631157,5.953786918563692,1.3080839299519513,5.953786918211628,the corridor,00.11.056,00.11.056,2.873
tiny phone,1,1.0,7.0,0.2069231178787328,6.012434700516054,0.20692311782662176,6.012434700682328,the corridor,the corridor,the corridor,2.873
samsung,1,1.0,7.0,-7.677861798738052,8.387213215664792,-4.095530620484339,7.018788683339465,the corridor,unknown,00.11.055,8.416
nikos,1,1.0,7.0,-0.3826695469939637,5.138253500723715,-0.38266954700839484,5.1382535005790215,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,0.23537772356926584,6.3600786080128096,0.23537772361459752,6.36007860799216,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,4.072746841712981,6.208893449564114,4.072746841756958,6.208893449340757,the corridor,00.11.056,00.11.056,2.611
samsung,1,1.0,7.0,0.34184938418183763,6.665091361176986,0.3418493842190997,6.665091361097525,the corridor,the corridor,the corridor,2.423
nikos,1,1.0,7.0,-0.827653528228231,4.659997892019397,-0.8276535282413583,4.65999789205187,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,0.39110520996301623,6.262629290783108,0.39110520993724784,6.262629291105065,the corridor,the corridor,the corridor,2.423
george,1,1.0,7.0,-0.06063776877810925,5.091787622967819,-0.06063776870256721,5.091787622631574,the corridor,the corridor,the corridor,4.282
samsung,1,1.0,7.0,-7.530869466344442,6.945509933457762,-4.034419047599638,5.575882760725952,the corridor,unknown,00.11.053,4.04
tiny phone,1,1.0,7.0,-0.7940301150786675,5.227201291094092,-0.7940301150540793,5.227201290809031,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.6068375107545856,5.538540500087696,-0.6068375108236744,5.538540500352814,the corridor,00.11.053,00.11.053,2.043
nikos,1,1.0,7.0,-0.9767838832250925,4.453972710563269,-0.9767838832068211,4.453972710234987,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.44647309884399433,5.571003464321454,-0.44647309884661,5.5710034643721675,the corridor,00.11.053,00.11.053,2.423
george,1,1.0,7.0,3.8967343164192694,10.995220257213283,4.134668787682084,8.98935447624071,the corridor,unknown,00.11.056,7.075
samsung,1,1.0,7.0,-4.999164846640816,2.7991939846967555,-3.891563990963073,2.4156955823643056,the corridor,unknown,00.11.051,4.858
nikos,1,1.0,7.0,-0.4255123289367315,4.2939600452792215,-0.4255123288382238,4.293960044936409,the corridor,00.11.053,00.11.053,1.723
tiny phone,1,1.0,7.0,-1.1029995458469408,5.17371491151461,-1.1029995457933606,5.173714911431036,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,-4.621382223965867,2.4632194474121993,-3.8803746340299776,2.206651185107404,the corridor,unknown,00.11.051,2.873
nikos,1,1.0,7.0,-0.6078339116116874,4.857203208928177,-0.6078339115151897,4.857203208586204,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.5177534979146904,5.385614802160188,-0.5177534979772014,5.38561480242647,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-3.0263063039732945,3.013790365265059,-3.026306303945298,3.013790365035278,the corridor,00.11.051,00.11.051,2.423
nikos,1,1.0,7.0,-0.46919296943499855,5.448897339573007,-0.4691929694512737,5.448897339822849,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.9906003093954776,4.369433903324138,-0.9906003093562175,4.369433903155868,the corridor,00.11.053,00.11.053,2.873
samsung,1,1.0,7.0,-2.7507363776381712,0.42166912756110225,-2.750736377680207,0.42166912789003763,the corridor,00.11.051,00.11.051,9.472
nikos,1,1.0,7.0,-0.4700254344497996,5.163087212887464,-0.47002543447361406,5.163087213021335,the corridor,00.11.053,00.11.053,2.423
tiny phone,1,1.0,7.0,-0.9658014615521299,4.952241832344076,-0.9658014616430309,4.9522418326810875,the corridor,00.11.053,00.11.053,2.423
samsung,1,1.0,7.0,3.375001403815324,4.34922568761448,3.3750014037984086,4.349225687656894,the corridor,00.11.054,00.11.054,7.277
nikos,1,1.0,7.0,-0.628060271701521,4.009272482377677,-0.6280602717005384,4.009272482346522,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,9.836461021694753,4.745421967157856,4.443878459721679,6.774099994755134,the corridor,unknown,00.11.056,6.474
tiny phone,1,1.0,7.0,-0.9584458541935797,4.598801248502488,-0.9584458541024147,4.598801248199479,the corridor,00.11.053,00.11.053,2.873
george,1,1.0,7.0,-0.39212354229410684,4.262233722582298,-0.3921235421885655,4.262233722232008,the corridor,00.11.053,00.11.053,2.043
samsung,1,1.0,7.0,-0.6509104821537742,5.406205335438351,-0.65091048223448,5.406205335732487,the corridor,00.11.053,00.11.053,10.508
nikos,1,1.0,7.0,-0.3119719314406308,6.013890829168663,-0.31197193151176006,6.013890829436914,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,0.6354303166704682,6.352249860605159,0.6354303166617319,6.3522498606201205,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,0.21991086387842682,6.972825457247242,0.21991086392759507,6.972825456944574,the corridor,the corridor,the corridor,2.779
nikos,1,1.0,7.0,-0.18514613279497483,4.09455254376359,-0.18514613275942404,4.094552543527588,the corridor,the corridor,the corridor,2.043
tiny phone,1,1.0,7.0,0.08046984686207805,5.950521656962663,0.08046984682444291,5.950521657092359,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,5.341282121328307,3.1699013466728836,4.603176183384552,3.4397646759036333,the corridor,unknown,00.11.054,6.379
nikos,1,1.0,7.0,-0.7882042798235067,6.12003821803461,-0.7882042798126432,6.120038218099948,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,-0.35821928730051955,5.768727741720307,-0.3547086723460978,5.767495887554666,the corridor,unknown,the corridor,2.423
samsung,1,1.0,7.0,-0.38387423707540114,5.891589856760472,-0.383874236995977,5.891589856423814,the corridor,00.11.053,00.11.053,2.423
nikos,1,1.0,7.0,-0.700390084239287,5.298650145386084,-0.7003900842520885,5.2986501454332116,the corridor,00.11.053,00.11.053,2.043
tiny phone,1,1.0,7.0,0.6750883773706929,7.337078158822208,0.6750883773780094,7.337078158845436,the corridor,the corridor,the corridor,2.873
george,1,1.0,7.0,5.9009557989610135,3.452092140114722,4.579079764304273,3.935391147595062,the corridor,unknown,00.11.054,2.873
